sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A06_34,-3.7595083714,-6.3134457013,,,,,,,
A06_35,-3.7595083714,-7.9987510287,,,,,,,
A06_36,-3.7595083714,-7.7475983713,,,,,,,
A06_38,-3.7595083714,-7.8866528897,,,,,,,
A06_39,-3.7595083714,-7.1642809622,,,,,,,
A06_40,3.2706966400,2.7106765870,,,,,,,
A06_41,-3.7595083714,-6.6087109829,,,,,,,
A06_43,1.1235560179,4.8599156800,,,,,,,
A06_44,3.2706966400,5.8139054666,,,,,,,
A06_45,-3.7595083714,-5.5756107969,,,,,,,
A06_46,-3.7595083714,-7.2054112323,,,,,,,
A06_49,3.2706966400,5.9264700183,,,,,,,
A06_50,-3.7595083714,-6.9999427657,,,,,,,
A06_51,3.2706966400,7.1324493031,,,,,,,
A06_52,3.2706966400,6.7696772705,,,,,,,
A06_53,0.1523337662,5.0748778959,,,,,,,
A06_56,-3.7595083714,-5.6789633573,,,,,,,
A06_58,3.2706966400,5.4027470954,,,,,,,
A06_59,-3.7595083714,-7.3551077410,,,,,,,
A06_60,-3.7595083714,-7.0515970597,,,,,,,
A06_63,-3.7595083714,-6.3152953766,,,,,,,
A06_64,3.2706966400,8.2566982729,,,,,,,
A06_66,3.2706966400,3.5573442079,,,,,,,
A06_67,-3.7595083714,-8.2639406661,,,,,,,
A06_69,3.2706966400,5.9942441090,,,,,,,
A06_70,-3.7595083714,-4.7280437799,,,,,,,
A06_72,-3.7595083714,-5.6928463801,,,,,,,
A06_75,0.1523337662,-7.4900610420,,,,,,,
A06_76,-3.7595083714,-6.6980492706,,,,,,,
A06_77,-3.7595083714,-6.6692157634,,,,,,,
A06_79,3.2706966400,5.9879415497,,,,,,,
A06_80,3.2706966400,6.8434670333,,,,,,,
A06_83,-3.7595083714,-7.5151281728,,,,,,,
A06_84,3.2706966400,9.7281624396,,,,,,,
A06_86,3.2706966400,6.7983770756,,,,,,,
A06_87,-0.6411450505,4.1518869726,,,,,,,
A06_88,-3.7595083714,-7.6674659902,,,,,,,
A06_89,3.2706966400,6.9002349779,,,,,,,
A06_90,-3.7595083714,-8.8698682974,,,,,,,
A06_91,-3.7595083714,-0.8019470619,,,,,,,
A06_93,3.2706966400,4.6053205397,,,,,,,
A06_94,-2.3911845684,-6.0684377049,,,,,,,
A06_95,3.2706966400,7.1766767781,,,,,,,
A07_01,-3.7595083714,-7.1233950549,,,,,,,
A07_02,3.2706966400,7.0799012889,,,,,,,
A07_03,3.2706966400,6.9712751454,,,,,,,
A07_04,-3.7595083714,-7.2101683963,,,,,,,
A07_05,-3.7595083714,-6.9679217924,,,,,,,
A07_07,3.2706966400,5.8257970781,,,,,,,
A07_08,-3.7595083714,-6.9679744979,,,,,,,
A07_09,3.2706966400,4.5830434392,,,,,,,
A07_10,1.9023736715,3.1127321378,,,,,,,
A07_11,-3.7595083714,-8.7250617645,,,,,,,
A07_12,-3.7595083714,-9.5593830717,,,,,,,
A07_14,3.2706966400,5.7743947235,,,,,,,
A07_16,0.1523337662,4.6870093186,,,,,,,
A07_18,3.2706966400,8.6384506784,,,,,,,
A07_19,3.2706966400,4.2515083079,,,,,,,
A07_20,3.2706966400,5.8589845607,,,,,,,
A07_21,3.2706966400,7.1466694404,,,,,,,
A07_22,3.2706966400,1.6128110555,,,,,,,
A07_23,-3.7595083714,-7.9843091003,,,,,,,
A07_24,-3.7595083714,6.6369260985,,,,,,,
A07_25,3.2706966400,2.1172994383,,,,,,,
A07_26,3.2706966400,7.3655925864,,,,,,,
A07_28,-3.7595083714,-6.2676642089,,,,,,,
A07_29,-3.7595083714,-7.0843420208,,,,,,,
A07_30,3.2706966400,8.2587757257,,,,,,,
A07_31,-2.3911845684,-6.1258197080,,,,,,,
A07_32,-3.7595083714,-6.2547415022,,,,,,,
A07_33,3.2706966400,9.5708590893,,,,,,,
A07_34,3.2706966400,7.8056889892,,,,,,,
A07_35,3.2706966400,7.0012745424,,,,,,,
A07_36,3.2706966400,1.3173882959,,,,,,,
A07_37,-2.3911845684,-8.8524478118,,,,,,,
A07_38,-3.7595083714,-6.9680081667,,,,,,,
A07_40,-3.7595083714,-6.6283580379,,,,,,,
A07_41,-0.6411450505,-6.8486731831,,,,,,,
A07_42,-3.7595083714,-2.8620970376,,,,,,,
A07_43,3.2706966400,8.4893433704,,,,,,,
A07_44,-3.7595083714,-5.8671986987,,,,,,,
A07_46,-3.7595083714,-6.2788265093,,,,,,,
A07_47,3.2706966400,8.1911786921,,,,,,,
A07_48,3.2706966400,5.7890857617,,,,,,,
A07_49,-3.7595083714,-8.6238912539,,,,,,,
A07_50,-1.6123667955,-6.9554107777,,,,,,,
A07_51,-3.7595083714,-3.3242145102,,,,,,,
A07_52,-3.7595083714,-6.1183087385,,,,,,,
A07_53,-3.7595083714,-7.7412190946,,,,,,,
A07_54,-3.7595083714,-5.9292325465,,,,,,,
A07_55,-3.7595083714,-6.7448016631,,,,,,,
A07_56,3.2706966400,5.1056744635,,,,,,,
A07_57,3.2706966400,6.7191798949,,,,,,,
A07_58,-3.7595083714,-5.2270821160,,,,,,,
A07_59,3.2706966400,7.2619168411,,,,,,,
A07_61,-3.7595083714,-3.2308806614,,,,,,,
A07_62,3.2706966400,7.4277374303,,,,,,,
A07_64,3.2706966400,3.7211115505,,,,,,,
A07_66,3.2706966400,5.7540361675,,,,,,,
A07_67,-1.6123667955,-7.1657601287,,,,,,,
A07_68,3.2706966400,5.9026388891,,,,,,,
A07_69,0.1523337662,7.0174296436,,,,,,,
A07_70,3.2706966400,5.7641928920,,,,,,,
A07_71,-3.7595083714,-5.7785596065,,,,,,,
A07_72,-3.7595083714,-0.2357631001,,,,,,,
A07_73,3.2706966400,3.4983117839,,,,,,,
A07_74,-3.7595083714,-7.0195128892,,,,,,,
A07_75,0.1523337662,-4.0279070038,,,,,,,
A07_76,3.2706966400,6.2275330074,,,,,,,
A07_77,-3.7595083714,-7.4415851267,,,,,,,
A07_78,3.2706966400,8.0577018328,,,,,,,
A07_79,3.2706966400,3.6182431587,,,,,,,
A07_80,-3.7595083714,-8.0519255908,,,,,,,
A07_82,-3.7595083714,-7.0363663034,,,,,,,
A07_83,3.2706966400,6.3486638272,,,,,,,
A07_84,-3.7595083714,-0.2357631001,,,,,,,
A07_85,-1.6123667955,-7.4675006804,,,,,,,
A07_86,3.2706966400,6.8768234264,,,,,,,
A07_87,-3.7595083714,-6.5647077174,,,,,,,
A07_88,3.2706966400,12.3814689882,,,,,,,
A07_90,-3.7595083714,-8.9013810314,,,,,,,
A07_91,3.2706966400,4.5754040963,,,,,,,
A07_92,-3.7595083714,-8.2395362587,,,,,,,
A07_95,-3.7595083714,-8.1848872990,,,,,,,
A08_01,3.2706966400,-0.2357631001,,,,,,,
A08_02,-3.7595083714,-0.2357631001,,,,,,,
A08_03,3.2706966400,-0.2357631001,,,,,,,
A08_04,-0.6411450505,-0.2357631001,,,,,,,
A08_05,-3.7595083714,-0.2357631001,,,,,,,
A08_06,-3.7595083714,-0.2357631001,,,,,,,
A08_07,3.2706966400,-0.2357631001,,,,,,,
A08_08,3.2706966400,-0.2357631001,,,,,,,
A08_09,3.2706966400,-0.2357631001,,,,,,,
A08_10,1.1235560179,-0.2357631001,,,,,,,
A08_11,3.2706966400,-0.2357631001,,,,,,,
A08_12,3.2706966400,-0.2357631001,,,,,,,
A08_13,3.2706966400,-0.2357631001,,,,,,,
A08_17,3.2706966400,-0.2357631001,,,,,,,
A08_19,3.2706966400,-0.2357631001,,,,,,,
A08_20,-3.7595083714,-0.2357631001,,,,,,,
A08_21,3.2706966400,-0.2357631001,,,,,,,
A08_22,3.2706966400,-0.2357631001,,,,,,,
A08_25,-3.7595083714,-0.2357631001,,,,,,,
A08_26,3.2706966400,-0.2357631001,,,,,,,
A08_27,3.2706966400,-0.2357631001,,,,,,,
A08_28,-3.7595083714,-0.2357631001,,,,,,,
A08_29,-3.7595083714,-0.2357631001,,,,,,,
A08_30,-2.3911845684,-0.2357631001,,,,,,,
A08_31,3.2706966400,-0.2357631001,,,,,,,
A08_32,3.2706966400,-0.2357631001,,,,,,,
A08_34,3.2706966400,-0.2357631001,,,,,,,
A08_35,3.2706966400,-0.2357631001,,,,,,,
A08_36,3.2706966400,-0.2357631001,,,,,,,
A08_40,0.1523337662,-0.2357631001,,,,,,,
A08_41,3.2706966400,-0.2357631001,,,,,,,
A08_42,-3.7595083714,-0.2357631001,,,,,,,
A08_43,-3.7595083714,-0.2357631001,,,,,,,
A08_45,3.2706966400,-0.2357631001,,,,,,,
A08_46,-3.7595083714,-0.2357631001,,,,,,,
A08_47,-3.7595083714,-0.2357631001,,,,,,,
A08_48,-3.7595083714,-0.2357631001,,,,,,,
A08_49,-3.7595083714,-0.2357631001,,,,,,,
A08_50,-3.7595083714,-0.2357631001,,,,,,,
A08_52,3.2706966400,-0.2357631001,,,,,,,
A08_53,3.2706966400,-0.2357631001,,,,,,,
A08_55,-3.7595083714,-0.2357631001,,,,,,,
A08_56,-0.6411450505,-0.2357631001,,,,,,,
A08_58,-3.7595083714,-0.2357631001,,,,,,,
A08_59,3.2706966400,-0.2357631001,,,,,,,
A08_60,3.2706966400,-0.2357631001,,,,,,,
A08_61,3.2706966400,-0.2357631001,,,,,,,
A08_62,3.2706966400,-0.2357631001,,,,,,,
A08_63,1.1235560179,-0.2357631001,,,,,,,
A08_64,3.2706966400,-0.2357631001,,,,,,,
A08_65,3.2706966400,-0.2357631001,,,,,,,
A08_66,-0.6411450505,-0.2357631001,,,,,,,
A08_67,3.2706966400,-0.2357631001,,,,,,,
A08_68,-3.7595083714,-0.2357631001,,,,,,,
A08_69,1.1235560179,-0.2357631001,,,,,,,
A08_70,-1.6123667955,-0.2357631001,,,,,,,
A08_71,-3.7595083714,-0.2357631001,,,,,,,
A08_72,3.2706966400,-0.2357631001,,,,,,,
A08_73,-3.7595083714,-0.2357631001,,,,,,,
A08_74,3.2706966400,-0.2357631001,,,,,,,
A08_75,3.2706966400,-0.2357631001,,,,,,,
A08_77,3.2706966400,-0.2357631001,,,,,,,
A08_79,-0.6411450505,-0.2357631001,,,,,,,
A08_80,-3.7595083714,-0.2357631001,,,,,,,
A08_82,3.2706966400,-0.2357631001,,,,,,,
A08_83,-3.7595083714,-0.2357631001,,,,,,,
A08_85,3.2706966400,-0.2357631001,,,,,,,
A08_87,3.2706966400,-0.2357631001,,,,,,,
A08_88,-3.7595083714,-0.2357631001,,,,,,,
A08_89,3.2706966400,-0.2357631001,,,,,,,
A08_90,-3.7595083714,-0.2357631001,,,,,,,
A08_91,-3.7595083714,-0.2357631001,,,,,,,
A08_92,-3.7595083714,-0.2357631001,,,,,,,
A08_93,-0.6411450505,-0.2357631001,,,,,,,
A08_94,-3.7595083714,-0.2357631001,,,,,,,
A08_95,-3.7595083714,-0.2357631001,,,,,,,
A09_01,-3.7595083714,-5.4423215355,,,,,,,
A09_03,-3.7595083714,-5.1904380840,,,,,,,
A09_04,1.9023736715,3.8297996655,,,,,,,
A09_05,-3.7595083714,-7.1315787430,,,,,,,
A09_06,3.2706966400,5.4132671352,,,,,,,
A09_07,3.2706966400,3.8562707284,,,,,,,
A09_08,-3.7595083714,-8.1379612585,,,,,,,
A09_09,-3.7595083714,-10.3818913676,,,,,,,
A09_10,3.2706966400,2.3554993815,,,,,,,
A09_11,3.2706966400,2.1498683671,,,,,,,
A09_12,3.2706966400,3.9723533251,,,,,,,
A09_15,-2.3911845684,-5.7982377843,,,,,,,
A09_17,-3.7595083714,-5.1666741843,,,,,,,
A09_18,3.2706966400,-7.1224836446,,,,,,,
A09_19,0.1523337662,3.0179599419,,,,,,,
A09_20,3.2706966400,8.2751527490,,,,,,,
A09_23,-3.7595083714,-9.2801285483,,,,,,,
A09_25,3.2706966400,7.4515520056,,,,,,,
A09_27,3.2706966400,9.0830539434,,,,,,,
A09_30,3.2706966400,3.7460291861,,,,,,,
A09_31,-2.3911845684,-5.7900805936,,,,,,,
A09_32,-3.7595083714,-7.2055109838,,,,,,,
A09_33,3.2706966400,5.0973474628,,,,,,,
A09_34,3.2706966400,7.5090764007,,,,,,,
A09_35,3.2706966400,4.8726274989,,,,,,,
A09_36,3.2706966400,4.0020483170,,,,,,,
A09_38,-1.6123667955,-6.6522179695,,,,,,,
A09_39,3.2706966400,5.9848014658,,,,,,,
A09_40,3.2706966400,5.0067511211,,,,,,,
A09_41,3.2706966400,6.0324038717,,,,,,,
A09_43,3.2706966400,6.6451569446,,,,,,,
A09_44,-3.7595083714,-8.6963600024,,,,,,,
A09_45,-3.7595083714,-6.8957264858,,,,,,,
A09_46,0.1523337662,6.2233693442,,,,,,,
A09_49,-3.7595083714,-7.5836209558,,,,,,,
A09_50,-3.7595083714,-7.8264772758,,,,,,,
A09_51,3.2706966400,7.2797783720,,,,,,,
A09_52,-0.6411450505,-7.4958637402,,,,,,,
A09_54,3.2706966400,6.5595159260,,,,,,,
A09_55,3.2706966400,5.7744175095,,,,,,,
A09_56,3.2706966400,4.3623140258,,,,,,,
A09_57,1.9023736715,7.7589590421,,,,,,,
A09_58,-3.7595083714,-7.9210244920,,,,,,,
A09_59,3.2706966400,6.5681925083,,,,,,,
A09_60,3.2706966400,4.7069363016,,,,,,,
A09_61,-3.7595083714,-3.4278637858,,,,,,,
A09_63,-3.7595083714,-7.3600138648,,,,,,,
A09_64,3.2706966400,6.1153706778,,,,,,,
A09_65,3.2706966400,-0.2357631001,,,,,,,
A09_66,-3.7595083714,-6.8201075990,,,,,,,
A09_68,-3.7595083714,-8.0673222885,,,,,,,
A09_69,3.2706966400,3.8370999364,,,,,,,
A09_71,-3.7595083714,-3.7202836740,,,,,,,
A09_74,0.1523337662,3.2856936405,,,,,,,
A09_75,3.2706966400,6.5616146054,,,,,,,
A09_77,-3.7595083714,-6.5571772197,,,,,,,
A09_78,-3.7595083714,-3.6542470862,,,,,,,
A09_79,-3.7595083714,-3.3417158727,,,,,,,
A09_80,3.2706966400,7.3065299855,,,,,,,
A09_81,-3.7595083714,-6.8726204986,,,,,,,
A09_82,3.2706966400,6.2333517459,,,,,,,
A09_83,3.2706966400,4.5286265879,,,,,,,
A09_84,-3.7595083714,-9.1046139083,,,,,,,
A09_85,-3.7595083714,-4.0196719717,,,,,,,
A09_86,-3.7595083714,-5.6297121250,,,,,,,
A09_87,-2.3911845684,-7.2145374496,,,,,,,
A09_89,3.2706966400,8.5760549988,,,,,,,
A09_91,-3.7595083714,-7.5983234538,,,,,,,
A09_92,1.9023736715,6.5441024113,,,,,,,
A09_93,3.2706966400,3.7294022441,,,,,,,
A09_94,3.2706966400,4.9944269943,,,,,,,
A09_95,3.2706966400,3.8242532670,,,,,,,
A09_96,-2.3911845684,-5.0771737363,,,,,,,
A10_02,3.2706966400,5.7857806474,,,,,,,
A10_04,3.2706966400,4.6402780655,,,,,,,
A10_05,-3.7595083714,-7.4567158309,,,,,,,
A10_06,3.2706966400,5.6064906268,,,,,,,
A10_09,0.1523337662,6.0175382361,,,,,,,
A10_10,3.2706966400,4.5646011698,,,,,,,
A10_11,-2.3911845684,-2.8548041218,,,,,,,
A10_12,-3.7595083714,-3.4761803574,,,,,,,
A10_13,3.2706966400,6.6860366608,,,,,,,
A10_15,-3.7595083714,-6.1922797786,,,,,,,
A10_16,3.2706966400,8.5103574035,,,,,,,
A10_18,3.2706966400,7.5907277570,,,,,,,
A10_19,3.2706966400,4.9632658090,,,,,,,
A10_20,-3.7595083714,-7.1212948905,,,,,,,
A10_21,3.2706966400,7.7191490134,,,,,,,
A10_22,-3.7595083714,-7.5211465705,,,,,,,
A10_24,3.2706966400,7.3447820632,,,,,,,
A10_25,3.2706966400,6.8084368043,,,,,,,
A10_26,0.1523337662,3.9674990981,,,,,,,
A10_27,-3.7595083714,-6.9509799018,,,,,,,
A10_28,-1.6123667955,-0.5084092974,,,,,,,
A10_29,-3.7595083714,-7.7144163977,,,,,,,
A10_30,3.2706966400,5.2657078885,,,,,,,
A10_31,3.2706966400,6.5476784501,,,,,,,
A10_32,-2.3911845684,-7.1823217659,,,,,,,
A10_33,3.2706966400,7.8532521322,,,,,,,
A10_34,-3.7595083714,-7.5435702157,,,,,,,
A10_35,-3.7595083714,-8.1200150675,,,,,,,
A10_37,3.2706966400,2.1973788578,,,,,,,
A10_38,3.2706966400,4.1319899138,,,,,,,
A10_39,-3.7595083714,-4.4938738213,,,,,,,
A10_40,-3.7595083714,-7.0917185100,,,,,,,
A10_41,3.2706966400,4.0193194936,,,,,,,
A10_42,3.2706966400,2.9523627847,,,,,,,
A10_43,-0.6411450505,-5.0685543267,,,,,,,
A10_44,-3.7595083714,-6.9623859912,,,,,,,
A10_45,-3.7595083714,-6.4633264224,,,,,,,
A10_47,3.2706966400,5.1269240249,,,,,,,
A10_48,-3.7595083714,4.4443068441,,,,,,,
A10_49,3.2706966400,2.8869655713,,,,,,,
A10_50,3.2706966400,6.8175587408,,,,,,,
A10_51,-3.7595083714,-7.4363665822,,,,,,,
A10_53,-3.7595083714,-4.7864792990,,,,,,,
A10_54,3.2706966400,5.4213437695,,,,,,,
A10_55,-3.7595083714,-4.3448568476,,,,,,,
A10_56,3.2706966400,5.8124383031,,,,,,,
A10_57,3.2706966400,7.9544501001,,,,,,,
A10_58,-3.7595083714,-6.9356470033,,,,,,,
A10_59,-3.7595083714,-8.8117441490,,,,,,,
A10_60,3.2706966400,1.3486942420,,,,,,,
A10_61,3.2706966400,9.0743077522,,,,,,,
A10_62,-3.7595083714,-7.9039323310,,,,,,,
A10_63,-3.7595083714,-7.2671639351,,,,,,,
A10_64,0.1523337662,4.3708300378,,,,,,,
A10_65,3.2706966400,4.3388865816,,,,,,,
A10_70,3.2706966400,6.3671473334,,,,,,,
A10_71,3.2706966400,4.8770568942,,,,,,,
A10_72,-3.7595083714,-4.8771397500,,,,,,,
A10_73,3.2706966400,4.5616530271,,,,,,,
A10_74,-3.7595083714,-6.1336706315,,,,,,,
A10_76,3.2706966400,6.0741888803,,,,,,,
A10_77,-0.6411450505,-4.1528098657,,,,,,,
A10_78,3.2706966400,7.4180646124,,,,,,,
A10_79,3.2706966400,7.6232675181,,,,,,,
A10_81,-3.7595083714,-6.9013880407,,,,,,,
A10_82,-3.7595083714,-0.8350916365,,,,,,,
A10_83,3.2706966400,6.3709261440,,,,,,,
A10_84,3.2706966400,3.6912748772,,,,,,,
A10_85,-2.3911845684,-5.1249939150,,,,,,,
A10_86,-3.7595083714,-4.8936592805,,,,,,,
A10_87,-3.7595083714,-6.5069098631,,,,,,,
A10_88,3.2706966400,7.1604693884,,,,,,,
A10_91,-3.7595083714,-4.5338903673,,,,,,,
A10_92,0.1523337662,3.8270551267,,,,,,,
A10_96,-3.7595083714,3.4806313347,,,,,,,
A11_02,-3.7595083714,-0.2357631001,,,,,,,
A11_04,3.2706966400,6.5078550049,,,,,,,
A11_05,3.2706966400,4.4073328515,,,,,,,
A11_06,3.2706966400,6.5664338932,,,,,,,
A11_07,-3.7595083714,-6.3734550547,,,,,,,
A11_08,-3.7595083714,-8.1317324911,,,,,,,
A11_09,-3.7595083714,-7.8752814243,,,,,,,
A11_10,3.2706966400,6.0898688305,,,,,,,
A11_11,-3.7595083714,-9.3776702051,,,,,,,
A11_12,3.2706966400,5.0538029156,,,,,,,
A11_13,1.9023736715,-0.2357631001,,,,,,,
A11_16,-3.7595083714,-7.1635947644,,,,,,,
A11_17,3.2706966400,-0.2357631001,,,,,,,
A11_19,3.2706966400,6.2731268751,,,,,,,
A11_21,1.9023736715,6.6681976782,,,,,,,
A11_22,-3.7595083714,-6.2973347842,,,,,,,
A11_23,-3.7595083714,-7.4224554079,,,,,,,
A11_24,3.2706966400,5.3022861349,,,,,,,
A11_25,-3.7595083714,-7.3817011732,,,,,,,
A11_27,-3.7595083714,-7.4945395487,,,,,,,
A11_28,-3.7595083714,-8.1753583735,,,,,,,
A11_29,3.2706966400,3.8823629139,,,,,,,
A11_30,0.1523337662,6.9537493594,,,,,,,
A11_32,-3.7595083714,-8.5027915487,,,,,,,
A11_33,-3.7595083714,-7.3606845797,,,,,,,
A11_34,3.2706966400,4.6779610743,,,,,,,
A11_35,-3.7595083714,-4.6424728413,,,,,,,
A11_36,-3.7595083714,3.9070807954,,,,,,,
A11_37,3.2706966400,3.9090430206,,,,,,,
A11_38,3.2706966400,8.5823115040,,,,,,,
A11_39,-3.7595083714,-2.7525850810,,,,,,,
A11_40,-3.7595083714,-8.6047982773,,,,,,,
A11_41,-3.7595083714,4.1417157788,,,,,,,
A11_42,3.2706966400,-8.3208483862,,,,,,,
A11_43,3.2706966400,1.7184177300,,,,,,,
A11_44,-3.7595083714,-7.4554356400,,,,,,,
A11_45,3.2706966400,2.9072730046,,,,,,,
A11_46,-3.7595083714,-6.9289410257,,,,,,,
A11_48,3.2706966400,7.1833386227,,,,,,,
A11_49,3.2706966400,3.4389217350,,,,,,,
A11_50,-3.7595083714,-8.0876207963,,,,,,,
A11_51,3.2706966400,7.6339477961,,,,,,,
A11_53,-3.7595083714,5.7096537095,,,,,,,
A11_55,3.2706966400,6.5400303626,,,,,,,
A11_56,-0.6411450505,-7.4942670427,,,,,,,
A11_58,-3.7595083714,-7.2857242675,,,,,,,
A11_59,3.2706966400,5.5071408048,,,,,,,
A11_60,3.2706966400,7.5987608135,,,,,,,
A11_61,-1.6123667955,-6.8803637436,,,,,,,
A11_63,3.2706966400,6.7936464969,,,,,,,
A11_64,-3.7595083714,-8.4529605839,,,,,,,
A11_66,-3.7595083714,9.4487237569,,,,,,,
A11_67,3.2706966400,4.5672826121,,,,,,,
A11_68,-3.7595083714,-8.8244867340,,,,,,,
A11_69,-3.7595083714,-5.6257131058,,,,,,,
A11_70,3.2706966400,5.4337649575,,,,,,,
A11_71,3.2706966400,5.8687308832,,,,,,,
A11_73,-0.6411450505,-5.6367341889,,,,,,,
A11_74,-3.7595083714,-4.7741011218,,,,,,,
A11_75,-3.7595083714,-6.1703089563,,,,,,,
A11_76,3.2706966400,7.7109285043,,,,,,,
A11_77,-3.7595083714,-8.7988918724,,,,,,,
A11_78,-3.7595083714,-4.0610453703,,,,,,,
A11_80,3.2706966400,6.0141771597,,,,,,,
A11_81,-2.3911845684,-9.7680715639,,,,,,,
A11_82,-3.7595083714,4.0005694942,,,,,,,
A11_83,-3.7595083714,-9.1908550341,,,,,,,
A11_85,1.1235560179,-0.2357631001,,,,,,,
A11_87,-3.7595083714,-5.0113906024,,,,,,,
A11_89,3.2706966400,-0.7811143394,,,,,,,
A11_90,-3.7595083714,-0.2357631001,,,,,,,
A11_91,-3.7595083714,-6.3437665033,,,,,,,
A11_92,-3.7595083714,-4.2627197545,,,,,,,
A11_93,-0.6411450505,-10.1472848253,,,,,,,
A11_95,3.2706966400,-0.2357631001,,,,,,,
A11_96,-3.7595083714,-0.2357631001,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
