innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A07_16,4.6870093186,-0.0523934476,A01_58,4.0923100863,2.8375909328,,,,,A11_82,4.0005694942,-3.4437723160,A10_74,-6.1336706315,-3.4437723160,,,,,A09_85,-4.0196719717,-3.3261339664,A04_50,-4.7403009392,-3.3261339664,,,,,A08_45,-0.2357631001,2.8962304592,A10_45,-6.4633264224,-3.3347644806,,,,,A02_30,-6.5476515766,-3.0648698807,A08_08,-0.2357631001,2.6318497658,,,,
A01_95,-3.4518876271,-3.2476222515,A06_32,-6.2980159453,-3.2476222515,,,,,A09_84,-9.1046139083,-3.4437723160,A07_05,-6.9679217924,-3.4437723160,,,,,A07_95,-8.1848872990,-3.3261339664,A10_34,-7.5435702157,-3.3261339664,,,,,A08_52,-0.2357631001,2.8962304592,A06_41,-6.6087109829,-3.3347644806,,,,,A05_70,-0.2357631001,-3.0648698807,A04_86,6.8384501963,2.6318497658,,,,
A05_42,-0.2357631001,-3.2476222515,A09_83,4.5286265879,2.8375909328,,,,,A02_18,5.3919760285,1.7403584719,A03_60,6.3534389335,2.9052982330,,,,,A10_21,7.7191490134,2.9578971863,A10_13,6.6860366608,2.9578971863,,,,,A03_54,-6.4234850028,-3.3347644806,A05_34,-0.2357631001,2.8962304592,,,,,A08_79,-0.2357631001,-0.4238609970,A01_50,4.6854772592,2.6318497658,,,,
A06_59,-7.3551077410,-3.2476222515,A05_80,-0.2357631001,2.8375909328,,,,,A06_75,-7.4900610420,0.7109974027,A11_66,9.4487237569,-3.4437723160,,,,,A07_11,-8.7250617645,-3.3261339664,A03_39,6.8570916916,2.9578971863,,,,,A06_11,-7.6450419617,-3.3347644806,A04_81,9.1131727126,1.5444716215,,,,,A08_94,-0.2357631001,-3.0648698807,A06_24,6.4356743994,2.6318497658,,,,
A07_18,8.6384506784,2.8375909328,A05_29,-0.2357631001,2.8375909328,,,,,A01_30,-6.7864187736,-2.2788324356,A07_54,-5.9292325465,-3.4437723160,,,,,A04_27,4.9535830738,2.9578971863,A05_09,-0.2357631001,2.9578971863,,,,,A04_91,12.8769483521,-0.2514785826,A07_49,-8.6238912539,-3.3347644806,,,,,A11_43,1.7184177300,2.6318497658,A05_65,-0.2357631001,-3.0648698807,,,,
A02_02,7.1383964425,2.8375909328,A04_92,-5.4643704638,-0.3576390743,,,,,A08_60,-0.2357631001,2.9052982330,A09_65,-0.2357631001,2.9052982330,,,,,A06_24,6.4356743994,2.9578971863,A06_88,-7.6674659902,-3.3261339664,,,,,A05_40,-0.2357631001,2.8962304592,A06_13,4.3007369350,2.8962304592,,,,,A11_30,6.9537493594,-0.0091580562,A01_73,-8.8752190355,-3.0648698807,,,,
A06_53,5.0748778959,-0.0523934476,A02_25,6.0348512013,2.8375909328,,,,,A03_93,-5.1207461966,-3.4437723160,A02_23,2.6949528387,1.7403584719,,,,,A03_08,3.8200124488,2.9578971863,A08_49,-0.2357631001,-3.3261339664,,,,,A03_24,3.2321644102,1.5444716215,A11_70,5.4337649575,2.8962304592,,,,,A01_14,-6.1288083827,-1.2979333401,A09_74,3.2856936405,-0.0091580562,,,,
A11_91,-6.3437665033,-3.2476222515,A10_02,5.7857806474,2.8375909328,,,,,A04_39,3.0317096944,2.9052982330,A03_71,5.4038653942,2.9052982330,,,,,A08_36,-0.2357631001,2.9578971863,A10_06,5.6064906268,2.9578971863,,,,,A09_86,-5.6297121250,-3.3347644806,A10_62,-7.9039323310,-3.3347644806,,,,,A07_50,-6.9554107777,-1.2979333401,A08_05,-0.2357631001,-3.0648698807,,,,
A09_20,8.2751527490,2.8375909328,A07_11,-8.7250617645,-3.2476222515,,,,,A01_79,-7.1936659867,-3.4437723160,A06_84,9.7281624396,2.9052982330,,,,,A09_93,3.7294022441,2.9578971863,A09_66,-6.8201075990,-3.3261339664,,,,,A01_41,7.3168640993,2.8962304592,A01_87,-4.4738946736,-3.3347644806,,,,,A08_67,-0.2357631001,2.6318497658,A11_02,-0.2357631001,-3.0648698807,,,,
A03_68,-6.2770557392,-3.2476222515,A11_76,7.7109285043,2.8375909328,,,,,A07_08,-6.9679744979,-3.4437723160,A11_46,-6.9289410257,-3.4437723160,,,,,A05_37,-0.2357631001,0.9012029171,A05_64,-0.2357631001,2.9578971863,,,,,A07_43,8.4893433704,2.8962304592,A06_53,5.0748778959,-0.1870548576,,,,,A06_88,-7.6674659902,-3.0648698807,A01_47,-4.2682871155,-3.0648698807,,,,
A11_61,-6.8803637436,-1.2128666639,A09_50,-7.8264772758,-3.2476222515,,,,,A03_39,6.8570916916,2.9052982330,A03_83,-0.0688441044,-3.4437723160,,,,,A07_88,12.3814689882,2.9578971863,A02_09,-0.2357631001,-3.3261339664,,,,,A11_30,6.9537493594,-0.1870548576,A04_40,-6.3918693611,-3.3347644806,,,,,A11_38,8.5823115040,2.6318497658,A03_14,-5.7727668511,-3.0648698807,,,,
A07_10,3.1127321378,1.6332019567,A01_09,-7.8909817403,-3.2476222515,,,,,A06_44,5.8139054666,2.9052982330,A01_11,8.8998161215,2.9052982330,,,,,A07_68,5.9026388891,2.9578971863,A05_63,-0.2357631001,-3.3261339664,,,,,A01_52,7.7474855757,2.8962304592,A07_50,-6.9554107777,-1.1355385780,,,,,A04_25,5.3247826533,2.6318497658,A06_02,4.3825616315,2.6318497658,,,,
A10_60,1.3486942420,2.8375909328,A02_68,-6.7173386635,-0.3576390743,,,,,A05_03,-0.2357631001,-3.4437723160,A01_17,-6.4359337167,-3.4437723160,,,,,A02_60,-0.2357631001,-3.3261339664,A08_50,-0.2357631001,-3.3261339664,,,,,A08_36,-0.2357631001,2.8962304592,A04_80,-5.2321357816,-3.3347644806,,,,,A09_55,5.7744175095,2.6318497658,A05_95,-0.2357631001,2.6318497658,,,,
A10_74,-6.1336706315,-3.2476222515,A04_09,2.1182375600,2.8375909328,,,,,A10_20,-7.1212948905,-3.4437723160,A03_79,8.1046312450,2.9052982330,,,,,A01_83,9.6706374826,-0.1256777346,A03_23,6.1988160018,2.9578971863,,,,,A07_29,-7.0843420208,-3.3347644806,A01_48,1.1911177946,2.8962304592,,,,,A07_05,-6.9679217924,-3.0648698807,A08_42,-0.2357631001,-3.0648698807,,,,
A08_13,-0.2357631001,2.8375909328,A08_52,-0.2357631001,2.8375909328,,,,,A11_81,-9.7680715639,-2.2788324356,A03_40,5.9258076338,2.9052982330,,,,,A10_79,7.6232675181,2.9578971863,A07_82,-7.0363663034,-3.3261339664,,,,,A02_43,-6.7163572799,-3.3347644806,A03_30,-6.5830718492,-3.3347644806,,,,,A08_29,-0.2357631001,-3.0648698807,A04_01,6.9371323322,2.6318497658,,,,
A10_48,4.4443068441,-3.2476222515,A06_11,-7.6450419617,-3.2476222515,,,,,A10_18,7.5907277570,2.9052982330,A10_48,4.4443068441,-3.4437723160,,,,,A07_61,-3.2308806614,-3.3261339664,A03_73,4.6950547797,2.9578971863,,,,,A03_86,-6.2149951082,-0.2514785826,A01_12,-1.3692446592,-1.9830046892,,,,,A02_61,-5.1404682808,-3.0648698807,A07_25,2.1172994383,2.6318497658,,,,
A08_42,-0.2357631001,-3.2476222515,A09_64,6.1153706778,2.8375909328,,,,,A08_75,-0.2357631001,2.9052982330,A07_90,-8.9013810314,-3.4437723160,,,,,A09_27,9.0830539434,2.9578971863,A05_12,-0.2357631001,2.9578971863,,,,,A08_55,-0.2357631001,-3.3347644806,A06_40,2.7106765870,2.8962304592,,,,,A08_43,-0.2357631001,-3.0648698807,A11_51,7.6339477961,2.6318497658,,,,
A05_82,-0.2357631001,2.8375909328,A11_56,-7.4942670427,-0.3576390743,,,,,A07_53,-7.7412190946,-3.4437723160,A01_25,2.3618842880,2.9052982330,,,,,A11_21,6.6681976782,1.5790010691,A05_53,-0.2357631001,2.9578971863,,,,,A02_53,-6.1841765531,-3.3347644806,A08_69,-0.2357631001,0.6970052123,,,,,A03_53,3.4305809771,2.6318497658,A09_05,-7.1315787430,-3.0648698807,,,,
A09_66,-6.8201075990,-3.2476222515,A01_70,4.3659859902,2.8375909328,,,,,A02_69,2.3321354630,2.9052982330,A07_64,3.7211115505,2.9052982330,,,,,A01_49,5.0295979047,2.9578971863,A05_84,-0.2357631001,2.9578971863,,,,,A08_73,-0.2357631001,-3.3347644806,A09_91,-7.5983234538,-3.3347644806,,,,,A03_89,-5.9416170444,-3.0648698807,A02_90,-1.7806101765,-3.0648698807,,,,
A04_89,7.8867986501,2.8375909328,A01_45,-6.8861156527,-3.2476222515,,,,,A03_48,2.5891212340,2.9052982330,A11_49,3.4389217350,2.9052982330,,,,,A02_25,6.0348512013,2.9578971863,A09_08,-8.1379612585,-3.3261339664,,,,,A11_92,-4.2627197545,-3.3347644806,A04_21,3.1838934215,-0.1870548576,,,,,A03_46,-4.5889113976,-3.0648698807,A01_82,-6.6114809792,-3.0648698807,,,,
A05_64,-0.2357631001,2.8375909328,A08_95,-0.2357631001,-3.2476222515,,,,,A07_34,7.8056889892,2.9052982330,A05_93,-0.2357631001,2.9052982330,,,,,A09_58,-7.9210244920,-3.3261339664,A01_62,5.2454459174,2.9578971863,,,,,A08_77,-0.2357631001,2.8962304592,A05_17,-0.2357631001,2.8962304592,,,,,A07_04,-7.2101683963,-3.0648698807,A09_03,-5.1904380840,-3.0648698807,,,,
A03_59,8.0431348156,2.8375909328,A02_52,-6.0982975053,-2.0432338715,,,,,A07_04,-7.2101683963,-3.4437723160,A08_22,-0.2357631001,2.9052982330,,,,,A03_47,-8.2649829803,-3.3261339664,A04_13,-6.1337142172,-1.9472392797,,,,,A11_71,5.8687308832,2.8962304592,A05_85,-0.2357631001,-3.3347644806,,,,,A04_29,3.9729372303,-0.4238609970,A07_30,8.2587757257,2.6318497658,,,,
A08_93,-0.2357631001,-0.3576390743,A07_48,5.7890857617,2.8375909328,,,,,A10_30,5.2657078885,2.9052982330,A07_40,-6.6283580379,-3.4437723160,,,,,A04_02,3.5691246417,2.9578971863,A05_82,-0.2357631001,2.9578971863,,,,,A05_78,-0.2357631001,-3.3347644806,A06_18,4.5012177823,2.8962304592,,,,,A11_66,9.4487237569,-3.0648698807,A01_42,4.0944499298,2.6318497658,,,,
A10_49,2.8869655713,2.8375909328,A02_49,-4.9761113490,-3.2476222515,,,,,A01_58,4.0923100863,2.9052982330,A03_18,4.0158012749,2.9052982330,,,,,A08_82,-0.2357631001,2.9578971863,A08_63,-0.2357631001,0.9012029171,,,,,A06_02,4.3825616315,2.8962304592,A01_26,-5.8885965636,-3.3347644806,,,,,A04_43,-6.8085656157,-3.0648698807,A03_05,2.4779164800,2.6318497658,,,,
A07_91,4.5754040963,2.8375909328,A03_66,-5.8626833162,-3.2476222515,,,,,A09_03,-5.1904380840,-3.4437723160,A06_76,-6.6980492706,-3.4437723160,,,,,A04_25,5.3247826533,2.9578971863,A07_43,8.4893433704,2.9578971863,,,,,A03_37,5.5207668138,-0.1870548576,A02_41,5.6194394320,2.8962304592,,,,,A06_38,-7.8866528897,-3.0648698807,A05_30,-0.2357631001,2.6318497658,,,,
A07_92,-8.2395362587,-3.2476222515,A09_81,-6.8726204986,-3.2476222515,,,,,A09_55,5.7744175095,2.9052982330,A08_19,-0.2357631001,2.9052982330,,,,,A02_02,7.1383964425,2.9578971863,A07_87,-6.5647077174,-3.3261339664,,,,,A07_46,-6.2788265093,-3.3347644806,A10_72,-4.8771397500,-3.3347644806,,,,,A02_10,-8.2222370466,-3.0648698807,A09_68,-8.0673222885,-3.0648698807,,,,
A07_42,-2.8620970376,-3.2476222515,A07_04,-7.2101683963,-3.2476222515,,,,,A01_14,-6.1288083827,-2.2788324356,A07_70,5.7641928920,2.9052982330,,,,,A07_52,-6.1183087385,-3.3261339664,A01_29,8.2910012863,2.9578971863,,,,,A07_30,8.2587757257,2.8962304592,A07_53,-7.7412190946,-3.3347644806,,,,,A05_63,-0.2357631001,-3.0648698807,A10_53,-4.7864792990,-3.0648698807,,,,
A06_56,-5.6789633573,-3.2476222515,A03_87,6.9911707517,2.8375909328,,,,,A03_42,4.3328261548,2.9052982330,A02_33,-7.4159543530,-3.4437723160,,,,,A08_69,-0.2357631001,0.9012029171,A10_05,-7.4567158309,-3.3261339664,,,,,A05_02,-0.2357631001,-3.3347644806,A07_07,5.8257970781,2.8962304592,,,,,A05_39,-0.2357631001,-3.0648698807,A03_54,-6.4234850028,-3.0648698807,,,,
A05_94,-0.2357631001,2.8375909328,A05_96,-0.2357631001,-3.2476222515,,,,,A01_77,-6.2602808439,-3.4437723160,A05_43,-0.2357631001,-3.4437723160,,,,,A11_70,5.4337649575,2.9578971863,A06_21,-6.6849408264,-1.2694414854,,,,,A01_57,-7.3899675218,-3.3347644806,A06_35,-7.9987510287,-3.3347644806,,,,,A02_19,-6.9907238002,-3.0648698807,A05_41,-0.2357631001,2.6318497658,,,,
A03_31,-7.1935356557,-3.2476222515,A07_83,6.3486638272,2.8375909328,,,,,A10_59,-8.8117441490,-3.4437723160,A04_23,-8.3814599790,-3.4437723160,,,,,A03_79,8.1046312450,2.9578971863,A11_39,-2.7525850810,-3.3261339664,,,,,A09_15,-5.7982377843,-1.9830046892,A08_26,-0.2357631001,2.8962304592,,,,,A08_46,-0.2357631001,-3.0648698807,A02_43,-6.7163572799,-3.0648698807,,,,
A01_39,-5.6742317908,-3.2476222515,A08_25,-0.2357631001,-3.2476222515,,,,,A08_91,-0.2357631001,-3.4437723160,A06_36,-7.7475983713,-3.4437723160,,,,,A03_29,2.5519849821,2.9578971863,A08_68,-0.2357631001,-3.3261339664,,,,,A01_88,-5.6067580582,-3.3347644806,A06_89,6.9002349779,2.8962304592,,,,,A03_94,-5.9451384391,-3.0648698807,A02_76,6.7398208367,2.6318497658,,,,
A10_65,4.3388865816,2.8375909328,A06_63,-6.3152953766,-3.2476222515,,,,,A02_36,-0.2357631001,-3.4437723160,A07_29,-7.0843420208,-3.4437723160,,,,,A10_25,6.8084368043,2.9578971863,A05_62,-0.2357631001,-3.3261339664,,,,,A06_70,-4.7280437799,-3.3347644806,A02_48,-0.2357631001,-1.1355385780,,,,,A05_08,-0.2357631001,-3.0648698807,A02_53,-6.1841765531,-3.0648698807,,,,
A08_06,-0.2357631001,-3.2476222515,A01_83,9.6706374826,-0.0523934476,,,,,A03_94,-5.9451384391,-3.4437723160,A08_28,-0.2357631001,-3.4437723160,,,,,A06_33,5.5437291569,2.9578971863,A06_50,-6.9999427657,-3.3261339664,,,,,A06_94,-6.0684377049,-1.9830046892,A10_09,6.0175382361,-0.1870548576,,,,,A03_49,-6.9587779978,-0.4238609970,A02_66,4.1341654493,2.6318497658,,,,
A05_79,-0.2357631001,2.8375909328,A09_93,3.7294022441,2.8375909328,,,,,A05_56,-0.2357631001,-2.2788324356,A09_09,-10.3818913676,-3.4437723160,,,,,A06_30,9.6537838827,2.9578971863,A09_78,-3.6542470862,-3.3261339664,,,,,A02_90,-1.7806101765,-3.3347644806,A02_92,-3.7992007558,-0.2514785826,,,,,A11_91,-6.3437665033,-3.0648698807,A05_24,-0.2357631001,2.6318497658,,,,
A10_35,-8.1200150675,-3.2476222515,A07_75,-4.0279070038,-0.0523934476,,,,,A08_68,-0.2357631001,-3.4437723160,A04_51,5.0287023299,2.9052982330,,,,,A01_84,-5.9209536025,-3.3261339664,A01_18,-1.7444162158,-3.3261339664,,,,,A08_90,-0.2357631001,-3.3347644806,A02_80,7.9084915459,2.8962304592,,,,,A06_63,-6.3152953766,-3.0648698807,A11_90,-0.2357631001,-3.0648698807,,,,
A08_70,-0.2357631001,-1.2128666639,A08_77,-0.2357631001,2.8375909328,,,,,A05_64,-0.2357631001,2.9052982330,A01_46,-6.8578212891,-3.4437723160,,,,,A04_31,3.3039872070,2.9578971863,A05_61,-0.2357631001,2.9578971863,,,,,A03_55,5.0373672610,2.8962304592,A06_75,-7.4900610420,-0.1870548576,,,,,A06_40,2.7106765870,2.6318497658,A01_51,-6.2067839300,-3.0648698807,,,,
A06_94,-6.0684377049,-2.0432338715,A09_71,-3.7202836740,-3.2476222515,,,,,A06_15,5.8657522685,2.9052982330,A10_73,4.5616530271,2.9052982330,,,,,A08_27,-0.2357631001,2.9578971863,A03_46,-4.5889113976,-3.3261339664,,,,,A06_23,-7.0026683505,-3.3347644806,A09_51,7.2797783720,2.8962304592,,,,,A06_89,6.9002349779,2.6318497658,A05_40,-0.2357631001,2.6318497658,,,,
A03_61,6.0367711090,2.8375909328,A05_48,-0.2357631001,2.8375909328,,,,,A06_63,-6.3152953766,-3.4437723160,A05_05,-0.2357631001,-3.4437723160,,,,,A01_73,-8.8752190355,-3.3261339664,A03_13,1.5399768118,1.5790010691,,,,,A06_90,-8.8698682974,-3.3347644806,A10_63,-7.2671639351,-3.3347644806,,,,,A07_87,-6.5647077174,-3.0648698807,A01_20,-6.3623802337,-3.0648698807,,,,
A05_81,-0.2357631001,-3.2476222515,A05_37,-0.2357631001,0.8028340340,,,,,A03_38,-6.0203807069,-1.2494713068,A10_76,6.0741888803,2.9052982330,,,,,A05_75,-0.2357631001,1.5790010691,A09_82,6.2333517459,2.9578971863,,,,,A03_22,8.4361716924,2.8962304592,A10_30,5.2657078885,2.8962304592,,,,,A04_80,-5.2321357816,-3.0648698807,A08_87,-0.2357631001,2.6318497658,,,,
A11_19,6.2731268751,2.8375909328,A07_52,-6.1183087385,-3.2476222515,,,,,A10_21,7.7191490134,2.9052982330,A04_33,4.9918016068,0.7109974027,,,,,A04_18,-7.0827491783,-3.3261339664,A09_79,-3.3417158727,-3.3261339664,,,,,A01_19,-6.2522932669,-3.3347644806,A09_31,-5.7900805936,-1.9830046892,,,,,A01_04,-6.1476487010,-3.0648698807,A01_10,-8.1441306562,-3.0648698807,,,,
A02_50,-5.6641500719,-0.3576390743,A04_46,-7.9214433304,-3.2476222515,,,,,A09_31,-5.7900805936,-2.2788324356,A11_53,5.7096537095,-3.4437723160,,,,,A08_12,-0.2357631001,2.9578971863,A11_29,3.8823629139,2.9578971863,,,,,A11_46,-6.9289410257,-3.3347644806,A10_12,-3.4761803574,-3.3347644806,,,,,A06_16,5.5868458769,2.6318497658,A11_74,-4.7741011218,-3.0648698807,,,,
A09_07,3.8562707284,2.8375909328,A10_59,-8.8117441490,-3.2476222515,,,,,A01_65,7.0984714496,2.9052982330,A04_07,7.2702054265,2.9052982330,,,,,A08_06,-0.2357631001,-3.3261339664,A07_01,-7.1233950549,-3.3261339664,,,,,A01_89,10.0019404561,2.8962304592,A03_43,-5.9303381540,-3.3347644806,,,,,A04_53,-6.4044293724,-3.0648698807,A02_01,-0.2357631001,-3.0648698807,,,,
A09_77,-6.5571772197,-3.2476222515,A05_44,-0.2357631001,-3.2476222515,,,,,A06_13,4.3007369350,2.9052982330,A10_79,7.6232675181,2.9052982330,,,,,A11_19,6.2731268751,2.9578971863,A10_44,-6.9623859912,-3.3261339664,,,,,A08_47,-0.2357631001,-3.3347644806,A05_76,-0.2357631001,-3.3347644806,,,,,A03_43,-5.9303381540,-3.0648698807,A11_85,-0.2357631001,0.8649139404,,,,
A09_05,-7.1315787430,-3.2476222515,A02_03,4.1032009354,2.8375909328,,,,,A07_09,4.5830434392,2.9052982330,A06_16,5.5868458769,2.9052982330,,,,,A05_71,-0.2357631001,-3.3261339664,A01_31,-6.3983612825,-3.3261339664,,,,,A09_01,-5.4423215355,-3.3347644806,A06_80,6.8434670333,2.8962304592,,,,,A01_25,2.3618842880,2.6318497658,A02_14,4.3629052456,2.6318497658,,,,
A02_48,-0.2357631001,-1.2128666639,A08_46,-0.2357631001,-3.2476222515,,,,,A09_07,3.8562707284,2.9052982330,A04_55,3.2287481649,2.9052982330,,,,,A06_32,-6.2980159453,-3.3261339664,A09_59,6.5681925083,2.9578971863,,,,,A08_22,-0.2357631001,2.8962304592,A07_37,-8.8524478118,-1.9830046892,,,,,A02_56,5.5244675860,2.6318497658,A04_94,-4.5787687096,-2.0604400635,,,,
A07_40,-6.6283580379,-3.2476222515,A01_88,-5.6067580582,-3.2476222515,,,,,A08_46,-0.2357631001,-3.4437723160,A05_59,-0.2357631001,-3.4437723160,,,,,A06_31,-6.5756981473,-3.3261339664,A06_77,-6.6692157634,-3.3261339664,,,,,A07_04,-7.2101683963,-3.3347644806,A04_47,-7.6455372656,-3.3347644806,,,,,A09_23,-9.2801285483,-3.0648698807,A03_37,5.5207668138,-0.0091580562,,,,
A09_46,6.2233693442,-0.0523934476,A07_44,-5.8671986987,-3.2476222515,,,,,A10_05,-7.4567158309,-3.4437723160,A02_67,-6.2182819133,-3.4437723160,,,,,A04_53,-6.4044293724,-3.3261339664,A01_19,-6.2522932669,-3.3261339664,,,,,A04_02,3.5691246417,2.8962304592,A03_27,-6.5810866018,-0.2514785826,,,,,A02_92,-3.7992007558,-0.4238609970,A02_93,-3.7726029522,-3.0648698807,,,,
A03_84,0.9027707957,-3.2476222515,A06_19,5.8360823337,2.8375909328,,,,,A07_87,-6.5647077174,-3.4437723160,A06_39,-7.1642809622,-3.4437723160,,,,,A01_52,7.7474855757,2.9578971863,A02_30,-6.5476515766,-3.3261339664,,,,,A10_60,1.3486942420,2.8962304592,A10_22,-7.5211465705,-3.3347644806,,,,,A03_77,-6.5312579564,-3.0648698807,A11_69,-5.6257131058,-3.0648698807,,,,
A01_59,-7.2671468291,-3.2476222515,A08_89,-0.2357631001,2.8375909328,,,,,A11_83,-9.1908550341,-3.4437723160,A09_49,-7.5836209558,-3.4437723160,,,,,A02_58,-7.3990262987,-3.3261339664,A11_92,-4.2627197545,-3.3261339664,,,,,A09_34,7.5090764007,2.8962304592,A07_73,3.4983117839,2.8962304592,,,,,A03_08,3.8200124488,2.6318497658,A06_52,6.7696772705,2.6318497658,,,,
A03_10,-8.7976968944,-3.2476222515,A06_38,-7.8866528897,-3.2476222515,,,,,A05_24,-0.2357631001,2.9052982330,A08_56,-0.2357631001,-1.2494713068,,,,,A07_14,5.7743947235,2.9578971863,A10_41,4.0193194936,2.9578971863,,,,,A10_27,-6.9509799018,-3.3347644806,A11_96,-0.2357631001,-3.3347644806,,,,,A10_45,-6.4633264224,-3.0648698807,A09_56,4.3623140258,2.6318497658,,,,
A07_64,3.7211115505,2.8375909328,A08_88,-0.2357631001,-3.2476222515,,,,,A08_34,-0.2357631001,2.9052982330,A03_49,-6.9587779978,-1.2494713068,,,,,A08_08,-0.2357631001,2.9578971863,A07_26,7.3655925864,2.9578971863,,,,,A07_71,-5.7785596065,-3.3347644806,A04_53,-6.4044293724,-3.3347644806,,,,,A05_01,-0.2357631001,-0.0091580562,A11_19,6.2731268751,2.6318497658,,,,
A08_31,-0.2357631001,2.8375909328,A10_81,-6.9013880407,-3.2476222515,,,,,A08_89,-0.2357631001,2.9052982330,A06_64,8.2566982729,2.9052982330,,,,,A11_81,-9.7680715639,-1.9472392797,A11_82,4.0005694942,-3.3261339664,,,,,A02_30,-6.5476515766,-3.3347644806,A02_63,8.2728924902,2.8962304592,,,,,A06_95,7.1766767781,2.6318497658,A06_58,5.4027470954,2.6318497658,,,,
A10_40,-7.0917185100,-3.2476222515,A03_51,-6.4495816429,-3.2476222515,,,,,A11_04,6.5078550049,2.9052982330,A02_55,7.3438414077,2.9052982330,,,,,A09_91,-7.5983234538,-3.3261339664,A01_21,5.9254447941,2.9578971863,,,,,A09_80,7.3065299855,2.8962304592,A03_42,4.3328261548,2.8962304592,,,,,A03_69,7.3263613350,2.6318497658,A02_91,-3.7637740097,-3.0648698807,,,,
A10_39,-4.4938738213,-3.2476222515,A05_38,-0.2357631001,-3.2476222515,,,,,A06_52,6.7696772705,2.9052982330,A03_41,-6.2255341561,-2.2788324356,,,,,A03_82,7.4049022848,2.9578971863,A03_56,7.1759329798,2.9578971863,,,,,A09_78,-3.6542470862,-3.3347644806,A01_14,-6.1288083827,-1.1355385780,,,,,A03_13,1.5399768118,1.6274204254,A06_12,4.3665490968,2.6318497658,,,,
A02_89,10.2295659397,2.8375909328,A09_86,-5.6297121250,-3.2476222515,,,,,A05_75,-0.2357631001,1.7403584719,A09_12,3.9723533251,2.9052982330,,,,,A09_43,6.6451569446,2.9578971863,A10_91,-4.5338903673,-3.3261339664,,,,,A09_60,4.7069363016,2.8962304592,A02_74,2.0441760630,2.8962304592,,,,,A06_75,-7.4900610420,-0.0091580562,A11_48,7.1833386227,2.6318497658,,,,
A03_89,-5.9416170444,-3.2476222515,A07_28,-6.2676642089,-3.2476222515,,,,,A07_71,-5.7785596065,-3.4437723160,A03_55,5.0373672610,2.9052982330,,,,,A02_35,3.7852696088,2.9578971863,A07_16,4.6870093186,-0.1256777346,,,,,A09_19,3.0179599419,-0.1870548576,A01_34,-7.0612532198,-3.3347644806,,,,,A08_12,-0.2357631001,2.6318497658,A10_83,6.3709261440,2.6318497658,,,,
A10_87,-6.5069098631,-3.2476222515,A04_25,5.3247826533,2.8375909328,,,,,A02_86,7.1709036236,2.9052982330,A10_27,-6.9509799018,-3.4437723160,,,,,A01_41,7.3168640993,2.9578971863,A01_32,7.1306686158,2.9578971863,,,,,A07_24,6.6369260985,-3.3347644806,A02_05,-6.2677152762,-3.3347644806,,,,,A10_33,7.8532521322,2.6318497658,A10_19,4.9632658090,2.6318497658,,,,
A09_17,-5.1666741843,-3.2476222515,A02_75,-6.2526750574,-2.0432338715,,,,,A11_09,-7.8752814243,-3.4437723160,A10_40,-7.0917185100,-3.4437723160,,,,,A02_48,-0.2357631001,-1.2694414854,A01_95,-3.4518876271,-3.3261339664,,,,,A08_07,-0.2357631001,2.8962304592,A11_04,6.5078550049,2.8962304592,,,,,A05_34,-0.2357631001,2.6318497658,A03_65,6.6269866459,2.6318497658,,,,
A06_39,-7.1642809622,-3.2476222515,A02_45,4.5024809998,2.8375909328,,,,,A05_27,-0.2357631001,-3.4437723160,A05_20,-0.2357631001,-3.4437723160,,,,,A01_46,-6.8578212891,-3.3261339664,A05_27,-0.2357631001,-3.3261339664,,,,,A08_66,-0.2357631001,-0.2514785826,A01_49,5.0295979047,2.8962304592,,,,,A03_22,8.4361716924,2.6318497658,A02_39,9.1435292887,2.6318497658,,,,
A08_92,-0.2357631001,-3.2476222515,A07_66,5.7540361675,2.8375909328,,,,,A06_80,6.8434670333,2.9052982330,A09_01,-5.4423215355,-3.4437723160,,,,,A06_27,-7.1489184952,-3.3261339664,A09_95,3.8242532670,2.9578971863,,,,,A08_83,-0.2357631001,-3.3347644806,A11_75,-6.1703089563,-3.3347644806,,,,,A05_05,-0.2357631001,-3.0648698807,A03_29,2.5519849821,2.6318497658,,,,
