innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A07_16,4.6870093186,0.4262232455,A01_58,4.0923100863,3.5758206661,,,,,A11_82,4.0005694942,-0.7341045755,A10_74,-6.1336706315,-2.5535577939,,,,,A09_85,-4.0196719717,-5.4626307004,A04_50,-4.7403009392,-3.4869377466,,,,,A08_45,-0.2357631001,4.9164714827,A10_45,-6.4633264224,-1.4728531139,,,,,A02_30,-6.5476515766,-5.1101319107,A08_08,-0.2357631001,1.0110395184,,,,
A01_95,-3.4518876271,-5.0608872953,A06_32,-6.2980159453,-5.4375391296,,,,,A09_84,-9.1046139083,-5.2150984913,A07_05,-6.9679217924,-4.1546946798,,,,,A07_95,-8.1848872990,-6.4442987817,A10_34,-7.5435702157,-7.8763212770,,,,,A08_52,-0.2357631001,4.6183116699,A06_41,-6.6087109829,-4.5487966936,,,,,A05_70,-0.2357631001,-4.0013509786,A04_86,6.8384501963,4.8025216782,,,,
A05_42,-0.2357631001,-2.9221995931,A09_83,4.5286265879,2.1168283490,,,,,A02_18,5.3919760285,4.8888757428,A03_60,6.3534389335,4.3439087481,,,,,A10_21,7.7191490134,5.3034177430,A10_13,6.6860366608,7.1359002357,,,,,A03_54,-6.4234850028,-4.8189430499,A05_34,-0.2357631001,4.5936055230,,,,,A08_79,-0.2357631001,-0.2906967511,A01_50,4.6854772592,0.4345516813,,,,
A06_59,-7.3551077410,-5.9730939331,A05_80,-0.2357631001,4.2164544314,,,,,A06_75,-7.4900610420,-1.9100202842,A11_66,9.4487237569,-6.2515083766,,,,,A07_11,-8.7250617645,-8.1723126436,A03_39,6.8570916916,4.5845230510,,,,,A06_11,-7.6450419617,-5.4574288069,A04_81,9.1131727126,2.4998146902,,,,,A08_94,-0.2357631001,-5.0237869740,A06_24,6.4356743994,2.1129649696,,,,
A07_18,8.6384506784,6.8039023766,A05_29,-0.2357631001,6.2922563535,,,,,A01_30,-6.7864187736,-1.6562603520,A07_54,-5.9292325465,-5.3557977455,,,,,A04_27,4.9535830738,3.8583620592,A05_09,-0.2357631001,5.0074062889,,,,,A04_91,12.8769483521,7.9389822034,A07_49,-8.6238912539,-6.1216954009,,,,,A11_43,1.7184177300,2.6674771180,A05_65,-0.2357631001,-11.5745205677,,,,
A02_02,7.1383964425,4.4478739913,A04_92,-5.4643704638,-1.1667623510,,,,,A08_60,-0.2357631001,1.6543064911,A09_65,-0.2357631001,5.1650367204,,,,,A06_24,6.4356743994,4.4375232328,A06_88,-7.6674659902,-5.1545354088,,,,,A05_40,-0.2357631001,0.9050920901,A06_13,4.3007369350,2.7242493526,,,,,A11_30,6.9537493594,3.1200647308,A01_73,-8.8752190355,-3.2041094333,,,,
A06_53,5.0748778959,0.7087956220,A02_25,6.0348512013,7.0677208869,,,,,A03_93,-5.1207461966,-4.9903976887,A02_23,2.6949528387,6.5272758523,,,,,A03_08,3.8200124488,2.9842449955,A08_49,-0.2357631001,-9.5683075322,,,,,A03_24,3.2321644102,3.4913173791,A11_70,5.4337649575,4.3931882051,,,,,A01_14,-6.1288083827,-5.7394077005,A09_74,3.2856936405,-1.6589161891,,,,
A11_91,-6.3437665033,-4.7586391087,A10_02,5.7857806474,5.9429661643,,,,,A04_39,3.0317096944,1.1624872373,A03_71,5.4038653942,2.4359771492,,,,,A08_36,-0.2357631001,3.0915014779,A10_06,5.6064906268,3.9652253727,,,,,A09_86,-5.6297121250,-4.3095057449,A10_62,-7.9039323310,-5.4954353348,,,,,A07_50,-6.9554107777,-6.5962469080,A08_05,-0.2357631001,-0.7498644030,,,,
A09_20,8.2751527490,7.4906777730,A07_11,-8.7250617645,-7.0890921424,,,,,A01_79,-7.1936659867,-3.6609324446,A06_84,9.7281624396,2.9583862148,,,,,A09_93,3.7294022441,2.0465652156,A09_66,-6.8201075990,-1.5082262778,,,,,A01_41,7.3168640993,5.9543241296,A01_87,-4.4738946736,-4.5090751935,,,,,A08_67,-0.2357631001,1.7705766205,A11_02,-0.2357631001,-6.2001399885,,,,
A03_68,-6.2770557392,-4.0444439700,A11_76,7.7109285043,2.2365570931,,,,,A07_08,-6.9679744979,-4.4282447612,A11_46,-6.9289410257,-5.6142474781,,,,,A05_37,-0.2357631001,2.5616067062,A05_64,-0.2357631001,5.4398965060,,,,,A07_43,8.4893433704,9.3421086842,A06_53,5.0748778959,-1.0548851756,,,,,A06_88,-7.6674659902,-5.2825777027,A01_47,-4.2682871155,-6.5587005962,,,,
A11_61,-6.8803637436,-3.7714775031,A09_50,-7.8264772758,-5.3877075126,,,,,A03_39,6.8570916916,5.2323123828,A03_83,-0.0688441044,-2.8663633273,,,,,A07_88,12.3814689882,7.0033524894,A02_09,-0.2357631001,-6.0159586213,,,,,A11_30,6.9537493594,2.1289084374,A04_40,-6.3918693611,-5.1238919720,,,,,A11_38,8.5823115040,5.6182520800,A03_14,-5.7727668511,-2.9837060080,,,,
A07_10,3.1127321378,4.3100870834,A01_09,-7.8909817403,-3.5059667302,,,,,A06_44,5.8139054666,6.2377956116,A01_11,8.8998161215,3.5966221372,,,,,A07_68,5.9026388891,4.2339754566,A05_63,-0.2357631001,-1.6610842156,,,,,A01_52,7.7474855757,5.9014475960,A07_50,-6.9554107777,-6.7676153282,,,,,A04_25,5.3247826533,6.2912419772,A06_02,4.3825616315,4.7616945948,,,,
A10_60,1.3486942420,0.4921470898,A02_68,-6.7173386635,-3.4685330379,,,,,A05_03,-0.2357631001,-2.7568856302,A01_17,-6.4359337167,-4.8401927747,,,,,A02_60,-0.2357631001,-5.1029871419,A08_50,-0.2357631001,-6.5086917243,,,,,A08_36,-0.2357631001,3.5042636967,A04_80,-5.2321357816,-5.0356000690,,,,,A09_55,5.7744175095,5.5737545998,A05_95,-0.2357631001,5.9131970254,,,,
A10_74,-6.1336706315,-4.9205903084,A04_09,2.1182375600,3.7456754832,,,,,A10_20,-7.1212948905,-6.5822112228,A03_79,8.1046312450,4.1742389592,,,,,A01_83,9.6706374826,4.6938316121,A03_23,6.1988160018,5.8261185477,,,,,A07_29,-7.0843420208,-5.6578562295,A01_48,1.1911177946,0.7588086259,,,,,A07_05,-6.9679217924,-6.1608502574,A08_42,-0.2357631001,-3.3502760139,,,,
A08_13,-0.2357631001,2.4437893168,A08_52,-0.2357631001,6.7362735734,,,,,A11_81,-9.7680715639,-6.0631393157,A03_40,5.9258076338,4.9865497376,,,,,A10_79,7.6232675181,5.7528183731,A07_82,-7.0363663034,-1.8132883377,,,,,A02_43,-6.7163572799,-5.8193599506,A03_30,-6.5830718492,-4.9978345517,,,,,A08_29,-0.2357631001,-3.8467459327,A04_01,6.9371323322,4.9443039027,,,,
A10_48,4.4443068441,-1.1874393305,A06_11,-7.6450419617,-4.0099484350,,,,,A10_18,7.5907277570,6.4388496654,A10_48,4.4443068441,-3.9000554175,,,,,A07_61,-3.2308806614,-3.5152031845,A03_73,4.6950547797,5.2523160588,,,,,A03_86,-6.2149951082,-4.8777730418,A01_12,-1.3692446592,-4.0735628031,,,,,A02_61,-5.1404682808,-2.6753845029,A07_25,2.1172994383,4.0609195844,,,,
A08_42,-0.2357631001,-1.6627033685,A09_64,6.1153706778,6.6576519338,,,,,A08_75,-0.2357631001,4.3668156894,A07_90,-8.9013810314,-4.3484259369,,,,,A09_27,9.0830539434,6.3447989124,A05_12,-0.2357631001,0.7198277594,,,,,A08_55,-0.2357631001,-5.3174663117,A06_40,2.7106765870,-1.0510054799,,,,,A08_43,-0.2357631001,-1.8522061075,A11_51,7.6339477961,1.1445734867,,,,
A05_82,-0.2357631001,0.9966357330,A11_56,-7.4942670427,-1.0920843424,,,,,A07_53,-7.7412190946,-7.2606077453,A01_25,2.3618842880,4.8888422591,,,,,A11_21,6.6681976782,6.4646082602,A05_53,-0.2357631001,3.7384828960,,,,,A02_53,-6.1841765531,-3.5330298727,A08_69,-0.2357631001,0.7369588299,,,,,A03_53,3.4305809771,1.8460221013,A09_05,-7.1315787430,-5.8107372672,,,,
A09_66,-6.8201075990,-4.0010869395,A01_70,4.3659859902,1.7979000887,,,,,A02_69,2.3321354630,1.3423104791,A07_64,3.7211115505,1.5618653024,,,,,A01_49,5.0295979047,7.8558500105,A05_84,-0.2357631001,6.7023878441,,,,,A08_73,-0.2357631001,-0.8740140267,A09_91,-7.5983234538,-3.2322279231,,,,,A03_89,-5.9416170444,-4.5792349930,A02_90,-1.7806101765,-6.2128063826,,,,
A04_89,7.8867986501,5.5037651012,A01_45,-6.8861156527,-5.7976651313,,,,,A03_48,2.5891212340,4.3559125885,A11_49,3.4389217350,1.5744123335,,,,,A02_25,6.0348512013,6.7037351165,A09_08,-8.1379612585,-7.0095983098,,,,,A11_92,-4.2627197545,-6.8900604278,A04_21,3.1838934215,1.0207270446,,,,,A03_46,-4.5889113976,-4.7799156266,A01_82,-6.6114809792,-1.7953960941,,,,
A05_64,-0.2357631001,3.1888911354,A08_95,-0.2357631001,-5.2940953158,,,,,A07_34,7.8056889892,8.6945198752,A05_93,-0.2357631001,3.5171251390,,,,,A09_58,-7.9210244920,-5.9983437980,A01_62,5.2454459174,2.8345834389,,,,,A08_77,-0.2357631001,1.6418630681,A05_17,-0.2357631001,2.1052996600,,,,,A07_04,-7.2101683963,-6.4575035140,A09_03,-5.1904380840,-7.6126206306,,,,
A03_59,8.0431348156,5.6941520913,A02_52,-6.0982975053,-6.4323388244,,,,,A07_04,-7.2101683963,-5.9965952154,A08_22,-0.2357631001,2.8180162339,,,,,A03_47,-8.2649829803,-7.1838070538,A04_13,-6.1337142172,-6.0454726837,,,,,A11_71,5.8687308832,3.3626734433,A05_85,-0.2357631001,-3.4839250282,,,,,A04_29,3.9729372303,2.6177062925,A07_30,8.2587757257,5.4722392646,,,,
A08_93,-0.2357631001,0.6263231045,A07_48,5.7890857617,3.2798357616,,,,,A10_30,5.2657078885,3.7808793967,A07_40,-6.6283580379,-3.2360829197,,,,,A04_02,3.5691246417,4.0537965191,A05_82,-0.2357631001,5.1948828569,,,,,A05_78,-0.2357631001,-2.7050384952,A06_18,4.5012177823,3.4858365932,,,,,A11_66,9.4487237569,1.5374607006,A01_42,4.0944499298,2.2498489903,,,,
A10_49,2.8869655713,3.6062150424,A02_49,-4.9761113490,-2.5175074007,,,,,A01_58,4.0923100863,3.1802378539,A03_18,4.0158012749,1.8314895823,,,,,A08_82,-0.2357631001,3.5568982599,A08_63,-0.2357631001,1.1548884503,,,,,A06_02,4.3825616315,5.4053298794,A01_26,-5.8885965636,-5.5427029539,,,,,A04_43,-6.8085656157,-4.6250346377,A03_05,2.4779164800,-0.7029383452,,,,
A07_91,4.5754040963,3.6416143619,A03_66,-5.8626833162,-5.4821189093,,,,,A09_03,-5.1904380840,-7.8981686409,A06_76,-6.6980492706,-4.3149448774,,,,,A04_25,5.3247826533,5.3206022668,A07_43,8.4893433704,7.7675549887,,,,,A03_37,5.5207668138,1.7532524200,A02_41,5.6194394320,5.7672717314,,,,,A06_38,-7.8866528897,-5.6082558199,A05_30,-0.2357631001,5.1638435805,,,,
A07_92,-8.2395362587,-5.0432854163,A09_81,-6.8726204986,-5.3265021960,,,,,A09_55,5.7744175095,6.3759309806,A08_19,-0.2357631001,4.7501594798,,,,,A02_02,7.1383964425,3.6107559368,A07_87,-6.5647077174,-3.5833350412,,,,,A07_46,-6.2788265093,-5.5914434525,A10_72,-4.8771397500,-3.9214759178,,,,,A02_10,-8.2222370466,-5.4266545620,A09_68,-8.0673222885,-5.3157592202,,,,
A07_42,-2.8620970376,-5.0392382021,A07_04,-7.2101683963,-7.5669738591,,,,,A01_14,-6.1288083827,-5.6618712141,A07_70,5.7641928920,5.5655069675,,,,,A07_52,-6.1183087385,-5.6055820905,A01_29,8.2910012863,5.2145594414,,,,,A07_30,8.2587757257,6.8525281609,A07_53,-7.7412190946,-5.4132427605,,,,,A05_63,-0.2357631001,-1.8387083721,A10_53,-4.7864792990,-4.6846162458,,,,
A06_56,-5.6789633573,-4.6632941690,A03_87,6.9911707517,5.6844693341,,,,,A03_42,4.3328261548,3.9270493473,A02_33,-7.4159543530,-3.1227845066,,,,,A08_69,-0.2357631001,1.2948855645,A10_05,-7.4567158309,-2.1729608451,,,,,A05_02,-0.2357631001,-2.1978865286,A07_07,5.8257970781,6.2743466339,,,,,A05_39,-0.2357631001,-3.8328885930,A03_54,-6.4234850028,-4.1376024788,,,,
A05_94,-0.2357631001,2.4459408933,A05_96,-0.2357631001,-2.7222660495,,,,,A01_77,-6.2602808439,-5.6096434335,A05_43,-0.2357631001,-1.7524272145,,,,,A11_70,5.4337649575,4.9435675163,A06_21,-6.6849408264,-3.2418120050,,,,,A01_57,-7.3899675218,-6.1257938955,A06_35,-7.9987510287,-4.4900646487,,,,,A02_19,-6.9907238002,-5.8985268555,A05_41,-0.2357631001,2.0901348001,,,,
A03_31,-7.1935356557,-3.9151861819,A07_83,6.3486638272,4.4503403253,,,,,A10_59,-8.8117441490,-7.6944893106,A04_23,-8.3814599790,-2.7349368682,,,,,A03_79,8.1046312450,6.0373794674,A11_39,-2.7525850810,-3.6413035843,,,,,A09_15,-5.7982377843,-5.2732900688,A08_26,-0.2357631001,5.2522096978,,,,,A08_46,-0.2357631001,-3.6203762165,A02_43,-6.7163572799,-3.7139706072,,,,
A01_39,-5.6742317908,-1.6986271218,A08_25,-0.2357631001,-2.4835919869,,,,,A08_91,-0.2357631001,-1.8314326341,A06_36,-7.7475983713,-3.7407430156,,,,,A03_29,2.5519849821,2.4059636016,A08_68,-0.2357631001,-5.0736454903,,,,,A01_88,-5.6067580582,-4.9956143029,A06_89,6.9002349779,0.8953263755,,,,,A03_94,-5.9451384391,-6.9472622119,A02_76,6.7398208367,7.0842038776,,,,
A10_65,4.3388865816,5.3354392269,A06_63,-6.3152953766,-4.7879557169,,,,,A02_36,-0.2357631001,-1.8462388921,A07_29,-7.0843420208,-4.1425367207,,,,,A10_25,6.8084368043,6.9101859718,A05_62,-0.2357631001,-3.6586341244,,,,,A06_70,-4.7280437799,-4.1035705522,A02_48,-0.2357631001,-1.8070617588,,,,,A05_08,-0.2357631001,-3.9302406537,A02_53,-6.1841765531,-6.5208936448,,,,
A08_06,-0.2357631001,-3.2233651454,A01_83,9.6706374826,2.0713039573,,,,,A03_94,-5.9451384391,-5.7419779693,A08_28,-0.2357631001,-7.6678675934,,,,,A06_33,5.5437291569,4.8056304872,A06_50,-6.9999427657,-6.3675240371,,,,,A06_94,-6.0684377049,-3.4926582123,A10_09,6.0175382361,3.3337988503,,,,,A03_49,-6.9587779978,-3.9147494091,A02_66,4.1341654493,2.7926119390,,,,
A05_79,-0.2357631001,2.1730151621,A09_93,3.7294022441,3.1643221121,,,,,A05_56,-0.2357631001,-1.3657726732,A09_09,-10.3818913676,-5.2040513900,,,,,A06_30,9.6537838827,5.9617930969,A09_78,-3.6542470862,-2.3484462804,,,,,A02_90,-1.7806101765,-3.7311262050,A02_92,-3.7992007558,-1.3867539442,,,,,A11_91,-6.3437665033,-5.9468983338,A05_24,-0.2357631001,3.1815590254,,,,
A10_35,-8.1200150675,-6.1300743891,A07_75,-4.0279070038,-1.7961421551,,,,,A08_68,-0.2357631001,-3.8234568295,A04_51,5.0287023299,2.3500825373,,,,,A01_84,-5.9209536025,-5.8116179371,A01_18,-1.7444162158,-2.9859885211,,,,,A08_90,-0.2357631001,-3.4701766234,A02_80,7.9084915459,4.6781694561,,,,,A06_63,-6.3152953766,-4.3425418724,A11_90,-0.2357631001,-1.3989014253,,,,
A08_70,-0.2357631001,-3.2788940362,A08_77,-0.2357631001,2.4874363086,,,,,A05_64,-0.2357631001,3.2253545826,A01_46,-6.8578212891,-4.0139652575,,,,,A04_31,3.3039872070,4.3258538768,A05_61,-0.2357631001,4.1294280136,,,,,A03_55,5.0373672610,1.9179062331,A06_75,-7.4900610420,-0.9703456434,,,,,A06_40,2.7106765870,0.4396931478,A01_51,-6.2067839300,-3.6767648254,,,,
A06_94,-6.0684377049,-3.8700688071,A09_71,-3.7202836740,-5.0878693197,,,,,A06_15,5.8657522685,4.1213600211,A10_73,4.5616530271,1.8594219293,,,,,A08_27,-0.2357631001,0.1931517914,A03_46,-4.5889113976,-6.1075745250,,,,,A06_23,-7.0026683505,-6.2681378548,A09_51,7.2797783720,1.7854216670,,,,,A06_89,6.9002349779,2.9653817415,A05_40,-0.2357631001,1.6649499190,,,,
A03_61,6.0367711090,5.0639292521,A05_48,-0.2357631001,3.6122534762,,,,,A06_63,-6.3152953766,-5.6874038820,A05_05,-0.2357631001,-3.9294701769,,,,,A01_73,-8.8752190355,-4.5023532471,A03_13,1.5399768118,0.8476510002,,,,,A06_90,-8.8698682974,-5.8786241073,A10_63,-7.2671639351,-4.2230228521,,,,,A07_87,-6.5647077174,-4.4352748545,A01_20,-6.3623802337,-2.2120611300,,,,
A05_81,-0.2357631001,-2.7202803472,A05_37,-0.2357631001,3.3073378319,,,,,A03_38,-6.0203807069,-3.7432263080,A10_76,6.0741888803,2.5292722642,,,,,A05_75,-0.2357631001,2.3154653588,A09_82,6.2333517459,2.6104302439,,,,,A03_22,8.4361716924,5.6420320533,A10_30,5.2657078885,0.8206178308,,,,,A04_80,-5.2321357816,-5.4742711821,A08_87,-0.2357631001,3.0105019765,,,,
A11_19,6.2731268751,4.6962803267,A07_52,-6.1183087385,-5.2939211540,,,,,A10_21,7.7191490134,3.3699278086,A04_33,4.9918016068,0.3870703748,,,,,A04_18,-7.0827491783,-4.6282916615,A09_79,-3.3417158727,-3.2133460650,,,,,A01_19,-6.2522932669,-3.6103844829,A09_31,-5.7900805936,-5.4467228188,,,,,A01_04,-6.1476487010,-5.9322152650,A01_10,-8.1441306562,-2.8195901338,,,,
A02_50,-5.6641500719,-1.9068735012,A04_46,-7.9214433304,-6.3591522759,,,,,A09_31,-5.7900805936,-5.6508143722,A11_53,5.7096537095,-1.8175105451,,,,,A08_12,-0.2357631001,2.9655469738,A11_29,3.8823629139,5.3377173342,,,,,A11_46,-6.9289410257,-5.7174642247,A10_12,-3.4761803574,-4.6185828074,,,,,A06_16,5.5868458769,5.6053476126,A11_74,-4.7741011218,-2.5480459670,,,,
A09_07,3.8562707284,5.4805525736,A10_59,-8.8117441490,-4.2256849866,,,,,A01_65,7.0984714496,4.4264206495,A04_07,7.2702054265,6.3635233767,,,,,A08_06,-0.2357631001,-3.2852517545,A07_01,-7.1233950549,-5.0976424177,,,,,A01_89,10.0019404561,6.9401258243,A03_43,-5.9303381540,-5.8591081456,,,,,A04_53,-6.4044293724,-5.8520043560,A02_01,-0.2357631001,-4.2233672634,,,,
A09_77,-6.5571772197,-5.8880832525,A05_44,-0.2357631001,-0.6644599035,,,,,A06_13,4.3007369350,4.7159980495,A10_79,7.6232675181,3.5554452292,,,,,A11_19,6.2731268751,4.4018558297,A10_44,-6.9623859912,-7.5180902600,,,,,A08_47,-0.2357631001,-2.5095729745,A05_76,-0.2357631001,-3.0500123724,,,,,A03_43,-5.9303381540,-4.8861545872,A11_85,-0.2357631001,-0.3452986955,,,,
A09_05,-7.1315787430,-7.0864982174,A02_03,4.1032009354,2.1545466618,,,,,A07_09,4.5830434392,4.4246481690,A06_16,5.5868458769,6.1816193135,,,,,A05_71,-0.2357631001,-1.6683081389,A01_31,-6.3983612825,-3.4170740029,,,,,A09_01,-5.4423215355,-3.5533969609,A06_80,6.8434670333,5.9360729193,,,,,A01_25,2.3618842880,1.5505720211,A02_14,4.3629052456,1.5260313726,,,,
A02_48,-0.2357631001,-1.1729979995,A08_46,-0.2357631001,-7.5927073969,,,,,A09_07,3.8562707284,4.8453863315,A04_55,3.2287481649,2.0285611435,,,,,A06_32,-6.2980159453,-5.2883015859,A09_59,6.5681925083,6.3601110955,,,,,A08_22,-0.2357631001,0.7296711476,A07_37,-8.8524478118,-5.5215547151,,,,,A02_56,5.5244675860,3.2806196561,A04_94,-4.5787687096,-6.6015573302,,,,
A07_40,-6.6283580379,-4.2930089316,A01_88,-5.6067580582,-4.2180157188,,,,,A08_46,-0.2357631001,-3.7943914008,A05_59,-0.2357631001,-4.9542736869,,,,,A06_31,-6.5756981473,-5.7916919010,A06_77,-6.6692157634,-2.1204695767,,,,,A07_04,-7.2101683963,-6.0409643462,A04_47,-7.6455372656,-6.8332045149,,,,,A09_23,-9.2801285483,-6.7784069718,A03_37,5.5207668138,-3.3263341340,,,,
A09_46,6.2233693442,3.3130781683,A07_44,-5.8671986987,-3.9469312118,,,,,A10_05,-7.4567158309,-4.5011247623,A02_67,-6.2182819133,-5.6277931926,,,,,A04_53,-6.4044293724,-5.2335234775,A01_19,-6.2522932669,-0.1927704739,,,,,A04_02,3.5691246417,3.3314453066,A03_27,-6.5810866018,0.3784202017,,,,,A02_92,-3.7992007558,-2.1177953337,A02_93,-3.7726029522,-6.4601287598,,,,
A03_84,0.9027707957,-3.0176473430,A06_19,5.8360823337,3.0553680367,,,,,A07_87,-6.5647077174,-4.5870650254,A06_39,-7.1642809622,-2.8401839729,,,,,A01_52,7.7474855757,6.9066455128,A02_30,-6.5476515766,-3.6648554363,,,,,A10_60,1.3486942420,0.1671202484,A10_22,-7.5211465705,-4.6376737138,,,,,A03_77,-6.5312579564,-3.7494129525,A11_69,-5.6257131058,-6.1140052942,,,,
A01_59,-7.2671468291,-6.8714887909,A08_89,-0.2357631001,2.3503836282,,,,,A11_83,-9.1908550341,-7.0853122900,A09_49,-7.5836209558,-4.6654033349,,,,,A02_58,-7.3990262987,-5.5609347829,A11_92,-4.2627197545,-9.3686326782,,,,,A09_34,7.5090764007,6.0119082341,A07_73,3.4983117839,0.6127351969,,,,,A03_08,3.8200124488,4.1159770934,A06_52,6.7696772705,6.7874308173,,,,
A03_10,-8.7976968944,-5.6805595205,A06_38,-7.8866528897,-4.2665803127,,,,,A05_24,-0.2357631001,2.3219692214,A08_56,-0.2357631001,1.7465570099,,,,,A07_14,5.7743947235,5.5977968637,A10_41,4.0193194936,1.5089675781,,,,,A10_27,-6.9509799018,-4.2864466134,A11_96,-0.2357631001,-5.8034817638,,,,,A10_45,-6.4633264224,-4.1092543296,A09_56,4.3623140258,3.2649956245,,,,
A07_64,3.7211115505,2.8956273342,A08_88,-0.2357631001,-6.9742782586,,,,,A08_34,-0.2357631001,3.5689519673,A03_49,-6.9587779978,-1.3682129544,,,,,A08_08,-0.2357631001,1.7459333396,A07_26,7.3655925864,4.9573992510,,,,,A07_71,-5.7785596065,-5.9659184351,A04_53,-6.4044293724,-5.0051792114,,,,,A05_01,-0.2357631001,0.5941143910,A11_19,6.2731268751,1.9673239816,,,,
A08_31,-0.2357631001,2.9455624175,A10_81,-6.9013880407,-2.2520849164,,,,,A08_89,-0.2357631001,1.7625083509,A06_64,8.2566982729,3.0057119291,,,,,A11_81,-9.7680715639,-5.6799174408,A11_82,4.0005694942,-1.8548582618,,,,,A02_30,-6.5476515766,-5.5044816685,A02_63,8.2728924902,3.6339433659,,,,,A06_95,7.1766767781,3.2213425641,A06_58,5.4027470954,2.8149013039,,,,
A10_40,-7.0917185100,-5.6469342713,A03_51,-6.4495816429,-5.7197413411,,,,,A11_04,6.5078550049,3.4380303899,A02_55,7.3438414077,5.0773187549,,,,,A09_91,-7.5983234538,-4.0912544895,A01_21,5.9254447941,7.0014571092,,,,,A09_80,7.3065299855,7.5406225750,A03_42,4.3328261548,3.5278385341,,,,,A03_69,7.3263613350,7.6248674944,A02_91,-3.7637740097,-2.5712505397,,,,
A10_39,-4.4938738213,-2.3881250474,A05_38,-0.2357631001,-7.0995320673,,,,,A06_52,6.7696772705,5.0538789538,A03_41,-6.2255341561,-4.5497145667,,,,,A03_82,7.4049022848,5.6612400253,A03_56,7.1759329798,7.7822854588,,,,,A09_78,-3.6542470862,-3.1890477734,A01_14,-6.1288083827,-4.4211691625,,,,,A03_13,1.5399768118,0.4359473201,A06_12,4.3665490968,6.9997772837,,,,
A02_89,10.2295659397,8.7801457320,A09_86,-5.6297121250,-4.2482931431,,,,,A05_75,-0.2357631001,2.9270841033,A09_12,3.9723533251,1.8008249016,,,,,A09_43,6.6451569446,6.4426433937,A10_91,-4.5338903673,-6.7307634320,,,,,A09_60,4.7069363016,6.3351242233,A02_74,2.0441760630,4.4914535661,,,,,A06_75,-7.4900610420,-2.4707734418,A11_48,7.1833386227,6.0977529265,,,,
A03_89,-5.9416170444,-6.2905394505,A07_28,-6.2676642089,-3.0503168874,,,,,A07_71,-5.7785596065,-6.1343087813,A03_55,5.0373672610,1.0359044718,,,,,A02_35,3.7852696088,5.2256623391,A07_16,4.6870093186,-2.2837307724,,,,,A09_19,3.0179599419,0.7816126438,A01_34,-7.0612532198,-6.1845955548,,,,,A08_12,-0.2357631001,2.2659547172,A10_83,6.3709261440,4.5687137203,,,,
A10_87,-6.5069098631,-7.3940889760,A04_25,5.3247826533,5.8131656139,,,,,A02_86,7.1709036236,4.7464276682,A10_27,-6.9509799018,-4.0263883484,,,,,A01_41,7.3168640993,6.7020987922,A01_32,7.1306686158,6.7084703352,,,,,A07_24,6.6369260985,1.3411399464,A02_05,-6.2677152762,-7.1945960277,,,,,A10_33,7.8532521322,6.0960670346,A10_19,4.9632658090,2.8706097209,,,,
A09_17,-5.1666741843,-4.9681388600,A02_75,-6.2526750574,-2.2937115413,,,,,A11_09,-7.8752814243,-4.4385987660,A10_40,-7.0917185100,-5.8944780799,,,,,A02_48,-0.2357631001,-1.1080628906,A01_95,-3.4518876271,-4.9396107017,,,,,A08_07,-0.2357631001,2.5536936629,A11_04,6.5078550049,1.3463316790,,,,,A05_34,-0.2357631001,2.9409787514,A03_65,6.6269866459,2.4099812469,,,,
A06_39,-7.1642809622,-5.4411613420,A02_45,4.5024809998,6.4872559072,,,,,A05_27,-0.2357631001,-2.4301698651,A05_20,-0.2357631001,-1.9533536596,,,,,A01_46,-6.8578212891,-4.1628872038,A05_27,-0.2357631001,-6.4852522945,,,,,A08_66,-0.2357631001,-0.5963485934,A01_49,5.0295979047,8.5546766048,,,,,A03_22,8.4361716924,5.9488342644,A02_39,9.1435292887,4.4254369629,,,,
A08_92,-0.2357631001,-1.4586664008,A07_66,5.7540361675,3.2037303886,,,,,A06_80,6.8434670333,6.6008857731,A09_01,-5.4423215355,-2.2524149114,,,,,A06_27,-7.1489184952,-6.4355488524,A09_95,3.8242532670,0.9020686308,,,,,A08_83,-0.2357631001,-2.7463244536,A11_75,-6.1703089563,-6.5902187487,,,,,A05_05,-0.2357631001,-1.0021175355,A03_29,2.5519849821,3.6519222416,,,,
