sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A06_34,-4.3983179060,-6.3134457013,,,,,,,
A06_35,-5.9937971466,-7.9987510287,,,,,,,
A06_36,-5.2067352705,-7.7475983713,,,,,,,
A06_38,-5.4011888930,-7.8866528897,,,,,,,
A06_39,-4.8523014109,-7.1642809622,,,,,,,
A06_40,0.2346027441,2.7106765870,,,,,,,
A06_41,-5.2168860460,-6.6087109829,,,,,,,
A06_43,2.4357350004,4.8599156800,,,,,,,
A06_44,6.2464287211,5.8139054666,,,,,,,
A06_45,-4.0387821710,-5.5756107969,,,,,,,
A06_46,-7.1382884042,-7.2054112323,,,,,,,
A06_49,6.6132503135,5.9264700183,,,,,,,
A06_50,-6.3624007524,-6.9999427657,,,,,,,
A06_51,3.4422021072,7.1324493031,,,,,,,
A06_52,5.1000539577,6.7696772705,,,,,,,
A06_53,0.3914633029,5.0748778959,,,,,,,
A06_56,-4.6476157062,-5.6789633573,,,,,,,
A06_58,3.0974534570,5.4027470954,,,,,,,
A06_59,-4.9649009594,-7.3551077410,,,,,,,
A06_60,-4.9352331193,-7.0515970597,,,,,,,
A06_63,-5.5187163247,-6.3152953766,,,,,,,
A06_64,4.9620027529,8.2566982729,,,,,,,
A06_66,4.1293992969,3.5573442079,,,,,,,
A06_67,-5.4324583098,-8.2639406661,,,,,,,
A06_69,4.1726202208,5.9942441090,,,,,,,
A06_70,-3.7947811325,-4.7280437799,,,,,,,
A06_72,-2.8329782810,-5.6928463801,,,,,,,
A06_75,-1.7766053184,-7.4900610420,,,,,,,
A06_76,-5.2077585272,-6.6980492706,,,,,,,
A06_77,-2.9100811858,-6.6692157634,,,,,,,
A06_79,4.2532026710,5.9879415497,,,,,,,
A06_80,6.3024819925,6.8434670333,,,,,,,
A06_83,-6.0709197982,-7.5151281728,,,,,,,
A06_84,5.3409173686,9.7281624396,,,,,,,
A06_86,5.7983314059,6.7983770756,,,,,,,
A06_87,0.2492179795,4.1518869726,,,,,,,
A06_88,-5.1100567179,-7.6674659902,,,,,,,
A06_89,2.8325369264,6.9002349779,,,,,,,
A06_90,-5.8170910834,-8.8698682974,,,,,,,
A06_91,-3.0551072396,-0.8019470619,,,,,,,
A06_93,4.2145330643,4.6053205397,,,,,,,
A06_94,-3.5023632362,-6.0684377049,,,,,,,
A06_95,2.9555027074,7.1766767781,,,,,,,
A07_01,-5.8750792429,-7.1233950549,,,,,,,
A07_02,5.6951156329,7.0799012889,,,,,,,
A07_03,4.4335717851,6.9712751454,,,,,,,
A07_04,-6.0751892074,-7.2101683963,,,,,,,
A07_05,-6.0380191261,-6.9679217924,,,,,,,
A07_07,4.7258827744,5.8257970781,,,,,,,
A07_08,-5.3100008029,-6.9679744979,,,,,,,
A07_09,4.1951927326,4.5830434392,,,,,,,
A07_10,4.6845657160,3.1127321378,,,,,,,
A07_11,-7.3740135079,-8.7250617645,,,,,,,
A07_12,-6.3799215514,-9.5593830717,,,,,,,
A07_14,5.7312114684,5.7743947235,,,,,,,
A07_16,0.7872950724,4.6870093186,,,,,,,
A07_18,6.8362835945,8.6384506784,,,,,,,
A07_19,3.9576504375,4.2515083079,,,,,,,
A07_20,2.5357366753,5.8589845607,,,,,,,
A07_21,6.5932922320,7.1466694404,,,,,,,
A07_22,2.3765704470,1.6128110555,,,,,,,
A07_23,-5.6288173647,-7.9843091003,,,,,,,
A07_24,1.6169983879,6.6369260985,,,,,,,
A07_25,2.7726579331,2.1172994383,,,,,,,
A07_26,5.4845213154,7.3655925864,,,,,,,
A07_28,-3.5978759466,-6.2676642089,,,,,,,
A07_29,-4.7772321973,-7.0843420208,,,,,,,
A07_30,5.6076874125,8.2587757257,,,,,,,
A07_31,-3.3892420206,-6.1258197080,,,,,,,
A07_32,-5.1852779139,-6.2547415022,,,,,,,
A07_33,8.8703699067,9.5708590893,,,,,,,
A07_34,8.1619395218,7.8056889892,,,,,,,
A07_35,4.1525985726,7.0012745424,,,,,,,
A07_36,2.7288532213,1.3173882959,,,,,,,
A07_37,-7.1303437280,-8.8524478118,,,,,,,
A07_38,-6.1728495228,-6.9680081667,,,,,,,
A07_40,-3.8095530653,-6.6283580379,,,,,,,
A07_41,-3.9117274636,-6.8486731831,,,,,,,
A07_42,-4.9185473874,-2.8620970376,,,,,,,
A07_43,7.7650518175,8.4893433704,,,,,,,
A07_44,-5.3279536483,-5.8671986987,,,,,,,
A07_46,-6.0218703033,-6.2788265093,,,,,,,
A07_47,6.7644987749,8.1911786921,,,,,,,
A07_48,4.8199778103,5.7890857617,,,,,,,
A07_49,-5.4990130925,-8.6238912539,,,,,,,
A07_50,-6.4913064133,-6.9554107777,,,,,,,
A07_51,-3.8785539420,-3.3242145102,,,,,,,
A07_52,-5.0926082996,-6.1183087385,,,,,,,
A07_53,-6.7150330988,-7.7412190946,,,,,,,
A07_54,-5.4422182286,-5.9292325465,,,,,,,
A07_55,-6.7057404664,-6.7448016631,,,,,,,
A07_56,3.5092442721,5.1056744635,,,,,,,
A07_57,6.7122663339,6.7191798949,,,,,,,
A07_58,-4.0353450737,-5.2270821160,,,,,,,
A07_59,4.6430344141,7.2619168411,,,,,,,
A07_61,-4.4594140149,-3.2308806614,,,,,,,
A07_62,4.0133379873,7.4277374303,,,,,,,
A07_64,2.1791357634,3.7211115505,,,,,,,
A07_66,3.7843470200,5.7540361675,,,,,,,
A07_67,-4.6139766436,-7.1657601287,,,,,,,
A07_68,3.4319788317,5.9026388891,,,,,,,
A07_69,1.8740581271,7.0174296436,,,,,,,
A07_70,5.7629210096,5.7641928920,,,,,,,
A07_71,-6.1771830731,-5.7785596065,,,,,,,
A07_72,-4.6564550661,-0.2357631001,,,,,,,
A07_73,2.3494143125,3.4983117839,,,,,,,
A07_74,-5.8502530486,-7.0195128892,,,,,,,
A07_75,-1.5735779422,-4.0279070038,,,,,,,
A07_76,3.0490539155,6.2275330074,,,,,,,
A07_77,-6.1908550923,-7.4415851267,,,,,,,
A07_78,6.2735521448,8.0577018328,,,,,,,
A07_79,3.1785021139,3.6182431587,,,,,,,
A07_80,-5.8332389631,-8.0519255908,,,,,,,
A07_82,-3.8380080334,-7.0363663034,,,,,,,
A07_83,5.2653357080,6.3486638272,,,,,,,
A07_84,-2.4129587310,-0.2357631001,,,,,,,
A07_85,-4.6298666118,-7.4675006804,,,,,,,
A07_86,6.1055457399,6.8768234264,,,,,,,
A07_87,-4.1206347358,-6.5647077174,,,,,,,
A07_88,7.8308325748,12.3814689882,,,,,,,
A07_90,-6.7307860485,-8.9013810314,,,,,,,
A07_91,3.4641013767,4.5754040963,,,,,,,
A07_92,-4.7913746916,-8.2395362587,,,,,,,
A07_95,-5.3691334202,-8.1848872990,,,,,,,
A08_01,3.4927169544,-0.2357631001,,,,,,,
A08_02,-3.2237975550,-0.2357631001,,,,,,,
A08_03,3.2264049438,-0.2357631001,,,,,,,
A08_04,-0.8287434091,-0.2357631001,,,,,,,
A08_05,-1.4871008805,-0.2357631001,,,,,,,
A08_06,-3.5205377930,-0.2357631001,,,,,,,
A08_07,3.6387003707,-0.2357631001,,,,,,,
A08_08,1.6441979304,-0.2357631001,,,,,,,
A08_09,2.2114962246,-0.2357631001,,,,,,,
A08_10,1.4010813449,-0.2357631001,,,,,,,
A08_11,2.7748667856,-0.2357631001,,,,,,,
A08_12,3.1003060512,-0.2357631001,,,,,,,
A08_13,3.6183526083,-0.2357631001,,,,,,,
A08_17,1.8743591487,-0.2357631001,,,,,,,
A08_19,2.8432416819,-0.2357631001,,,,,,,
A08_20,-1.4247018413,-0.2357631001,,,,,,,
A08_21,3.8374740779,-0.2357631001,,,,,,,
A08_22,1.5869893127,-0.2357631001,,,,,,,
A08_25,-2.7523248268,-0.2357631001,,,,,,,
A08_26,2.8748200806,-0.2357631001,,,,,,,
A08_27,0.2078995329,-0.2357631001,,,,,,,
A08_28,-3.6018654436,-0.2357631001,,,,,,,
A08_29,-3.1165373480,-0.2357631001,,,,,,,
A08_30,-5.5118872511,-0.2357631001,,,,,,,
A08_31,2.5770057167,-0.2357631001,,,,,,,
A08_32,4.4891415248,-0.2357631001,,,,,,,
A08_34,2.7188841126,-0.2357631001,,,,,,,
A08_35,3.5928145759,-0.2357631001,,,,,,,
A08_36,4.1039221109,-0.2357631001,,,,,,,
A08_40,-0.5106839312,-0.2357631001,,,,,,,
A08_41,1.9723353094,-0.2357631001,,,,,,,
A08_42,-1.9488302855,-0.2357631001,,,,,,,
A08_43,-3.6140761639,-0.2357631001,,,,,,,
A08_45,4.4237305709,-0.2357631001,,,,,,,
A08_46,-5.0036194768,-0.2357631001,,,,,,,
A08_47,-2.5033184175,-0.2357631001,,,,,,,
A08_48,-4.9784186057,-0.2357631001,,,,,,,
A08_49,-5.7523996013,-0.2357631001,,,,,,,
A08_50,-4.0904422403,-0.2357631001,,,,,,,
A08_52,4.9546351505,-0.2357631001,,,,,,,
A08_53,4.0125401755,-0.2357631001,,,,,,,
A08_55,-4.6430227396,-0.2357631001,,,,,,,
A08_56,0.8890267338,-0.2357631001,,,,,,,
A08_58,-2.4680837385,-0.2357631001,,,,,,,
A08_59,3.0480471758,-0.2357631001,,,,,,,
A08_60,1.4162554329,-0.2357631001,,,,,,,
A08_61,4.2871411960,-0.2357631001,,,,,,,
A08_62,-0.3154130791,-0.2357631001,,,,,,,
A08_63,1.9314964083,-0.2357631001,,,,,,,
A08_64,0.3762747120,-0.2357631001,,,,,,,
A08_65,2.8091251958,-0.2357631001,,,,,,,
A08_66,-0.7301907090,-0.2357631001,,,,,,,
A08_67,2.4761415171,-0.2357631001,,,,,,,
A08_68,-4.5844868218,-0.2357631001,,,,,,,
A08_69,1.1456942450,-0.2357631001,,,,,,,
A08_70,-2.9060949221,-0.2357631001,,,,,,,
A08_71,-1.2325344740,-0.2357631001,,,,,,,
A08_72,2.9498440270,-0.2357631001,,,,,,,
A08_73,-1.5484668089,-0.2357631001,,,,,,,
A08_74,3.3768392033,-0.2357631001,,,,,,,
A08_75,4.8664580196,-0.2357631001,,,,,,,
A08_77,1.9209117747,-0.2357631001,,,,,,,
A08_79,-1.1115247770,-0.2357631001,,,,,,,
A08_80,-3.2016773551,-0.2357631001,,,,,,,
A08_82,3.6711118443,-0.2357631001,,,,,,,
A08_83,-3.0103166469,-0.2357631001,,,,,,,
A08_85,1.0867165005,-0.2357631001,,,,,,,
A08_87,2.5790985348,-0.2357631001,,,,,,,
A08_88,-4.5988925645,-0.2357631001,,,,,,,
A08_89,1.4231239489,-0.2357631001,,,,,,,
A08_90,-3.0586050255,-0.2357631001,,,,,,,
A08_91,-2.4385399246,-0.2357631001,,,,,,,
A08_92,-1.7129388330,-0.2357631001,,,,,,,
A08_93,0.2297232638,-0.2357631001,,,,,,,
A08_94,-4.1575462328,-0.2357631001,,,,,,,
A08_95,-3.5893142695,-0.2357631001,,,,,,,
A09_01,-3.5612695405,-5.4423215355,,,,,,,
A09_03,-7.3354034480,-5.1904380840,,,,,,,
A09_04,2.7722670196,3.8297996655,,,,,,,
A09_05,-7.1420204217,-7.1315787430,,,,,,,
A09_06,4.0668848650,5.4132671352,,,,,,,
A09_07,5.6967406415,3.8562707284,,,,,,,
A09_08,-6.6605386256,-8.1379612585,,,,,,,
A09_09,-6.5087608122,-10.3818913676,,,,,,,
A09_10,4.1330633966,2.3554993815,,,,,,,
A09_11,1.2535352529,2.1498683671,,,,,,,
A09_12,2.9497739267,3.9723533251,,,,,,,
A09_15,-4.4868218094,-5.7982377843,,,,,,,
A09_17,-4.0924882526,-5.1666741843,,,,,,,
A09_18,1.6518073800,-7.1224836446,,,,,,,
A09_19,0.4167136694,3.0179599419,,,,,,,
A09_20,6.7932769728,8.2751527490,,,,,,,
A09_23,-7.5944326932,-9.2801285483,,,,,,,
A09_25,5.7702164848,7.4515520056,,,,,,,
A09_27,6.5542096113,9.0830539434,,,,,,,
A09_30,3.9007328963,3.7460291861,,,,,,,
A09_31,-5.5685535485,-5.7900805936,,,,,,,
A09_32,-7.6453992440,-7.2055109838,,,,,,,
A09_33,6.0010885995,5.0973474628,,,,,,,
A09_34,5.8125828914,7.5090764007,,,,,,,
A09_35,3.0988852693,4.8726274989,,,,,,,
A09_36,2.4427204278,4.0020483170,,,,,,,
A09_38,-4.1896155068,-6.6522179695,,,,,,,
A09_39,6.0379513840,5.9848014658,,,,,,,
A09_40,4.8386394711,5.0067511211,,,,,,,
A09_41,6.4927862232,6.0324038717,,,,,,,
A09_43,5.6005234767,6.6451569446,,,,,,,
A09_44,-5.1103511812,-8.6963600024,,,,,,,
A09_45,-5.7214147751,-6.8957264858,,,,,,,
A09_46,2.2907450523,6.2233693442,,,,,,,
A09_49,-5.5033027756,-7.5836209558,,,,,,,
A09_50,-6.6127499399,-7.8264772758,,,,,,,
A09_51,5.2768879705,7.2797783720,,,,,,,
A09_52,-3.2845738674,-7.4958637402,,,,,,,
A09_54,3.6771300171,6.5595159260,,,,,,,
A09_55,6.4231863386,5.7744175095,,,,,,,
A09_56,3.2384141952,4.3623140258,,,,,,,
A09_57,6.5271557352,7.7589590421,,,,,,,
A09_58,-6.2858512544,-7.9210244920,,,,,,,
A09_59,5.7647386567,6.5681925083,,,,,,,
A09_60,5.1099737064,4.7069363016,,,,,,,
A09_61,-2.8712177802,-3.4278637858,,,,,,,
A09_63,-5.8643355752,-7.3600138648,,,,,,,
A09_64,4.4788957802,6.1153706778,,,,,,,
A09_65,3.1117786248,-0.2357631001,,,,,,,
A09_66,-3.8187567277,-6.8201075990,,,,,,,
A09_68,-5.3603601915,-8.0673222885,,,,,,,
A09_69,2.9811221814,3.8370999364,,,,,,,
A09_71,-4.8902787829,-3.7202836740,,,,,,,
A09_74,0.3611565107,3.2856936405,,,,,,,
A09_75,6.0537077189,6.5616146054,,,,,,,
A09_77,-6.6212515172,-6.5571772197,,,,,,,
A09_78,-2.9283935525,-3.6542470862,,,,,,,
A09_79,-2.1589884674,-3.3417158727,,,,,,,
A09_80,6.5906627529,7.3065299855,,,,,,,
A09_81,-6.9804708141,-6.8726204986,,,,,,,
A09_82,4.0886298075,6.2333517459,,,,,,,
A09_83,3.5747256776,4.5286265879,,,,,,,
A09_84,-4.7718104436,-9.1046139083,,,,,,,
A09_85,-5.8020484552,-4.0196719717,,,,,,,
A09_86,-3.7579539213,-5.6297121250,,,,,,,
A09_87,-3.5750568457,-7.2145374496,,,,,,,
A09_89,5.3407836664,8.5760549988,,,,,,,
A09_91,-4.6331169456,-7.5983234538,,,,,,,
A09_92,6.2846800126,6.5441024113,,,,,,,
A09_93,3.0796643017,3.7294022441,,,,,,,
A09_94,4.0168407961,4.9944269943,,,,,,,
A09_95,1.9612983985,3.8242532670,,,,,,,
A09_96,-4.6180300450,-5.0771737363,,,,,,,
A10_02,6.8327369386,5.7857806474,,,,,,,
A10_04,4.1629638136,4.6402780655,,,,,,,
A10_05,-4.5076666789,-7.4567158309,,,,,,,
A10_06,5.6514795555,5.6064906268,,,,,,,
A10_09,4.3711513138,6.0175382361,,,,,,,
A10_10,5.6772213410,4.5646011698,,,,,,,
A10_11,-5.2203455727,-2.8548041218,,,,,,,
A10_12,-4.5839078462,-3.4761803574,,,,,,,
A10_13,7.8358188511,6.6860366608,,,,,,,
A10_15,-3.5933296774,-6.1922797786,,,,,,,
A10_16,4.8905768256,8.5103574035,,,,,,,
A10_18,6.6105537695,7.5907277570,,,,,,,
A10_19,4.0757194333,4.9632658090,,,,,,,
A10_20,-5.9429941309,-7.1212948905,,,,,,,
A10_21,3.8959039011,7.7191490134,,,,,,,
A10_22,-6.0776471301,-7.5211465705,,,,,,,
A10_24,8.0975999941,7.3447820632,,,,,,,
A10_25,6.5707359161,6.8084368043,,,,,,,
A10_26,0.7432480631,3.9674990981,,,,,,,
A10_27,-4.9147237525,-6.9509799018,,,,,,,
A10_28,-1.2143173709,-0.5084092974,,,,,,,
A10_29,-5.8806545015,-7.7144163977,,,,,,,
A10_30,3.2389594100,5.2657078885,,,,,,,
A10_31,3.9662975279,6.5476784501,,,,,,,
A10_32,-5.0568112421,-7.1823217659,,,,,,,
A10_33,6.2486135246,7.8532521322,,,,,,,
A10_34,-7.4166096487,-7.5435702157,,,,,,,
A10_35,-4.9290572936,-8.1200150675,,,,,,,
A10_37,2.5146073175,2.1973788578,,,,,,,
A10_38,5.3766089955,4.1319899138,,,,,,,
A10_39,-2.0850864643,-4.4938738213,,,,,,,
A10_40,-5.4107555699,-7.0917185100,,,,,,,
A10_41,1.9566803668,4.0193194936,,,,,,,
A10_42,2.4757900069,2.9523627847,,,,,,,
A10_43,-2.0868330321,-5.0685543267,,,,,,,
A10_44,-7.1357958914,-6.9623859912,,,,,,,
A10_45,-3.5013635797,-6.4633264224,,,,,,,
A10_47,7.4932870519,5.1269240249,,,,,,,
A10_48,-1.2626282901,4.4443068441,,,,,,,
A10_49,3.9467950498,2.8869655713,,,,,,,
A10_50,4.9121266953,6.8175587408,,,,,,,
A10_51,-5.9310505755,-7.4363665822,,,,,,,
A10_53,-4.8326640613,-4.7864792990,,,,,,,
A10_54,2.1130135040,5.4213437695,,,,,,,
A10_55,-5.7089687876,-4.3448568476,,,,,,,
A10_56,5.0513157494,5.8124383031,,,,,,,
A10_57,5.2151616672,7.9544501001,,,,,,,
A10_58,-4.4089461970,-6.9356470033,,,,,,,
A10_59,-7.1000533770,-8.8117441490,,,,,,,
A10_60,1.0941623744,1.3486942420,,,,,,,
A10_61,7.3713531866,9.0743077522,,,,,,,
A10_62,-6.2126001620,-7.9039323310,,,,,,,
A10_63,-5.5055042749,-7.2671639351,,,,,,,
A10_64,0.9167663477,4.3708300378,,,,,,,
A10_65,4.5007933254,4.3388865816,,,,,,,
A10_70,4.8288125814,6.3671473334,,,,,,,
A10_71,2.5081229045,4.8770568942,,,,,,,
A10_72,-4.8772647836,-4.8771397500,,,,,,,
A10_73,3.1749856250,4.5616530271,,,,,,,
A10_74,-4.7740547815,-6.1336706315,,,,,,,
A10_76,3.2443000057,6.0741888803,,,,,,,
A10_77,-0.5658079790,-4.1528098657,,,,,,,
A10_78,4.4342902912,7.4180646124,,,,,,,
A10_79,4.5765597521,7.6232675181,,,,,,,
A10_81,-4.6070725096,-6.9013880407,,,,,,,
A10_82,-3.7521708984,-0.8350916365,,,,,,,
A10_83,4.1998410308,6.3709261440,,,,,,,
A10_84,2.8547953506,3.6912748772,,,,,,,
A10_85,-6.2383917758,-5.1249939150,,,,,,,
A10_86,-7.5556753158,-4.8936592805,,,,,,,
A10_87,-7.2457067451,-6.5069098631,,,,,,,
A10_88,4.6803586935,7.1604693884,,,,,,,
A10_91,-5.5406346938,-4.5338903673,,,,,,,
A10_92,0.9045665588,3.8270551267,,,,,,,
A10_96,0.5528726041,3.4806313347,,,,,,,
A11_02,-3.9575897056,-0.2357631001,,,,,,,
A11_04,3.7238932649,6.5078550049,,,,,,,
A11_05,3.7788446976,4.4073328515,,,,,,,
A11_06,3.7729875330,6.5664338932,,,,,,,
A11_07,-5.1392886493,-6.3734550547,,,,,,,
A11_08,-3.6553269531,-8.1317324911,,,,,,,
A11_09,-3.3438912888,-7.8752814243,,,,,,,
A11_10,3.2868226476,6.0898688305,,,,,,,
A11_11,-5.4010335880,-9.3776702051,,,,,,,
A11_12,4.8133050775,5.0538029156,,,,,,,
A11_13,1.6588126803,-0.2357631001,,,,,,,
A11_16,-6.4213407280,-7.1635947644,,,,,,,
A11_17,3.9387739287,-0.2357631001,,,,,,,
A11_19,4.0386776503,6.2731268751,,,,,,,
A11_21,6.4546853309,6.6681976782,,,,,,,
A11_22,-4.1110987010,-6.2973347842,,,,,,,
A11_23,-4.0069546509,-7.4224554079,,,,,,,
A11_24,4.8432049673,5.3022861349,,,,,,,
A11_25,-4.3212948972,-7.3817011732,,,,,,,
A11_27,-3.8992944113,-7.4945395487,,,,,,,
A11_28,-5.0797308797,-8.1753583735,,,,,,,
A11_29,3.9545714557,3.8823629139,,,,,,,
A11_30,1.1396797702,6.9537493594,,,,,,,
A11_32,-5.2056106805,-8.5027915487,,,,,,,
A11_33,-7.2442767352,-7.3606845797,,,,,,,
A11_34,5.5423638915,4.6779610743,,,,,,,
A11_35,-4.9597333985,-4.6424728413,,,,,,,
A11_36,-1.2200905988,3.9070807954,,,,,,,
A11_37,2.5274120478,3.9090430206,,,,,,,
A11_38,5.5758660349,8.5823115040,,,,,,,
A11_39,-2.7467945213,-2.7525850810,,,,,,,
A11_40,-5.7787645473,-8.6047982773,,,,,,,
A11_41,-1.6026188155,4.1417157788,,,,,,,
A11_42,-0.4728246913,-8.3208483862,,,,,,,
A11_43,3.1346130976,1.7184177300,,,,,,,
A11_44,-5.3258241793,-7.4554356400,,,,,,,
A11_45,1.1973428490,2.9072730046,,,,,,,
A11_46,-5.8250988875,-6.9289410257,,,,,,,
A11_48,5.7437380638,7.1833386227,,,,,,,
A11_49,2.3490009987,3.4389217350,,,,,,,
A11_50,-5.4881051606,-8.0876207963,,,,,,,
A11_51,4.0722897260,7.6339477961,,,,,,,
A11_53,0.5461250230,5.7096537095,,,,,,,
A11_55,4.4271409691,6.5400303626,,,,,,,
A11_56,-3.1739311592,-7.4942670427,,,,,,,
A11_58,-5.2944555512,-7.2857242675,,,,,,,
A11_59,3.3377066683,5.5071408048,,,,,,,
A11_60,5.1325036156,7.5987608135,,,,,,,
A11_61,-2.7218030110,-6.8803637436,,,,,,,
A11_63,5.5789031366,6.7936464969,,,,,,,
A11_64,-6.8186560217,-8.4529605839,,,,,,,
A11_66,0.0181497187,9.4487237569,,,,,,,
A11_67,6.1345326048,4.5672826121,,,,,,,
A11_68,-5.4539480301,-8.8244867340,,,,,,,
A11_69,-5.9493478276,-5.6257131058,,,,,,,
A11_70,4.5097710426,5.4337649575,,,,,,,
A11_71,3.6978127804,5.8687308832,,,,,,,
A11_73,-2.3635119069,-5.6367341889,,,,,,,
A11_74,-3.2231178185,-4.7741011218,,,,,,,
A11_75,-6.2430698463,-6.1703089563,,,,,,,
A11_76,3.7268024206,7.7109285043,,,,,,,
A11_77,-6.7294863078,-8.7988918724,,,,,,,
A11_78,-3.5593407940,-4.0610453703,,,,,,,
A11_80,4.4522893253,6.0141771597,,,,,,,
A11_81,-4.9504144347,-9.7680715639,,,,,,,
A11_82,-0.9564172374,4.0005694942,,,,,,,
A11_83,-7.2405052524,-9.1908550341,,,,,,,
A11_85,0.3813974919,-0.2357631001,,,,,,,
A11_87,-5.7507380171,-5.0113906024,,,,,,,
A11_89,1.6640873330,-0.7811143394,,,,,,,
A11_90,-1.1245505514,-0.2357631001,,,,,,,
A11_91,-5.3807501833,-6.3437665033,,,,,,,
A11_92,-6.5317093285,-4.2627197545,,,,,,,
A11_93,-4.6244550862,-10.1472848253,,,,,,,
A11_95,3.8803430984,-0.2357631001,,,,,,,
A11_96,-3.1428010605,-0.2357631001,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
