sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A06_34,-2.9706337179,-6.3134457013,,,,,,,
A06_35,-3.1779418684,-7.9987510287,,,,,,,
A06_36,-3.5074046456,-7.7475983713,,,,,,,
A06_38,-3.7641580082,-7.8866528897,,,,,,,
A06_39,-3.3539348087,-7.1642809622,,,,,,,
A06_40,1.6098385029,2.7106765870,,,,,,,
A06_41,-3.3847746878,-6.6087109829,,,,,,,
A06_43,-1.5544593596,4.8599156800,,,,,,,
A06_44,2.8445003530,5.8139054666,,,,,,,
A06_45,-3.3068544920,-5.5756107969,,,,,,,
A06_46,-3.2112775112,-7.2054112323,,,,,,,
A06_49,3.4125432176,5.9264700183,,,,,,,
A06_50,-2.6589939481,-6.9999427657,,,,,,,
A06_51,3.1085918719,7.1324493031,,,,,,,
A06_52,2.6238927189,6.7696772705,,,,,,,
A06_53,-2.3813093312,5.0748778959,,,,,,,
A06_56,-2.6104641695,-5.6789633573,,,,,,,
A06_58,2.4091847988,5.4027470954,,,,,,,
A06_59,-3.5285229730,-7.3551077410,,,,,,,
A06_60,-3.8305790500,-7.0515970597,,,,,,,
A06_63,-3.5049520289,-6.3152953766,,,,,,,
A06_64,3.3762788942,8.2566982729,,,,,,,
A06_66,2.4764269973,3.5573442079,,,,,,,
A06_67,-4.2372192556,-8.2639406661,,,,,,,
A06_69,1.9939779070,5.9942441090,,,,,,,
A06_70,-3.9305646284,-4.7280437799,,,,,,,
A06_72,-1.7406236894,-5.6928463801,,,,,,,
A06_75,-3.7569696019,-7.4900610420,,,,,,,
A06_76,-2.8804695522,-6.6980492706,,,,,,,
A06_77,-2.9681793873,-6.6692157634,,,,,,,
A06_79,2.9709021263,5.9879415497,,,,,,,
A06_80,3.1909759142,6.8434670333,,,,,,,
A06_83,-2.4064324144,-7.5151281728,,,,,,,
A06_84,2.0129824869,9.7281624396,,,,,,,
A06_86,3.5823694614,6.7983770756,,,,,,,
A06_87,1.9219931933,4.1518869726,,,,,,,
A06_88,-3.9786720992,-7.6674659902,,,,,,,
A06_89,2.9226909536,6.9002349779,,,,,,,
A06_90,-4.1208327883,-8.8698682974,,,,,,,
A06_91,-2.5952324601,-0.8019470619,,,,,,,
A06_93,2.3998161397,4.6053205397,,,,,,,
A06_94,-0.3004391371,-6.0684377049,,,,,,,
A06_95,3.1127452325,7.1766767781,,,,,,,
A07_01,-3.3299173295,-7.1233950549,,,,,,,
A07_02,2.3661744417,7.0799012889,,,,,,,
A07_03,3.0619157681,6.9712751454,,,,,,,
A07_04,-3.7666991439,-7.2101683963,,,,,,,
A07_05,-3.4651133029,-6.9679217924,,,,,,,
A07_07,2.6568080488,5.8257970781,,,,,,,
A07_08,-3.3802984418,-6.9679744979,,,,,,,
A07_09,2.6174489760,4.5830434392,,,,,,,
A07_10,-0.3724213856,3.1127321378,,,,,,,
A07_11,-3.8394236629,-8.7250617645,,,,,,,
A07_12,-3.6386577980,-9.5593830717,,,,,,,
A07_14,2.0167618094,5.7743947235,,,,,,,
A07_16,-2.0935057191,4.6870093186,,,,,,,
A07_18,2.4904240379,8.6384506784,,,,,,,
A07_19,2.5304481926,4.2515083079,,,,,,,
A07_20,2.8611209408,5.8589845607,,,,,,,
A07_21,3.7135170059,7.1466694404,,,,,,,
A07_22,2.2190824950,1.6128110555,,,,,,,
A07_23,-3.7882410400,-7.9843091003,,,,,,,
A07_24,-1.5836397009,6.6369260985,,,,,,,
A07_25,1.9866578789,2.1172994383,,,,,,,
A07_26,3.3242221589,7.3655925864,,,,,,,
A07_28,-2.7534810322,-6.2676642089,,,,,,,
A07_29,-3.8420451160,-7.0843420208,,,,,,,
A07_30,3.3853218503,8.2587757257,,,,,,,
A07_31,-0.4815618580,-6.1258197080,,,,,,,
A07_32,-3.1777646899,-6.2547415022,,,,,,,
A07_33,3.6445439681,9.5708590893,,,,,,,
A07_34,3.8084234166,7.8056889892,,,,,,,
A07_35,2.7296644944,7.0012745424,,,,,,,
A07_36,2.1327522457,1.3173882959,,,,,,,
A07_37,-1.1525835212,-8.8524478118,,,,,,,
A07_38,-3.9801248756,-6.9680081667,,,,,,,
A07_40,-3.4219231149,-6.6283580379,,,,,,,
A07_41,1.0874574070,-6.8486731831,,,,,,,
A07_42,-2.7381650688,-2.8620970376,,,,,,,
A07_43,3.2642719408,8.4893433704,,,,,,,
A07_44,-3.0154705249,-5.8671986987,,,,,,,
A07_46,-2.7648736660,-6.2788265093,,,,,,,
A07_47,3.2436753408,8.1911786921,,,,,,,
A07_48,2.8065659286,5.7890857617,,,,,,,
A07_49,-3.2986736874,-8.6238912539,,,,,,,
A07_50,0.6198725565,-6.9554107777,,,,,,,
A07_51,-2.8160400287,-3.3242145102,,,,,,,
A07_52,-3.0762583141,-6.1183087385,,,,,,,
A07_53,-3.7306177357,-7.7412190946,,,,,,,
A07_54,-3.5489413419,-5.9292325465,,,,,,,
A07_55,-4.0953494362,-6.7448016631,,,,,,,
A07_56,2.4554430013,5.1056744635,,,,,,,
A07_57,2.8388649410,6.7191798949,,,,,,,
A07_58,-2.9282288943,-5.2270821160,,,,,,,
A07_59,3.1534930766,7.2619168411,,,,,,,
A07_61,-3.0207611932,-3.2308806614,,,,,,,
A07_62,3.6036797773,7.4277374303,,,,,,,
A07_64,2.2043688174,3.7211115505,,,,,,,
A07_66,2.5194919531,5.7540361675,,,,,,,
A07_67,0.0934021456,-7.1657601287,,,,,,,
A07_68,1.2775176518,5.9026388891,,,,,,,
A07_69,-1.6903097685,7.0174296436,,,,,,,
A07_70,3.2403771551,5.7641928920,,,,,,,
A07_71,-3.6516029324,-5.7785596065,,,,,,,
A07_72,-2.6613051518,-0.2357631001,,,,,,,
A07_73,2.2930403547,3.4983117839,,,,,,,
A07_74,-3.6124001069,-7.0195128892,,,,,,,
A07_75,-3.1121150832,-4.0279070038,,,,,,,
A07_76,2.7629221703,6.2275330074,,,,,,,
A07_77,-3.2416169719,-7.4415851267,,,,,,,
A07_78,3.5525515876,8.0577018328,,,,,,,
A07_79,0.9070393503,3.6182431587,,,,,,,
A07_80,-3.4531499811,-8.0519255908,,,,,,,
A07_82,-3.5546756904,-7.0363663034,,,,,,,
A07_83,2.7910723463,6.3486638272,,,,,,,
A07_84,-2.4369365085,-0.2357631001,,,,,,,
A07_85,0.9932356573,-7.4675006804,,,,,,,
A07_86,3.2731678517,6.8768234264,,,,,,,
A07_87,-1.5370463238,-6.5647077174,,,,,,,
A07_88,3.7551194497,12.3814689882,,,,,,,
A07_90,-1.9916850490,-8.9013810314,,,,,,,
A07_91,2.9609803869,4.5754040963,,,,,,,
A07_92,-3.0919948936,-8.2395362587,,,,,,,
A07_95,-3.1241486347,-8.1848872990,,,,,,,
A08_01,2.2947661794,-0.2357631001,,,,,,,
A08_02,-2.4500543585,-0.2357631001,,,,,,,
A08_03,2.1058373394,-0.2357631001,,,,,,,
A08_04,1.7291343990,-0.2357631001,,,,,,,
A08_05,-2.0366082971,-0.2357631001,,,,,,,
A08_06,-3.0436143824,-0.2357631001,,,,,,,
A08_07,2.3808485010,-0.2357631001,,,,,,,
A08_08,1.6731553026,-0.2357631001,,,,,,,
A08_09,1.7989592249,-0.2357631001,,,,,,,
A08_10,-1.6161817206,-0.2357631001,,,,,,,
A08_11,2.9266416570,-0.2357631001,,,,,,,
A08_12,2.3252154185,-0.2357631001,,,,,,,
A08_13,2.4987572476,-0.2357631001,,,,,,,
A08_17,2.0001625713,-0.2357631001,,,,,,,
A08_19,1.8316722719,-0.2357631001,,,,,,,
A08_20,-2.5130127469,-0.2357631001,,,,,,,
A08_21,2.5753252842,-0.2357631001,,,,,,,
A08_22,2.0965348952,-0.2357631001,,,,,,,
A08_25,-2.4813648466,-0.2357631001,,,,,,,
A08_26,2.9272928116,-0.2357631001,,,,,,,
A08_27,1.5181349402,-0.2357631001,,,,,,,
A08_28,-2.0057913405,-0.2357631001,,,,,,,
A08_29,-2.9707973112,-0.2357631001,,,,,,,
A08_30,-0.6484491440,-0.2357631001,,,,,,,
A08_31,2.4465197941,-0.2357631001,,,,,,,
A08_32,1.1448941341,-0.2357631001,,,,,,,
A08_34,2.0237603334,-0.2357631001,,,,,,,
A08_35,2.3099731588,-0.2357631001,,,,,,,
A08_36,2.0939075908,-0.2357631001,,,,,,,
A08_40,-2.6166935333,-0.2357631001,,,,,,,
A08_41,2.4276760307,-0.2357631001,,,,,,,
A08_42,-2.6366045091,-0.2357631001,,,,,,,
A08_43,-2.4714194142,-0.2357631001,,,,,,,
A08_45,2.8375944491,-0.2357631001,,,,,,,
A08_46,-3.4030672107,-0.2357631001,,,,,,,
A08_47,-0.7301797274,-0.2357631001,,,,,,,
A08_48,-3.5117582064,-0.2357631001,,,,,,,
A08_49,-3.4473470102,-0.2357631001,,,,,,,
A08_50,-3.0730691274,-0.2357631001,,,,,,,
A08_52,2.6183274572,-0.2357631001,,,,,,,
A08_53,1.5498091442,-0.2357631001,,,,,,,
A08_55,-3.1683485591,-0.2357631001,,,,,,,
A08_56,2.4021955770,-0.2357631001,,,,,,,
A08_58,-2.5515487463,-0.2357631001,,,,,,,
A08_59,2.3794873853,-0.2357631001,,,,,,,
A08_60,1.9133918871,-0.2357631001,,,,,,,
A08_61,1.9531632785,-0.2357631001,,,,,,,
A08_62,1.6679286084,-0.2357631001,,,,,,,
A08_63,-1.6019578933,-0.2357631001,,,,,,,
A08_64,1.5647482152,-0.2357631001,,,,,,,
A08_65,2.1621034112,-0.2357631001,,,,,,,
A08_66,2.1680587413,-0.2357631001,,,,,,,
A08_67,2.5802348209,-0.2357631001,,,,,,,
A08_68,-2.9997130985,-0.2357631001,,,,,,,
A08_69,-1.5498838491,-0.2357631001,,,,,,,
A08_70,1.4040910849,-0.2357631001,,,,,,,
A08_71,-2.1512244413,-0.2357631001,,,,,,,
A08_72,2.2393001687,-0.2357631001,,,,,,,
A08_73,-2.2461778622,-0.2357631001,,,,,,,
A08_74,2.4644486074,-0.2357631001,,,,,,,
A08_75,2.8530978168,-0.2357631001,,,,,,,
A08_77,2.3806420091,-0.2357631001,,,,,,,
A08_79,2.3723405277,-0.2357631001,,,,,,,
A08_80,-2.7796424360,-0.2357631001,,,,,,,
A08_82,2.2025241624,-0.2357631001,,,,,,,
A08_83,-2.4670913929,-0.2357631001,,,,,,,
A08_85,2.2623171119,-0.2357631001,,,,,,,
A08_87,2.2952498864,-0.2357631001,,,,,,,
A08_88,-2.6317983752,-0.2357631001,,,,,,,
A08_89,1.5655536000,-0.2357631001,,,,,,,
A08_90,-2.0201549430,-0.2357631001,,,,,,,
A08_91,-2.2444536257,-0.2357631001,,,,,,,
A08_92,-2.1830538895,-0.2357631001,,,,,,,
A08_93,1.9073855584,-0.2357631001,,,,,,,
A08_94,-0.7311160982,-0.2357631001,,,,,,,
A08_95,-2.4137051262,-0.2357631001,,,,,,,
A09_01,-3.0732453912,-5.4423215355,,,,,,,
A09_03,-3.5482643911,-5.1904380840,,,,,,,
A09_04,-0.2706835865,3.8297996655,,,,,,,
A09_05,-3.7716221696,-7.1315787430,,,,,,,
A09_06,2.9487681106,5.4132671352,,,,,,,
A09_07,3.3430000925,3.8562707284,,,,,,,
A09_08,-3.2302359927,-8.1379612585,,,,,,,
A09_09,-4.1207294381,-10.3818913676,,,,,,,
A09_10,1.0997166885,2.3554993815,,,,,,,
A09_11,1.9843149328,2.1498683671,,,,,,,
A09_12,2.3074846882,3.9723533251,,,,,,,
A09_15,-2.7282126404,-5.7982377843,,,,,,,
A09_17,-3.6370391839,-5.1666741843,,,,,,,
A09_18,1.2842807436,-7.1224836446,,,,,,,
A09_19,-2.1818242313,3.0179599419,,,,,,,
A09_20,3.5883099314,8.2751527490,,,,,,,
A09_23,-4.1286593573,-9.2801285483,,,,,,,
A09_25,3.1525391789,7.4515520056,,,,,,,
A09_27,3.1431777596,9.0830539434,,,,,,,
A09_30,2.2712986874,3.7460291861,,,,,,,
A09_31,-0.3699357810,-5.7900805936,,,,,,,
A09_32,-3.5135606822,-7.2055109838,,,,,,,
A09_33,2.9775381920,5.0973474628,,,,,,,
A09_34,3.2622722843,7.5090764007,,,,,,,
A09_35,2.4263374294,4.8726274989,,,,,,,
A09_36,2.3201630689,4.0020483170,,,,,,,
A09_38,0.5194582791,-6.6522179695,,,,,,,
A09_39,3.2639308386,5.9848014658,,,,,,,
A09_40,1.7351426001,5.0067511211,,,,,,,
A09_41,3.2729988057,6.0324038717,,,,,,,
A09_43,3.1466381915,6.6451569446,,,,,,,
A09_44,-3.1328939783,-8.6963600024,,,,,,,
A09_45,-3.2889627345,-6.8957264858,,,,,,,
A09_46,-2.0844450453,6.2233693442,,,,,,,
A09_49,-3.8140389206,-7.5836209558,,,,,,,
A09_50,-4.0519816689,-7.8264772758,,,,,,,
A09_51,1.6004135533,7.2797783720,,,,,,,
A09_52,0.8961800591,-7.4958637402,,,,,,,
A09_54,2.9696742130,6.5595159260,,,,,,,
A09_55,2.7577243880,5.7744175095,,,,,,,
A09_56,2.2341502389,4.3623140258,,,,,,,
A09_57,1.0061097448,7.7589590421,,,,,,,
A09_58,-3.6213010415,-7.9210244920,,,,,,,
A09_59,2.0918562539,6.5681925083,,,,,,,
A09_60,1.7316020031,4.7069363016,,,,,,,
A09_61,-2.4394722656,-3.4278637858,,,,,,,
A09_63,-3.6299898500,-7.3600138648,,,,,,,
A09_64,2.7903076168,6.1153706778,,,,,,,
A09_65,2.2416005311,-0.2357631001,,,,,,,
A09_66,-3.6919816058,-6.8201075990,,,,,,,
A09_68,-3.2775716030,-8.0673222885,,,,,,,
A09_69,2.2045687741,3.8370999364,,,,,,,
A09_71,-3.3977483446,-3.7202836740,,,,,,,
A09_74,-1.7119226092,3.2856936405,,,,,,,
A09_75,2.8737777694,6.5616146054,,,,,,,
A09_77,-3.7722764715,-6.5571772197,,,,,,,
A09_78,-2.4649771845,-3.6542470862,,,,,,,
A09_79,-1.5044939153,-3.3417158727,,,,,,,
A09_80,2.9929106063,7.3065299855,,,,,,,
A09_81,-3.8512770465,-6.8726204986,,,,,,,
A09_82,2.8352422614,6.2333517459,,,,,,,
A09_83,1.4868243743,4.5286265879,,,,,,,
A09_84,-3.2548941819,-9.1046139083,,,,,,,
A09_85,-3.8637676492,-4.0196719717,,,,,,,
A09_86,-3.1918241376,-5.6297121250,,,,,,,
A09_87,-0.3071223493,-7.2145374496,,,,,,,
A09_89,3.3943136212,8.5760549988,,,,,,,
A09_91,-3.1755422848,-7.5983234538,,,,,,,
A09_92,0.9127976522,6.5441024113,,,,,,,
A09_93,2.2895667136,3.7294022441,,,,,,,
A09_94,2.8330754411,4.9944269943,,,,,,,
A09_95,2.3356609896,3.8242532670,,,,,,,
A09_96,-0.5665367921,-5.0771737363,,,,,,,
A10_02,3.4516477330,5.7857806474,,,,,,,
A10_04,2.4134746678,4.6402780655,,,,,,,
A10_05,-3.7074323616,-7.4567158309,,,,,,,
A10_06,3.1330460635,5.6064906268,,,,,,,
A10_09,-1.3884295165,6.0175382361,,,,,,,
A10_10,1.7393371190,4.5646011698,,,,,,,
A10_11,-0.4909151823,-2.8548041218,,,,,,,
A10_12,-2.8874799441,-3.4761803574,,,,,,,
A10_13,3.0412876038,6.6860366608,,,,,,,
A10_15,-1.8427232766,-6.1922797786,,,,,,,
A10_16,2.8682749681,8.5103574035,,,,,,,
A10_18,3.1508421200,7.5907277570,,,,,,,
A10_19,2.6664896022,4.9632658090,,,,,,,
A10_20,-3.8524064573,-7.1212948905,,,,,,,
A10_21,3.1217614990,7.7191490134,,,,,,,
A10_22,-2.2333121662,-7.5211465705,,,,,,,
A10_24,3.6469161940,7.3447820632,,,,,,,
A10_25,3.1279164617,6.8084368043,,,,,,,
A10_26,-1.7567034396,3.9674990981,,,,,,,
A10_27,-3.6270366746,-6.9509799018,,,,,,,
A10_28,1.0590964645,-0.5084092974,,,,,,,
A10_29,-3.6674125792,-7.7144163977,,,,,,,
A10_30,2.9191982990,5.2657078885,,,,,,,
A10_31,2.4731694582,6.5476784501,,,,,,,
A10_32,-0.7295009942,-7.1823217659,,,,,,,
A10_33,3.7845715855,7.8532521322,,,,,,,
A10_34,-4.4332840446,-7.5435702157,,,,,,,
A10_35,-3.4643413392,-8.1200150675,,,,,,,
A10_37,1.7767305312,2.1973788578,,,,,,,
A10_38,1.8273380883,4.1319899138,,,,,,,
A10_39,-2.3054332852,-4.4938738213,,,,,,,
A10_40,-3.9070217610,-7.0917185100,,,,,,,
A10_41,2.2750132658,4.0193194936,,,,,,,
A10_42,2.3259538728,2.9523627847,,,,,,,
A10_43,0.3511113324,-5.0685543267,,,,,,,
A10_44,-3.6160886767,-6.9623859912,,,,,,,
A10_45,-3.4643261317,-6.4633264224,,,,,,,
A10_47,3.4170834873,5.1269240249,,,,,,,
A10_48,-1.8669790409,4.4443068441,,,,,,,
A10_49,2.4946735773,2.8869655713,,,,,,,
A10_50,2.5394739184,6.8175587408,,,,,,,
A10_51,-3.6432350616,-7.4363665822,,,,,,,
A10_53,-2.6399902984,-4.7864792990,,,,,,,
A10_54,2.4210048342,5.4213437695,,,,,,,
A10_55,-3.3576672073,-4.3448568476,,,,,,,
A10_56,3.1286791511,5.8124383031,,,,,,,
A10_57,3.1800151858,7.9544501001,,,,,,,
A10_58,-3.9217306834,-6.9356470033,,,,,,,
A10_59,-4.1666629503,-8.8117441490,,,,,,,
A10_60,2.4054014709,1.3486942420,,,,,,,
A10_61,3.4905061482,9.0743077522,,,,,,,
A10_62,-3.0320954059,-7.9039323310,,,,,,,
A10_63,-3.7148859844,-7.2671639351,,,,,,,
A10_64,-1.0539116366,4.3708300378,,,,,,,
A10_65,2.8297310963,4.3388865816,,,,,,,
A10_70,2.9751771286,6.3671473334,,,,,,,
A10_71,2.0163978172,4.8770568942,,,,,,,
A10_72,-2.5664750841,-4.8771397500,,,,,,,
A10_73,2.1656181101,4.5616530271,,,,,,,
A10_74,-3.2181495812,-6.1336706315,,,,,,,
A10_76,1.5169124741,6.0741888803,,,,,,,
A10_77,1.8413099331,-4.1528098657,,,,,,,
A10_78,2.8679525348,7.4180646124,,,,,,,
A10_79,3.0171549861,7.6232675181,,,,,,,
A10_81,-1.6739958133,-6.9013880407,,,,,,,
A10_82,-2.5319362810,-0.8350916365,,,,,,,
A10_83,2.8536584034,6.3709261440,,,,,,,
A10_84,2.3158859615,3.6912748772,,,,,,,
A10_85,-0.3989392207,-5.1249939150,,,,,,,
A10_86,-4.1409334067,-4.8936592805,,,,,,,
A10_87,-3.7231638539,-6.5069098631,,,,,,,
A10_88,2.5669571918,7.1604693884,,,,,,,
A10_91,-3.5250056309,-4.5338903673,,,,,,,
A10_92,-1.9513082593,3.8270551267,,,,,,,
A10_96,-1.5813289642,3.4806313347,,,,,,,
A11_02,-2.5250001537,-0.2357631001,,,,,,,
A11_04,2.5227824113,6.5078550049,,,,,,,
A11_05,2.5023909315,4.4073328515,,,,,,,
A11_06,2.4311183772,6.5664338932,,,,,,,
A11_07,-3.9135200604,-6.3734550547,,,,,,,
A11_08,-2.5925832883,-8.1317324911,,,,,,,
A11_09,-3.3720345224,-7.8752814243,,,,,,,
A11_10,2.5534504287,6.0898688305,,,,,,,
A11_11,-3.5875668319,-9.3776702051,,,,,,,
A11_12,2.9458940050,5.0538029156,,,,,,,
A11_13,-0.7796631250,-0.2357631001,,,,,,,
A11_16,-3.1970905919,-7.1635947644,,,,,,,
A11_17,2.3960179388,-0.2357631001,,,,,,,
A11_19,2.8097891544,6.2731268751,,,,,,,
A11_21,0.7607305849,6.6681976782,,,,,,,
A11_22,-2.8764628545,-6.2973347842,,,,,,,
A11_23,-3.4802807805,-7.4224554079,,,,,,,
A11_24,1.2842099394,5.3022861349,,,,,,,
A11_25,-3.7663871076,-7.3817011732,,,,,,,
A11_27,-3.1519522403,-7.4945395487,,,,,,,
A11_28,-3.3918275857,-8.1753583735,,,,,,,
A11_29,2.9482850278,3.8823629139,,,,,,,
A11_30,-2.0314629610,6.9537493594,,,,,,,
A11_32,-3.7171342362,-8.5027915487,,,,,,,
A11_33,-3.4391070099,-7.3606845797,,,,,,,
A11_34,2.3931876165,4.6779610743,,,,,,,
A11_35,-3.2846054738,-4.6424728413,,,,,,,
A11_36,-2.3883763518,3.9070807954,,,,,,,
A11_37,1.3026822983,3.9090430206,,,,,,,
A11_38,3.3676389990,8.5823115040,,,,,,,
A11_39,-2.2301409951,-2.7525850810,,,,,,,
A11_40,-3.1208965083,-8.6047982773,,,,,,,
A11_41,-0.6331817952,4.1417157788,,,,,,,
A11_42,0.7710001322,-8.3208483862,,,,,,,
A11_43,1.9340031851,1.7184177300,,,,,,,
A11_44,-3.2473866770,-7.4554356400,,,,,,,
A11_45,1.8699493211,2.9072730046,,,,,,,
A11_46,-3.7557341158,-6.9289410257,,,,,,,
A11_48,1.5063554735,7.1833386227,,,,,,,
A11_49,2.1201530904,3.4389217350,,,,,,,
A11_50,-4.0464459138,-8.0876207963,,,,,,,
A11_51,3.1907727354,7.6339477961,,,,,,,
A11_53,-1.2392543657,5.7096537095,,,,,,,
A11_55,2.8555573060,6.5400303626,,,,,,,
A11_56,1.0253578889,-7.4942670427,,,,,,,
A11_58,-3.2081590890,-7.2857242675,,,,,,,
A11_59,2.4410084676,5.5071408048,,,,,,,
A11_60,2.2928610152,7.5987608135,,,,,,,
A11_61,0.7213707321,-6.8803637436,,,,,,,
A11_63,3.0965270404,6.7936464969,,,,,,,
A11_64,-3.7061328661,-8.4529605839,,,,,,,
A11_66,-1.6346838606,9.4487237569,,,,,,,
A11_67,2.9779843973,4.5672826121,,,,,,,
A11_68,-2.3365522202,-8.8244867340,,,,,,,
A11_69,-3.5154102543,-5.6257131058,,,,,,,
A11_70,2.8914652638,5.4337649575,,,,,,,
A11_71,3.2246478682,5.8687308832,,,,,,,
A11_73,1.1132301385,-5.6367341889,,,,,,,
A11_74,-2.6310997155,-4.7741011218,,,,,,,
A11_75,-4.0467692491,-6.1703089563,,,,,,,
A11_76,3.3412567291,7.7109285043,,,,,,,
A11_77,-4.0976350779,-8.7988918724,,,,,,,
A11_78,-3.7352731168,-4.0610453703,,,,,,,
A11_80,3.3216974105,6.0141771597,,,,,,,
A11_81,-0.7548802817,-9.7680715639,,,,,,,
A11_82,-1.6209492430,4.0005694942,,,,,,,
A11_83,-4.2630455543,-9.1908550341,,,,,,,
A11_85,-1.8686515742,-0.2357631001,,,,,,,
A11_87,-3.6758834466,-5.0113906024,,,,,,,
A11_89,1.6226407513,-0.7811143394,,,,,,,
A11_90,-2.6523461031,-0.2357631001,,,,,,,
A11_91,-3.8124369685,-6.3437665033,,,,,,,
A11_92,-3.7182350959,-4.2627197545,,,,,,,
A11_93,0.9652370052,-10.1472848253,,,,,,,
A11_95,2.5911469757,-0.2357631001,,,,,,,
A11_96,-3.2899875385,-0.2357631001,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
