innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A07_16,4.6870093186,-1.8463947584,A01_58,4.0923100863,2.3418863480,,,,,A11_82,4.0005694942,-1.7767920023,A10_74,-6.1336706315,-2.8499593036,,,,,A09_85,-4.0196719717,-3.7791317523,A04_50,-4.7403009392,-2.5985642971,,,,,A08_45,-0.2357631001,2.7633159192,A10_45,-6.4633264224,-2.9184026865,,,,,A02_30,-6.5476515766,-2.6660938487,A08_08,-0.2357631001,1.7046972018,,,,
A01_95,-3.4518876271,-3.4574464828,A06_32,-6.2980159453,-3.2902963272,,,,,A09_84,-9.1046139083,-3.6713893150,A07_05,-6.9679217924,-2.7097869402,,,,,A07_95,-8.1848872990,-3.6020555114,A10_34,-7.5435702157,-4.0314089392,,,,,A08_52,-0.2357631001,2.4115664159,A06_41,-6.6087109829,-2.9641054982,,,,,A05_70,-0.2357631001,-2.6774310522,A04_86,6.8384501963,2.6894935878,,,,
A05_42,-0.2357631001,-2.1529233127,A09_83,4.5286265879,0.9284295177,,,,,A02_18,5.3919760285,-0.0817710841,A03_60,6.3534389335,1.5473187700,,,,,A10_21,7.7191490134,3.3432279188,A10_13,6.6860366608,2.7742456784,,,,,A03_54,-6.4234850028,-2.5613335580,A05_34,-0.2357631001,2.4642998542,,,,,A08_79,-0.2357631001,1.9196266104,A01_50,4.6854772592,1.6618780331,,,,
A06_59,-7.3551077410,-3.5401771328,A05_80,-0.2357631001,2.5626978173,,,,,A06_75,-7.4900610420,-3.6113904250,A11_66,9.4487237569,-2.9675787322,,,,,A07_11,-8.7250617645,-4.0852034848,A03_39,6.8570916916,2.9295271325,,,,,A06_11,-7.6450419617,-2.3589385036,A04_81,9.1131727126,-0.1972225822,,,,,A08_94,-0.2357631001,-1.0638429408,A06_24,6.4356743994,2.5700981276,,,,
A07_18,8.6384506784,2.3814382970,A05_29,-0.2357631001,1.9047055718,,,,,A01_30,-6.7864187736,0.4159238317,A07_54,-5.9292325465,-3.2176456417,,,,,A04_27,4.9535830738,3.1034392880,A05_09,-0.2357631001,2.9580478500,,,,,A04_91,12.8769483521,4.5566320896,A07_49,-8.6238912539,-2.5297537264,,,,,A11_43,1.7184177300,2.2294451302,A05_65,-0.2357631001,-3.9978843046,,,,
A02_02,7.1383964425,2.8995459384,A04_92,-5.4643704638,0.6453542575,,,,,A08_60,-0.2357631001,1.3941338373,A09_65,-0.2357631001,2.4359910875,,,,,A06_24,6.4356743994,3.4150222590,A06_88,-7.6674659902,-3.6988838819,,,,,A05_40,-0.2357631001,1.4382102575,A06_13,4.3007369350,1.9792790024,,,,,A11_30,6.9537493594,-1.4241647086,A01_73,-8.8752190355,-2.5591834922,,,,
A06_53,5.0748778959,-2.1129824323,A02_25,6.0348512013,3.1179151863,,,,,A03_93,-5.1207461966,-3.1789050292,A02_23,2.6949528387,-0.8033660766,,,,,A03_08,3.8200124488,2.2257006438,A08_49,-0.2357631001,-4.0297872048,,,,,A03_24,3.2321644102,0.1616434451,A11_70,5.4337649575,2.7449425366,,,,,A01_14,-6.1288083827,-0.1890557776,A09_74,3.2856936405,-2.3190367409,,,,
A11_91,-6.3437665033,-3.9403213577,A10_02,5.7857806474,2.9620260098,,,,,A04_39,3.0317096944,1.8240317834,A03_71,5.4038653942,2.2085621759,,,,,A08_36,-0.2357631001,1.9688655771,A10_06,5.6064906268,2.6172485357,,,,,A09_86,-5.6297121250,-3.3632704966,A10_62,-7.9039323310,-2.2024096425,,,,,A07_50,-6.9554107777,0.3899469950,A08_05,-0.2357631001,-1.7762014208,,,,
A09_20,8.2751527490,3.6168723433,A07_11,-8.7250617645,-3.1044912934,,,,,A01_79,-7.1936659867,-3.1426012393,A06_84,9.7281624396,1.1861756627,,,,,A09_93,3.7294022441,2.2000537312,A09_66,-6.8201075990,-3.3068111692,,,,,A01_41,7.3168640993,2.2980867891,A01_87,-4.4738946736,-2.5413348322,,,,,A08_67,-0.2357631001,2.4192603593,A11_02,-0.2357631001,-2.9119929970,,,,
A03_68,-6.2770557392,-1.3386332265,A11_76,7.7109285043,2.6029423572,,,,,A07_08,-6.9679744979,-2.8666564740,A11_46,-6.9289410257,-3.3669416507,,,,,A05_37,-0.2357631001,-1.3188115938,A05_64,-0.2357631001,2.7266435595,,,,,A07_43,8.4893433704,3.2994078051,A06_53,5.0748778959,-3.0468488240,,,,,A06_88,-7.6674659902,-3.7736717952,A01_47,-4.2682871155,-2.9083474359,,,,
A11_61,-6.8803637436,0.3002354892,A09_50,-7.8264772758,-3.4359186508,,,,,A03_39,6.8570916916,3.1071393381,A03_83,-0.0688441044,-3.3430825371,,,,,A07_88,12.3814689882,3.6980889993,A02_09,-0.2357631001,-3.1245345296,,,,,A11_30,6.9537493594,-2.0151048710,A04_40,-6.3918693611,-3.3405282794,,,,,A11_38,8.5823115040,3.3669574959,A03_14,-5.7727668511,-2.0756898148,,,,
A07_10,3.1127321378,-0.4476958260,A01_09,-7.8909817403,-3.0458715955,,,,,A06_44,5.8139054666,2.9125953665,A01_11,8.8998161215,2.1595324339,,,,,A07_68,5.9026388891,1.4340702549,A05_63,-0.2357631001,-2.3645971023,,,,,A01_52,7.7474855757,1.9517788058,A07_50,-6.9554107777,1.3881276531,,,,,A04_25,5.3247826533,3.2232696853,A06_02,4.3825616315,2.5873217396,,,,
A10_60,1.3486942420,2.2315614879,A02_68,-6.7173386635,1.4580637491,,,,,A05_03,-0.2357631001,-2.1120211519,A01_17,-6.4359337167,-3.0738903984,,,,,A02_60,-0.2357631001,-2.6964925443,A08_50,-0.2357631001,-3.6709169190,,,,,A08_36,-0.2357631001,1.9052785395,A04_80,-5.2321357816,-3.0632508504,,,,,A09_55,5.7744175095,2.7552231361,A05_95,-0.2357631001,2.5248517978,,,,
A10_74,-6.1336706315,-3.3698362290,A04_09,2.1182375600,2.2567812486,,,,,A10_20,-7.1212948905,-3.9009026778,A03_79,8.1046312450,2.2113857299,,,,,A01_83,9.6706374826,-1.7530476634,A03_23,6.1988160018,2.4115447882,,,,,A07_29,-7.0843420208,-4.0884489378,A01_48,1.1911177946,2.0062772868,,,,,A07_05,-6.9679217924,-3.5945011766,A08_42,-0.2357631001,-2.7488342024,,,,
A08_13,-0.2357631001,2.6267571139,A08_52,-0.2357631001,2.6269092423,,,,,A11_81,-9.7680715639,-1.1822261361,A03_40,5.9258076338,2.2120131611,,,,,A10_79,7.6232675181,3.5899649884,A07_82,-7.0363663034,-3.2253238081,,,,,A02_43,-6.7163572799,-3.5299735093,A03_30,-6.5830718492,-3.4852828733,,,,,A08_29,-0.2357631001,-2.7901786382,A04_01,6.9371323322,2.7928147410,,,,
A10_48,4.4443068441,-1.3865828302,A06_11,-7.6450419617,-1.8489901609,,,,,A10_18,7.5907277570,3.1953225137,A10_48,4.4443068441,-3.0929571997,,,,,A07_61,-3.2308806614,-2.6996509948,A03_73,4.6950547797,2.1024347246,,,,,A03_86,-6.2149951082,0.9952871697,A01_12,-1.3692446592,0.1951971558,,,,,A02_61,-5.1404682808,-2.6923079147,A07_25,2.1172994383,2.1693923483,,,,
A08_42,-0.2357631001,-2.3195597660,A09_64,6.1153706778,2.4184041744,,,,,A08_75,-0.2357631001,2.7214678458,A07_90,-8.9013810314,-0.9232072634,,,,,A09_27,9.0830539434,3.1176468582,A05_12,-0.2357631001,2.1467843963,,,,,A08_55,-0.2357631001,-3.0775586929,A06_40,2.7106765870,1.3142523173,,,,,A08_43,-0.2357631001,-1.9483317022,A11_51,7.6339477961,2.2096730240,,,,
A05_82,-0.2357631001,1.3235617503,A11_56,-7.4942670427,2.0258727513,,,,,A07_53,-7.7412190946,-3.6585333223,A01_25,2.3618842880,2.4674465019,,,,,A11_21,6.6681976782,0.8003994889,A05_53,-0.2357631001,2.2930968335,,,,,A02_53,-6.1841765531,-3.9659740796,A08_69,-0.2357631001,-1.9305295718,,,,,A03_53,3.4305809771,1.5122033043,A09_05,-7.1315787430,-3.1032850281,,,,
A09_66,-6.8201075990,-3.5958781325,A01_70,4.3659859902,2.3109805129,,,,,A02_69,2.3321354630,1.8824438400,A07_64,3.7211115505,1.8289825137,,,,,A01_49,5.0295979047,3.4522111558,A05_84,-0.2357631001,1.9202144805,,,,,A08_73,-0.2357631001,-2.0053921384,A09_91,-7.5983234538,-2.5303252094,,,,,A03_89,-5.9416170444,-3.0190970853,A02_90,-1.7806101765,-2.1537064637,,,,
A04_89,7.8867986501,3.1559144726,A01_45,-6.8861156527,-2.7239959817,,,,,A03_48,2.5891212340,2.2555665571,A11_49,3.4389217350,1.7580852011,,,,,A02_25,6.0348512013,3.3068662285,A09_08,-8.1379612585,-2.8638643552,,,,,A11_92,-4.2627197545,-3.5675265703,A04_21,3.1838934215,-2.0803472382,,,,,A03_46,-4.5889113976,-3.0987024203,A01_82,-6.6114809792,-2.3279249987,,,,
A05_64,-0.2357631001,2.4598162180,A08_95,-0.2357631001,-2.4994794626,,,,,A07_34,7.8056889892,3.8947787163,A05_93,-0.2357631001,1.7167194677,,,,,A09_58,-7.9210244920,-3.9434597234,A01_62,5.2454459174,2.6487371362,,,,,A08_77,-0.2357631001,2.3081220846,A05_17,-0.2357631001,1.9493331043,,,,,A07_04,-7.2101683963,-3.5471225453,A09_03,-5.1904380840,-3.3059500503,,,,
A03_59,8.0431348156,3.2712525262,A02_52,-6.0982975053,-0.3400979888,,,,,A07_04,-7.2101683963,-3.7872318933,A08_22,-0.2357631001,2.0001334103,,,,,A03_47,-8.2649829803,-4.0689362558,A04_13,-6.1337142172,-0.2093881034,,,,,A11_71,5.8687308832,3.3214181603,A05_85,-0.2357631001,-3.0461702575,,,,,A04_29,3.9729372303,2.9339834014,A07_30,8.2587757257,2.7034859487,,,,
A08_93,-0.2357631001,1.7681112844,A07_48,5.7890857617,2.3824267775,,,,,A10_30,5.2657078885,2.8640680538,A07_40,-6.6283580379,-3.1503075821,,,,,A04_02,3.5691246417,2.1504751798,A05_82,-0.2357631001,2.0859792283,,,,,A05_78,-0.2357631001,-3.0731289236,A06_18,4.5012177823,2.5259204867,,,,,A11_66,9.4487237569,-1.3133971205,A01_42,4.0944499298,1.2405181418,,,,
A10_49,2.8869655713,2.4878119087,A02_49,-4.9761113490,-2.7891865195,,,,,A01_58,4.0923100863,2.4601952934,A03_18,4.0158012749,1.6468013898,,,,,A08_82,-0.2357631001,2.2117701672,A08_63,-0.2357631001,-2.0322064883,,,,,A06_02,4.3825616315,3.0399739538,A01_26,-5.8885965636,-2.5633611095,,,,,A04_43,-6.8085656157,-3.4668023404,A03_05,2.4779164800,1.8906317101,,,,
A07_91,4.5754040963,2.7195248579,A03_66,-5.8626833162,-3.1483769877,,,,,A09_03,-5.1904380840,-3.6993612884,A06_76,-6.6980492706,-2.4294105576,,,,,A04_25,5.3247826533,3.1745514913,A07_43,8.4893433704,2.4973002849,,,,,A03_37,5.5207668138,-1.4393681895,A02_41,5.6194394320,2.7190268058,,,,,A06_38,-7.8866528897,-3.7153881704,A05_30,-0.2357631001,2.3643158904,,,,
A07_92,-8.2395362587,-3.1409776392,A09_81,-6.8726204986,-3.1394983232,,,,,A09_55,5.7744175095,2.4959144475,A08_19,-0.2357631001,2.2135491674,,,,,A02_02,7.1383964425,2.9262815499,A07_87,-6.5647077174,-0.9075938553,,,,,A07_46,-6.2788265093,-2.6082567874,A10_72,-4.8771397500,-2.3202050564,,,,,A02_10,-8.2222370466,-3.5359936079,A09_68,-8.0673222885,-2.5311668088,,,,
A07_42,-2.8620970376,-2.8784182949,A07_04,-7.2101683963,-3.3632907128,,,,,A01_14,-6.1288083827,-0.3831502380,A07_70,5.7641928920,2.7179021972,,,,,A07_52,-6.1183087385,-3.1745672341,A01_29,8.2910012863,2.7636028104,,,,,A07_30,8.2587757257,3.7478169779,A07_53,-7.7412190946,-3.0613610244,,,,,A05_63,-0.2357631001,-2.4009792873,A10_53,-4.7864792990,-2.2003668684,,,,
A06_56,-5.6789633573,-2.8139934358,A03_87,6.9911707517,2.6456645222,,,,,A03_42,4.3328261548,2.9624624780,A02_33,-7.4159543530,-3.1473180931,,,,,A08_69,-0.2357631001,-1.5950348486,A10_05,-7.4567158309,-3.2225636092,,,,,A05_02,-0.2357631001,-2.3033974952,A07_07,5.8257970781,2.1277164126,,,,,A05_39,-0.2357631001,-1.5472782510,A03_54,-6.4234850028,-2.1463381877,,,,
A05_94,-0.2357631001,2.5063031107,A05_96,-0.2357631001,-2.6669256564,,,,,A01_77,-6.2602808439,-3.0923154895,A05_43,-0.2357631001,-2.0769254694,,,,,A11_70,5.4337649575,2.7569054479,A06_21,-6.6849408264,0.4965012275,,,,,A01_57,-7.3899675218,-3.3124899216,A06_35,-7.9987510287,-2.5904463631,,,,,A02_19,-6.9907238002,-3.4015368135,A05_41,-0.2357631001,2.2719008747,,,,
A03_31,-7.1935356557,-3.5504255568,A07_83,6.3486638272,2.4068178378,,,,,A10_59,-8.8117441490,-4.3614612876,A04_23,-8.3814599790,-3.1585140849,,,,,A03_79,8.1046312450,3.5232253088,A11_39,-2.7525850810,-2.1744363974,,,,,A09_15,-5.7982377843,-2.8466537630,A08_26,-0.2357631001,3.3858612078,,,,,A08_46,-0.2357631001,-3.3251899937,A02_43,-6.7163572799,-3.1159360049,,,,
A01_39,-5.6742317908,-2.9887204815,A08_25,-0.2357631001,-2.7865544593,,,,,A08_91,-0.2357631001,-2.2776351237,A06_36,-7.7475983713,-2.5558319644,,,,,A03_29,2.5519849821,0.9637486385,A08_68,-0.2357631001,-3.5322427056,,,,,A01_88,-5.6067580582,-2.8490547409,A06_89,6.9002349779,2.4325738997,,,,,A03_94,-5.9451384391,-3.5259178601,A02_76,6.7398208367,2.6011912434,,,,
A10_65,4.3388865816,2.6012310124,A06_63,-6.3152953766,-2.9415947402,,,,,A02_36,-0.2357631001,-1.2232762238,A07_29,-7.0843420208,-3.4969633220,,,,,A10_25,6.8084368043,3.0553278830,A05_62,-0.2357631001,-3.0316379963,,,,,A06_70,-4.7280437799,-3.9554328174,A02_48,-0.2357631001,2.0853862909,,,,,A05_08,-0.2357631001,-2.9429495492,A02_53,-6.1841765531,-3.5168217179,,,,
A08_06,-0.2357631001,-2.7592989980,A01_83,9.6706374826,-3.2046253558,,,,,A03_94,-5.9451384391,-3.0851138474,A08_28,-0.2357631001,-2.2572689392,,,,,A06_33,5.5437291569,2.4188246313,A06_50,-6.9999427657,-1.9142920617,,,,,A06_94,-6.0684377049,-0.5376898556,A10_09,6.0175382361,-2.4747188657,,,,,A03_49,-6.9587779978,1.1896586057,A02_66,4.1341654493,2.2494919730,,,,
A05_79,-0.2357631001,1.8819798964,A09_93,3.7294022441,1.8619258801,,,,,A05_56,-0.2357631001,1.1622002296,A09_09,-10.3818913676,-3.5191104094,,,,,A06_30,9.6537838827,4.3129261279,A09_78,-3.6542470862,-2.5619506676,,,,,A02_90,-1.7806101765,-2.0689748408,A02_92,-3.7992007558,2.5406641242,,,,,A11_91,-6.3437665033,-3.7497125719,A05_24,-0.2357631001,0.5958207521,,,,
A10_35,-8.1200150675,-3.7623594418,A07_75,-4.0279070038,-2.8470982615,,,,,A08_68,-0.2357631001,-3.1769030334,A04_51,5.0287023299,0.5366193724,,,,,A01_84,-5.9209536025,-3.7865679338,A01_18,-1.7444162158,-2.9175845305,,,,,A08_90,-0.2357631001,-1.7561132611,A02_80,7.9084915459,1.8928841716,,,,,A06_63,-6.3152953766,-3.4875826478,A11_90,-0.2357631001,-2.9066145426,,,,
A08_70,-0.2357631001,1.1753178232,A08_77,-0.2357631001,2.6751527557,,,,,A05_64,-0.2357631001,2.1403929067,A01_46,-6.8578212891,-2.3234488386,,,,,A04_31,3.3039872070,2.3655912316,A05_61,-0.2357631001,3.3014479949,,,,,A03_55,5.0373672610,2.4723400274,A06_75,-7.4900610420,-3.2568130213,,,,,A06_40,2.7106765870,1.6001762796,A01_51,-6.2067839300,-3.0765757016,,,,
A06_94,-6.0684377049,-0.4079761038,A09_71,-3.7202836740,-3.2664021424,,,,,A06_15,5.8657522685,2.3622910052,A10_73,4.5616530271,1.6166041047,,,,,A08_27,-0.2357631001,1.5707910589,A03_46,-4.5889113976,-3.2034720379,,,,,A06_23,-7.0026683505,-3.5452261634,A09_51,7.2797783720,0.8278454998,,,,,A06_89,6.9002349779,3.1789219433,A05_40,-0.2357631001,2.0525363885,,,,
A03_61,6.0367711090,3.1160476281,A05_48,-0.2357631001,2.3715296246,,,,,A06_63,-6.3152953766,-3.4155713942,A05_05,-0.2357631001,-2.7783714288,,,,,A01_73,-8.8752190355,-3.2841419661,A03_13,1.5399768118,-1.0594020142,,,,,A06_90,-8.8698682974,-4.0944469174,A10_63,-7.2671639351,-3.2413437781,,,,,A07_87,-6.5647077174,-1.6898647388,A01_20,-6.3623802337,-2.2981025302,,,,
A05_81,-0.2357631001,-2.0676676041,A05_37,-0.2357631001,-1.8854731694,,,,,A03_38,-6.0203807069,0.3719485541,A10_76,6.0741888803,1.0942646707,,,,,A05_75,-0.2357631001,-0.3743817906,A09_82,6.2333517459,2.5278624359,,,,,A03_22,8.4361716924,2.9635380459,A10_30,5.2657078885,2.7068830566,,,,,A04_80,-5.2321357816,-3.5127933515,A08_87,-0.2357631001,2.4781984554,,,,
A11_19,6.2731268751,2.8240964555,A07_52,-6.1183087385,-2.9325396891,,,,,A10_21,7.7191490134,3.0630660611,A04_33,4.9918016068,-2.2084031533,,,,,A04_18,-7.0827491783,-3.6429142976,A09_79,-3.3417158727,-0.7834288404,,,,,A01_19,-6.2522932669,-2.9673414646,A09_31,-5.7900805936,0.4167030991,,,,,A01_04,-6.1476487010,-2.7256603624,A01_10,-8.1441306562,-2.7180525105,,,,
A02_50,-5.6641500719,1.6669791036,A04_46,-7.9214433304,-2.9867440006,,,,,A09_31,-5.7900805936,-0.9037169115,A11_53,5.7096537095,-2.0764675347,,,,,A08_12,-0.2357631001,2.1876465751,A11_29,3.8823629139,2.8551874663,,,,,A11_46,-6.9289410257,-3.7453544350,A10_12,-3.4761803574,-2.5399168434,,,,,A06_16,5.5868458769,2.9486645191,A11_74,-4.7741011218,-2.1057080603,,,,
A09_07,3.8562707284,3.4620745392,A10_59,-8.8117441490,-3.4605577903,,,,,A01_65,7.0984714496,3.0354899016,A04_07,7.2702054265,2.7569495463,,,,,A08_06,-0.2357631001,-3.2136415079,A07_01,-7.1233950549,-2.6137260634,,,,,A01_89,10.0019404561,3.6936699904,A03_43,-5.9303381540,-2.9634818849,,,,,A04_53,-6.4044293724,-3.2044090268,A02_01,-0.2357631001,-2.0551395317,,,,
A09_77,-6.5571772197,-3.6170140096,A05_44,-0.2357631001,-2.4258958543,,,,,A06_13,4.3007369350,2.6644333100,A10_79,7.6232675181,2.3317681078,,,,,A11_19,6.2731268751,2.7279019602,A10_44,-6.9623859912,-3.3066947966,,,,,A08_47,-0.2357631001,-0.7684314565,A05_76,-0.2357631001,-3.2412236691,,,,,A03_43,-5.9303381540,-3.3414046436,A11_85,-0.2357631001,-2.0892527378,,,,
A09_05,-7.1315787430,-3.7145385721,A02_03,4.1032009354,1.8096054461,,,,,A07_09,4.5830434392,2.2621291471,A06_16,5.5868458769,2.7056793567,,,,,A05_71,-0.2357631001,-2.2799009162,A01_31,-6.3983612825,-2.6008472491,,,,,A09_01,-5.4423215355,-3.1811911776,A06_80,6.8434670333,2.8227100858,,,,,A01_25,2.3618842880,2.4034957261,A02_14,4.3629052456,1.5404531030,,,,
A02_48,-0.2357631001,1.7735564297,A08_46,-0.2357631001,-3.7272409477,,,,,A09_07,3.8562707284,3.0632129646,A04_55,3.2287481649,0.6884036830,,,,,A06_32,-6.2980159453,-4.0531941030,A09_59,6.5681925083,1.5500857693,,,,,A08_22,-0.2357631001,2.0213816928,A07_37,-8.8524478118,-0.2777516660,,,,,A02_56,5.5244675860,3.0497581586,A04_94,-4.5787687096,0.1606893129,,,,
A07_40,-6.6283580379,-3.4367331716,A01_88,-5.6067580582,-2.0374137977,,,,,A08_46,-0.2357631001,-2.9718918741,A05_59,-0.2357631001,-2.8625195346,,,,,A06_31,-6.5756981473,-3.8172421741,A06_77,-6.6692157634,-2.4269549587,,,,,A07_04,-7.2101683963,-3.7871955069,A04_47,-7.6455372656,-3.5232729188,,,,,A09_23,-9.2801285483,-4.1136247678,A03_37,5.5207668138,-2.5660681486,,,,
A09_46,6.2233693442,-1.8212008961,A07_44,-5.8671986987,-2.4439727846,,,,,A10_05,-7.4567158309,-3.7905880434,A02_67,-6.2182819133,-3.4720236928,,,,,A04_53,-6.4044293724,-3.4129275777,A01_19,-6.2522932669,-2.2062539008,,,,,A04_02,3.5691246417,1.9791455528,A03_27,-6.5810866018,2.6517983927,,,,,A02_92,-3.7992007558,1.5000141801,A02_93,-3.7726029522,-3.4183260715,,,,
A03_84,0.9027707957,-2.5729726621,A06_19,5.8360823337,2.3666755690,,,,,A07_87,-6.5647077174,-1.8665557453,A06_39,-7.1642809622,-2.5898230793,,,,,A01_52,7.7474855757,2.0112752800,A02_30,-6.5476515766,-1.9245834161,,,,,A10_60,1.3486942420,2.4720248725,A10_22,-7.5211465705,-1.6206946699,,,,,A03_77,-6.5312579564,-3.6845677322,A11_69,-5.6257131058,-3.0934502267,,,,
A01_59,-7.2671468291,-2.0420765776,A08_89,-0.2357631001,1.7523913902,,,,,A11_83,-9.1908550341,-4.4686221869,A09_49,-7.5836209558,-2.8874104758,,,,,A02_58,-7.3990262987,-3.8804422354,A11_92,-4.2627197545,-3.7128288436,,,,,A09_34,7.5090764007,3.2229947348,A07_73,3.4983117839,2.1765202553,,,,,A03_08,3.8200124488,2.2606456819,A06_52,6.7696772705,2.1268777836,,,,
A03_10,-8.7976968944,-3.7741134370,A06_38,-7.8866528897,-3.0536138832,,,,,A05_24,-0.2357631001,0.4751003437,A08_56,-0.2357631001,2.4726115095,,,,,A07_14,5.7743947235,2.0637694383,A10_41,4.0193194936,2.4851984253,,,,,A10_27,-6.9509799018,-3.6761182425,A11_96,-0.2357631001,-3.8869820453,,,,,A10_45,-6.4633264224,-3.4932773849,A09_56,4.3623140258,2.0216967721,,,,
A07_64,3.7211115505,2.1809493248,A08_88,-0.2357631001,-3.3721724141,,,,,A08_34,-0.2357631001,1.8252095208,A03_49,-6.9587779978,2.3861080112,,,,,A08_08,-0.2357631001,1.8914011455,A07_26,7.3655925864,2.8997245087,,,,,A07_71,-5.7785596065,-3.5515587504,A04_53,-6.4044293724,-3.0550824015,,,,,A05_01,-0.2357631001,-3.1164422138,A11_19,6.2731268751,2.2242419425,,,,
A08_31,-0.2357631001,2.2204266946,A10_81,-6.9013880407,-0.7621055326,,,,,A08_89,-0.2357631001,1.4469088466,A06_64,8.2566982729,2.7515194700,,,,,A11_81,-9.7680715639,-0.7793497812,A11_82,4.0005694942,-2.0449232211,,,,,A02_30,-6.5476515766,-2.5085648759,A02_63,8.2728924902,3.0994421988,,,,,A06_95,7.1766767781,2.8601073026,A06_58,5.4027470954,1.6641635172,,,,
A10_40,-7.0917185100,-3.9234145251,A03_51,-6.4495816429,-3.3652320381,,,,,A11_04,6.5078550049,2.3624811413,A02_55,7.3438414077,2.8789063740,,,,,A09_91,-7.5983234538,-3.3028327602,A01_21,5.9254447941,1.9355021486,,,,,A09_80,7.3065299855,2.9183017480,A03_42,4.3328261548,2.4306683094,,,,,A03_69,7.3263613350,3.5633933575,A02_91,-3.7637740097,-2.5265796767,,,,
A10_39,-4.4938738213,-2.6441566169,A05_38,-0.2357631001,-2.9974422408,,,,,A06_52,6.7696772705,2.8627271543,A03_41,-6.2255341561,1.0778872542,,,,,A03_82,7.4049022848,3.4542361446,A03_56,7.1759329798,3.0885694742,,,,,A09_78,-3.6542470862,-2.3539779889,A01_14,-6.1288083827,0.7295978406,,,,,A03_13,1.5399768118,-0.6254674233,A06_12,4.3665490968,2.8873178361,,,,
A02_89,10.2295659397,3.8540013546,A09_86,-5.6297121250,-2.9199238869,,,,,A05_75,-0.2357631001,0.1080535546,A09_12,3.9723533251,1.9992411868,,,,,A09_43,6.6451569446,3.2767829330,A10_91,-4.5338903673,-3.0690854907,,,,,A09_60,4.7069363016,1.8139823233,A02_74,2.0441760630,2.1117557605,,,,,A06_75,-7.4900610420,-3.7307747472,A11_48,7.1833386227,1.0489379911,,,,
A03_89,-5.9416170444,-3.2000107687,A07_28,-6.2676642089,-2.7598673945,,,,,A07_71,-5.7785596065,-3.8299677755,A03_55,5.0373672610,2.5787642715,,,,,A02_35,3.7852696088,3.0811381957,A07_16,4.6870093186,-2.9614516582,,,,,A09_19,3.0179599419,-1.7249458243,A01_34,-7.0612532198,-3.1159635959,,,,,A08_12,-0.2357631001,2.1994011195,A10_83,6.3709261440,2.5280851081,,,,
A10_87,-6.5069098631,-3.7518613446,A04_25,5.3247826533,2.8954687299,,,,,A02_86,7.1709036236,3.6105732407,A10_27,-6.9509799018,-3.0895668156,,,,,A01_41,7.3168640993,2.6500332328,A01_32,7.1306686158,3.3515210253,,,,,A07_24,6.6369260985,-1.3866982431,A02_05,-6.2677152762,-3.2223913035,,,,,A10_33,7.8532521322,3.7752359173,A10_19,4.9632658090,2.3881199286,,,,
A09_17,-5.1666741843,-3.3870640537,A02_75,-6.2526750574,1.4575332841,,,,,A11_09,-7.8752814243,-3.6565671108,A10_40,-7.0917185100,-3.9034068682,,,,,A02_48,-0.2357631001,1.8728804263,A01_95,-3.4518876271,-3.0097564118,,,,,A08_07,-0.2357631001,2.2483324280,A11_04,6.5078550049,1.8885417177,,,,,A05_34,-0.2357631001,2.2643273097,A03_65,6.6269866459,2.4817012506,,,,
A06_39,-7.1642809622,-3.4798810570,A02_45,4.5024809998,2.2774596203,,,,,A05_27,-0.2357631001,-2.3262018031,A05_20,-0.2357631001,-2.8282761951,,,,,A01_46,-6.8578212891,-3.3628091471,A05_27,-0.2357631001,-2.9772673490,,,,,A08_66,-0.2357631001,1.8421481065,A01_49,5.0295979047,2.7690456792,,,,,A03_22,8.4361716924,3.0954441928,A02_39,9.1435292887,2.4628919972,,,,
A08_92,-0.2357631001,-1.9237168335,A07_66,5.7540361675,2.0976602144,,,,,A06_80,6.8434670333,3.2065139917,A09_01,-5.4423215355,-2.6419163945,,,,,A06_27,-7.1489184952,-3.7319137753,A09_95,3.8242532670,1.9627622310,,,,,A08_83,-0.2357631001,-2.5837620566,A11_75,-6.1703089563,-3.7056391409,,,,,A05_05,-0.2357631001,-1.8362544873,A03_29,2.5519849821,0.8962170691,,,,
