sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A06_34,-4.3466932321,-6.3134457013,,,,,,,
A06_35,-4.4157758779,-7.9987510287,,,,,,,
A06_36,-4.1435313177,-7.7475983713,,,,,,,
A06_38,-4.1857747997,-7.8866528897,,,,,,,
A06_39,-4.1001351864,-7.1642809622,,,,,,,
A06_40,3.3051869771,2.7106765870,,,,,,,
A06_41,-4.3764726661,-6.6087109829,,,,,,,
A06_43,2.8611908389,4.8599156800,,,,,,,
A06_44,4.0123602284,5.8139054666,,,,,,,
A06_45,-4.4861249426,-5.5756107969,,,,,,,
A06_46,-4.0735416190,-7.2054112323,,,,,,,
A06_49,4.2098456880,5.9264700183,,,,,,,
A06_50,-4.6132613376,-6.9999427657,,,,,,,
A06_51,4.2098456880,7.1324493031,,,,,,,
A06_52,3.8310444019,6.7696772705,,,,,,,
A06_53,2.7808055134,5.0748778959,,,,,,,
A06_56,-4.3369238579,-5.6789633573,,,,,,,
A06_58,3.7105818306,5.4027470954,,,,,,,
A06_59,-4.5182396844,-7.3551077410,,,,,,,
A06_60,-4.9457262222,-7.0515970597,,,,,,,
A06_63,-4.2123683671,-6.3152953766,,,,,,,
A06_64,4.2757424672,8.2566982729,,,,,,,
A06_66,3.9311544614,3.5573442079,,,,,,,
A06_67,-4.9752600597,-8.2639406661,,,,,,,
A06_69,4.2931531836,5.9942441090,,,,,,,
A06_70,-4.4887058468,-4.7280437799,,,,,,,
A06_72,-4.0735416190,-5.6928463801,,,,,,,
A06_75,2.8815036215,-7.4900610420,,,,,,,
A06_76,-3.8799034825,-6.6980492706,,,,,,,
A06_77,-4.3073900203,-6.6692157634,,,,,,,
A06_79,4.4693806038,5.9879415497,,,,,,,
A06_80,4.2491488999,6.8434670333,,,,,,,
A06_83,-4.8062945117,-7.5151281728,,,,,,,
A06_84,4.5127767351,9.7281624396,,,,,,,
A06_86,4.5086838157,6.7983770756,,,,,,,
A06_87,-3.7198479621,4.1518869726,,,,,,,
A06_88,-4.4789364725,-7.6674659902,,,,,,,
A06_89,4.0117520760,6.9002349779,,,,,,,
A06_90,-4.6427951751,-8.8698682974,,,,,,,
A06_91,-3.8069735136,-0.8019470619,,,,,,,
A06_93,3.6839882632,4.6053205397,,,,,,,
A06_94,-4.2100330592,-6.0684377049,,,,,,,
A06_95,3.8408137762,7.1766767781,,,,,,,
A07_01,-3.9898013553,-7.1233950549,,,,,,,
A07_02,3.3740240265,7.0799012889,,,,,,,
A07_03,4.1803118505,6.9712751454,,,,,,,
A07_04,-4.6693887425,-7.2101683963,,,,,,,
A07_05,-4.1435313177,-6.9679217924,,,,,,,
A07_07,3.7135221008,5.8257970781,,,,,,,
A07_08,-4.6693887425,-6.9679744979,,,,,,,
A07_09,4.2069054178,4.5830434392,,,,,,,
A07_10,3.7043711968,3.1127321378,,,,,,,
A07_11,-4.9416333027,-8.7250617645,,,,,,,
A07_12,-4.4453097155,-9.5593830717,,,,,,,
A07_14,4.0557563597,5.7743947235,,,,,,,
A07_16,3.0235162362,4.6870093186,,,,,,,
A07_18,4.5816137845,8.6384506784,,,,,,,
A07_19,3.7105818306,4.2515083079,,,,,,,
A07_20,4.1339754490,5.8589845607,,,,,,,
A07_21,4.5520799470,7.1466694404,,,,,,,
A07_22,3.6769550736,1.6128110555,,,,,,,
A07_23,-4.9752600597,-7.9843091003,,,,,,,
A07_24,-4.3073900203,6.6369260985,,,,,,,
A07_25,3.6839882632,2.1172994383,,,,,,,
A07_26,4.2098456880,7.3655925864,,,,,,,
A07_28,-3.7774396760,-6.2676642089,,,,,,,
A07_29,-4.6132613376,-7.0843420208,,,,,,,
A07_30,4.2462086297,8.2587757257,,,,,,,
A07_31,-4.2344600514,-6.1258197080,,,,,,,
A07_32,-4.6791581168,-6.2547415022,,,,,,,
A07_33,4.0123602284,9.5708590893,,,,,,,
A07_34,4.0852901973,7.8056889892,,,,,,,
A07_35,3.6503615062,7.0012745424,,,,,,,
A07_36,3.7135221008,1.3173882959,,,,,,,
A07_37,-4.9850294340,-8.8524478118,,,,,,,
A07_38,-4.9457262222,-6.9680081667,,,,,,,
A07_40,-4.4060065036,-6.6283580379,,,,,,,
A07_41,-3.9283836085,-6.8486731831,,,,,,,
A07_42,-4.5669249360,-2.8620970376,,,,,,,
A07_43,3.7528253127,8.4893433704,,,,,,,
A07_44,-4.4453097155,-5.8671986987,,,,,,,
A07_46,-4.1128448309,-6.2788265093,,,,,,,
A07_47,4.1097171895,8.1911786921,,,,,,,
A07_48,3.7135221008,5.7890857617,,,,,,,
A07_49,-4.9023300909,-8.6238912539,,,,,,,
A07_50,-3.6954422600,-6.9554107777,,,,,,,
A07_51,-4.3764726661,-3.3242145102,,,,,,,
A07_52,-3.8799034825,-6.1183087385,,,,,,,
A07_53,-4.8727962533,-7.7412190946,,,,,,,
A07_54,-4.6427951751,-5.9292325465,,,,,,,
A07_55,-5.0145632716,-6.7448016631,,,,,,,
A07_56,3.6376518617,5.1056744635,,,,,,,
A07_57,3.9065552750,6.7191798949,,,,,,,
A07_58,-4.6693887425,-5.2270821160,,,,,,,
A07_59,3.9435231790,7.2619168411,,,,,,,
A07_61,-4.3369238579,-3.2308806614,,,,,,,
A07_62,4.3127103713,7.4277374303,,,,,,,
A07_64,4.0164531478,3.7211115505,,,,,,,
A07_66,4.0408801400,5.7540361675,,,,,,,
A07_67,-3.5959187238,-7.1657601287,,,,,,,
A07_68,4.2734071594,5.9026388891,,,,,,,
A07_69,3.1746652943,7.0174296436,,,,,,,
A07_70,4.2364392554,5.7641928920,,,,,,,
A07_71,-4.5673307096,-5.7785596065,,,,,,,
A07_72,-3.9734131204,-0.2357631001,,,,,,,
A07_73,3.8015105643,3.4983117839,,,,,,,
A07_74,-4.4157758779,-7.0195128892,,,,,,,
A07_75,2.9446642161,-4.0279070038,,,,,,,
A07_76,3.6110582944,6.2275330074,,,,,,,
A07_77,-4.5669249360,-7.4415851267,,,,,,,
A07_78,4.3758709658,8.0577018328,,,,,,,
A07_79,3.4174201578,3.6182431587,,,,,,,
A07_80,-4.1730651552,-8.0519255908,,,,,,,
A07_82,-4.3764726661,-7.0363663034,,,,,,,
A07_83,3.8744405332,6.3486638272,,,,,,,
A07_84,-3.8406002706,-0.2357631001,,,,,,,
A07_85,-3.2507441947,-7.4675006804,,,,,,,
A07_86,4.2462086297,6.8768234264,,,,,,,
A07_87,-3.7676703017,-6.5647077174,,,,,,,
A07_88,4.2491488999,12.3814689882,,,,,,,
A07_90,-4.4060065036,-8.9013810314,,,,,,,
A07_91,4.3856403401,4.5754040963,,,,,,,
A07_92,-3.8503696449,-8.2395362587,,,,,,,
A07_95,-4.7726677547,-8.1848872990,,,,,,,
A08_01,3.7135221008,-0.2357631001,,,,,,,
A08_02,-3.8110664330,-0.2357631001,,,,,,,
A08_03,3.9137437451,-0.2357631001,,,,,,,
A08_04,-3.7496486861,-0.2357631001,,,,,,,
A08_05,-4.2639938890,-0.2357631001,,,,,,,
A08_06,-4.3764726661,-0.2357631001,,,,,,,
A08_07,4.3299488933,-0.2357631001,,,,,,,
A08_08,3.4469539954,-0.2357631001,,,,,,,
A08_09,4.4398467662,-0.2357631001,,,,,,,
A08_10,3.6170493419,-0.2357631001,,,,,,,
A08_11,4.2462086297,-0.2357631001,,,,,,,
A08_12,4.3692521052,-0.2357631001,,,,,,,
A08_13,4.0827092931,-0.2357631001,,,,,,,
A08_17,3.6376518617,-0.2357631001,,,,,,,
A08_19,3.8408137762,-0.2357631001,,,,,,,
A08_20,-3.9045760710,-0.2357631001,,,,,,,
A08_21,3.7528253127,-0.2357631001,,,,,,,
A08_22,3.8703476138,-0.2357631001,,,,,,,
A08_25,-3.7676703017,-0.2357631001,,,,,,,
A08_26,4.4791499781,-0.2357631001,,,,,,,
A08_27,3.8744405332,-0.2357631001,,,,,,,
A08_28,-4.3518000775,-0.2357631001,,,,,,,
A08_29,-4.7086919543,-0.2357631001,,,,,,,
A08_30,-4.6791581168,-0.2357631001,,,,,,,
A08_31,4.3127103713,-0.2357631001,,,,,,,
A08_32,3.3740240265,-0.2357631001,,,,,,,
A08_34,4.1732786608,-0.2357631001,,,,,,,
A08_35,4.5127767351,-0.2357631001,,,,,,,
A08_36,4.1073818816,-0.2357631001,,,,,,,
A08_40,2.7935151580,-0.2357631001,,,,,,,
A08_41,3.8310444019,-0.2357631001,,,,,,,
A08_42,-4.7456598584,-0.2357631001,,,,,,,
A08_43,-4.1099045607,-0.2357631001,,,,,,,
A08_45,4.5127767351,-0.2357631001,,,,,,,
A08_46,-4.4887058468,-0.2357631001,,,,,,,
A08_47,-4.7456598584,-0.2357631001,,,,,,,
A08_48,-4.9416333027,-0.2357631001,,,,,,,
A08_49,-4.8358283493,-0.2357631001,,,,,,,
A08_50,-4.6398549049,-0.2357631001,,,,,,,
A08_52,4.1906893771,-0.2357631001,,,,,,,
A08_53,4.2196150623,-0.2357631001,,,,,,,
A08_55,-4.4060065036,-0.2357631001,,,,,,,
A08_56,-2.8476633589,-0.2357631001,,,,,,,
A08_58,-4.1435313177,-0.2357631001,,,,,,,
A08_59,4.1803118505,-0.2357631001,,,,,,,
A08_60,4.1635092865,-0.2357631001,,,,,,,
A08_61,3.5470824940,-0.2357631001,,,,,,,
A08_62,3.3444901890,-0.2357631001,,,,,,,
A08_63,2.9276925805,-0.2357631001,,,,,,,
A08_64,3.6110582944,-0.2357631001,,,,,,,
A08_65,4.2462086297,-0.2357631001,,,,,,,
A08_66,-3.1969308075,-0.2357631001,,,,,,,
A08_67,3.7794188800,-0.2357631001,,,,,,,
A08_68,-4.2493362711,-0.2357631001,,,,,,,
A08_69,3.4561309095,-0.2357631001,,,,,,,
A08_70,-3.5270816744,-0.2357631001,,,,,,,
A08_71,-4.0440077815,-0.2357631001,,,,,,,
A08_72,4.1635092865,-0.2357631001,,,,,,,
A08_73,-4.0168092517,-0.2357631001,,,,,,,
A08_74,4.0459869854,-0.2357631001,,,,,,,
A08_75,4.5127767351,-0.2357631001,,,,,,,
A08_77,3.6503615062,-0.2357631001,,,,,,,
A08_79,-3.1871614332,-0.2357631001,,,,,,,
A08_80,-4.3032971009,-0.2357631001,,,,,,,
A08_82,3.9432775826,-0.2357631001,,,,,,,
A08_83,-4.0440077815,-0.2357631001,,,,,,,
A08_85,3.6376518617,-0.2357631001,,,,,,,
A08_87,4.0123602284,-0.2357631001,,,,,,,
A08_88,-4.6427951751,-0.2357631001,,,,,,,
A08_89,3.4174201578,-0.2357631001,,,,,,,
A08_90,-3.8503696449,-0.2357631001,,,,,,,
A08_91,-4.4034255994,-0.2357631001,,,,,,,
A08_92,-3.9168713865,-0.2357631001,,,,,,,
A08_93,-3.1576275956,-0.2357631001,,,,,,,
A08_94,-4.4887058468,-0.2357631001,,,,,,,
A08_95,-4.0735416190,-0.2357631001,,,,,,,
A09_01,-3.8406002706,-5.4423215355,,,,,,,
A09_03,-4.7086919543,-5.1904380840,,,,,,,
A09_04,3.3740240265,3.8297996655,,,,,,,
A09_05,-4.7337703164,-7.1315787430,,,,,,,
A09_06,4.2491488999,5.4132671352,,,,,,,
A09_07,4.4126482365,3.8562707284,,,,,,,
A09_08,-4.6357619855,-8.1379612585,,,,,,,
A09_09,-4.6132613376,-10.3818913676,,,,,,,
A09_10,3.7232914751,2.3554993815,,,,,,,
A09_11,3.6671856993,2.1498683671,,,,,,,
A09_12,3.8484551182,3.9723533251,,,,,,,
A09_15,-4.1828345295,-5.7982377843,,,,,,,
A09_17,-4.4157758779,-5.1666741843,,,,,,,
A09_18,3.9730570165,-7.1224836446,,,,,,,
A09_19,3.0530500737,3.0179599419,,,,,,,
A09_20,4.5520799470,8.2751527490,,,,,,,
A09_23,-4.9752600597,-9.2801285483,,,,,,,
A09_25,3.9137437451,7.4515520056,,,,,,,
A09_27,3.6503615062,9.0830539434,,,,,,,
A09_30,3.5863857058,3.7460291861,,,,,,,
A09_31,-4.2518707678,-5.7900805936,,,,,,,
A09_32,-4.5796345806,-7.2055109838,,,,,,,
A09_33,4.5127767351,5.0973474628,,,,,,,
A09_34,4.4398467662,7.5090764007,,,,,,,
A09_35,3.6405921319,4.8726274989,,,,,,,
A09_36,3.6110582944,4.0020483170,,,,,,,
A09_38,-3.8569656548,-6.6522179695,,,,,,,
A09_39,4.5086838157,5.9848014658,,,,,,,
A09_40,4.1803118505,5.0067511211,,,,,,,
A09_41,4.2028124984,6.0324038717,,,,,,,
A09_43,4.1339754490,6.6451569446,,,,,,,
A09_44,-3.9438792829,-8.6963600024,,,,,,,
A09_45,-4.5669249360,-6.8957264858,,,,,,,
A09_46,2.7471787565,6.2233693442,,,,,,,
A09_49,-4.5964587736,-7.5836209558,,,,,,,
A09_50,-4.9457262222,-7.8264772758,,,,,,,
A09_51,3.8336253061,7.2797783720,,,,,,,
A09_52,-3.8884722442,-7.4958637402,,,,,,,
A09_54,4.1339754490,6.5595159260,,,,,,,
A09_55,4.2757424672,5.7744175095,,,,,,,
A09_56,3.4716265839,4.3623140258,,,,,,,
A09_57,4.5127767351,7.7589590421,,,,,,,
A09_58,-4.6791581168,-7.9210244920,,,,,,,
A09_59,4.0123602284,6.5681925083,,,,,,,
A09_60,3.9458584868,4.7069363016,,,,,,,
A09_61,-3.8110664330,-3.4278637858,,,,,,,
A09_63,-4.9416333027,-7.3600138648,,,,,,,
A09_64,4.0164531478,6.1153706778,,,,,,,
A09_65,3.4446186875,-0.2357631001,,,,,,,
A09_66,-4.4887058468,-6.8201075990,,,,,,,
A09_68,-4.0706013488,-8.0673222885,,,,,,,
A09_69,3.7105818306,3.8370999364,,,,,,,
A09_71,-4.8022015923,-3.7202836740,,,,,,,
A09_74,2.4483406288,3.2856936405,,,,,,,
A09_75,4.1803118505,6.5616146054,,,,,,,
A09_77,-4.7751936959,-6.5571772197,,,,,,,
A09_78,-4.1099045607,-3.6542470862,,,,,,,
A09_79,-4.1562409622,-3.3417158727,,,,,,,
A09_80,3.8433946804,7.3065299855,,,,,,,
A09_81,-4.9120994652,-6.8726204986,,,,,,,
A09_82,3.6405921319,6.2333517459,,,,,,,
A09_83,3.4839218994,4.5286265879,,,,,,,
A09_84,-4.6091684181,-9.1046139083,,,,,,,
A09_85,-4.7673970734,-4.0196719717,,,,,,,
A09_86,-4.4494026349,-5.6297121250,,,,,,,
A09_87,-4.3073900203,-7.2145374496,,,,,,,
A09_89,4.1732786608,8.5760549988,,,,,,,
A09_91,-4.3369238579,-7.5983234538,,,,,,,
A09_92,3.9828263908,6.5441024113,,,,,,,
A09_93,3.8744405332,3.7294022441,,,,,,,
A09_94,4.2069054178,4.9944269943,,,,,,,
A09_95,3.7232914751,3.8242532670,,,,,,,
A09_96,-4.1828345295,-5.0771737363,,,,,,,
A10_02,4.4791499781,5.7857806474,,,,,,,
A10_04,3.4174201578,4.6402780655,,,,,,,
A10_05,-4.6427951751,-7.4567158309,,,,,,,
A10_06,4.4398467662,5.6064906268,,,,,,,
A10_09,3.5100704491,6.0175382361,,,,,,,
A10_10,3.7135221008,4.5646011698,,,,,,,
A10_11,-4.6091684181,-2.8548041218,,,,,,,
A10_12,-4.8727962533,-3.4761803574,,,,,,,
A10_13,4.4398467662,6.6860366608,,,,,,,
A10_15,-4.0706013488,-6.1922797786,,,,,,,
A10_16,4.1073818816,8.5103574035,,,,,,,
A10_18,4.0801833519,7.5907277570,,,,,,,
A10_19,4.2098456880,4.9632658090,,,,,,,
A10_20,-4.9752600597,-7.1212948905,,,,,,,
A10_21,4.1097171895,7.7191490134,,,,,,,
A10_22,-4.7086919543,-7.5211465705,,,,,,,
A10_24,4.2757424672,7.3447820632,,,,,,,
A10_25,3.9137437451,6.8084368043,,,,,,,
A10_26,2.7542119461,3.9674990981,,,,,,,
A10_27,-4.3099709245,-6.9509799018,,,,,,,
A10_28,-3.5270816744,-0.5084092974,,,,,,,
A10_29,-4.1464715879,-7.7144163977,,,,,,,
A10_30,4.1732786608,5.2657078885,,,,,,,
A10_31,3.7528253127,6.5476784501,,,,,,,
A10_32,-4.4007029227,-7.1823217659,,,,,,,
A10_33,4.4791499781,7.8532521322,,,,,,,
A10_34,-4.9850294340,-7.5435702157,,,,,,,
A10_35,-4.6398549049,-8.1200150675,,,,,,,
A10_37,3.3347208147,2.1973788578,,,,,,,
A10_38,4.1762189310,4.1319899138,,,,,,,
A10_39,-3.7381364642,-4.4938738213,,,,,,,
A10_40,-4.9023300909,-7.0917185100,,,,,,,
A10_41,3.6769550736,4.0193194936,,,,,,,
A10_42,3.3347208147,2.9523627847,,,,,,,
A10_43,-3.1801282435,-5.0685543267,,,,,,,
A10_44,-4.4453097155,-6.9623859912,,,,,,,
A10_45,-4.6427951751,-6.4633264224,,,,,,,
A10_47,3.7528253127,5.1269240249,,,,,,,
A10_48,-3.9168713865,4.4443068441,,,,,,,
A10_49,3.6769550736,2.8869655713,,,,,,,
A10_50,4.2098456880,6.8175587408,,,,,,,
A10_51,-4.7456598584,-7.4363665822,,,,,,,
A10_53,-4.5796345806,-4.7864792990,,,,,,,
A10_54,3.9409422748,5.4213437695,,,,,,,
A10_55,-4.4157758779,-4.3448568476,,,,,,,
A10_56,4.2364392554,5.8124383031,,,,,,,
A10_57,4.0164531478,7.9544501001,,,,,,,
A10_58,-4.6427951751,-6.9356470033,,,,,,,
A10_59,-4.6820983870,-8.8117441490,,,,,,,
A10_60,3.6769550736,1.3486942420,,,,,,,
A10_61,4.4791499781,9.0743077522,,,,,,,
A10_62,-4.6062281479,-7.9039323310,,,,,,,
A10_63,-4.4887058468,-7.2671639351,,,,,,,
A10_64,3.2845844573,4.3708300378,,,,,,,
A10_65,4.2491488999,4.3388865816,,,,,,,
A10_70,4.5086838157,6.3671473334,,,,,,,
A10_71,3.3444901890,4.8770568942,,,,,,,
A10_72,-4.1828345295,-4.8771397500,,,,,,,
A10_73,3.6376518617,4.5616530271,,,,,,,
A10_74,-4.5698652063,-6.1336706315,,,,,,,
A10_76,3.8015105643,6.0741888803,,,,,,,
A10_77,-3.1801282435,-4.1528098657,,,,,,,
A10_78,3.8310444019,7.4180646124,,,,,,,
A10_79,4.0852901973,7.6232675181,,,,,,,
A10_81,-4.4789364725,-6.9013880407,,,,,,,
A10_82,-3.8503696449,-0.8350916365,,,,,,,
A10_83,4.2196150623,6.3709261440,,,,,,,
A10_84,3.8433946804,3.6912748772,,,,,,,
A10_85,-4.1077868463,-5.1249939150,,,,,,,
A10_86,-4.9850294340,-4.8936592805,,,,,,,
A10_87,-4.6525645494,-6.5069098631,,,,,,,
A10_88,3.9065552750,7.1604693884,,,,,,,
A10_91,-4.6427951751,-4.5338903673,,,,,,,
A10_92,2.8473072550,3.8270551267,,,,,,,
A10_96,-3.7381364642,3.4806313347,,,,,,,
A11_02,-4.1394383982,-0.2357631001,,,,,,,
A11_04,3.7105818306,6.5078550049,,,,,,,
A11_05,4.1635092865,4.4073328515,,,,,,,
A11_06,3.5470824940,6.5664338932,,,,,,,
A11_07,-4.5182396844,-6.3734550547,,,,,,,
A11_08,-3.8503696449,-8.1317324911,,,,,,,
A11_09,-4.6525645494,-7.8752814243,,,,,,,
A11_10,4.1073818816,6.0898688305,,,,,,,
A11_11,-4.6791581168,-9.3776702051,,,,,,,
A11_12,4.0557563597,5.0538029156,,,,,,,
A11_13,3.9804630801,-0.2357631001,,,,,,,
A11_16,-4.3762270697,-7.1635947644,,,,,,,
A11_17,3.8310444019,-0.2357631001,,,,,,,
A11_19,3.9432775826,6.2731268751,,,,,,,
A11_21,4.5127767351,6.6681976782,,,,,,,
A11_22,-4.3762270697,-6.2973347842,,,,,,,
A11_23,-3.9071020122,-7.4224554079,,,,,,,
A11_24,3.4839218994,5.3022861349,,,,,,,
A11_25,-4.5698652063,-7.3817011732,,,,,,,
A11_27,-4.1562409622,-7.4945395487,,,,,,,
A11_28,-4.1394383982,-8.1753583735,,,,,,,
A11_29,4.2757424672,3.8823629139,,,,,,,
A11_30,2.9446642161,6.9537493594,,,,,,,
A11_32,-4.4887058468,-8.5027915487,,,,,,,
A11_33,-4.3369238579,-7.3606845797,,,,,,,
A11_34,3.5470824940,4.6779610743,,,,,,,
A11_35,-4.2370409556,-4.6424728413,,,,,,,
A11_36,-4.3764726661,3.9070807954,,,,,,,
A11_37,3.7498850424,3.9090430206,,,,,,,
A11_38,4.1762189310,8.5823115040,,,,,,,
A11_39,-3.7774396760,-2.7525850810,,,,,,,
A11_40,-3.8110664330,-8.6047982773,,,,,,,
A11_41,-4.0706013488,4.1417157788,,,,,,,
A11_42,3.3347208147,-8.3208483862,,,,,,,
A11_43,3.4174201578,1.7184177300,,,,,,,
A11_44,-4.4157758779,-7.4554356400,,,,,,,
A11_45,3.3740240265,2.9072730046,,,,,,,
A11_46,-4.1857747997,-6.9289410257,,,,,,,
A11_48,3.9974840087,7.1833386227,,,,,,,
A11_49,3.6769550736,3.4389217350,,,,,,,
A11_50,-4.5964587736,-8.0876207963,,,,,,,
A11_51,4.4693806038,7.6339477961,,,,,,,
A11_53,-3.7381364642,5.7096537095,,,,,,,
A11_55,3.7498850424,6.5400303626,,,,,,,
A11_56,-3.9430199362,-7.4942670427,,,,,,,
A11_58,-3.9168713865,-7.2857242675,,,,,,,
A11_59,3.9828263908,5.5071408048,,,,,,,
A11_60,4.5423105727,7.5987608135,,,,,,,
A11_61,-3.7910720656,-6.8803637436,,,,,,,
A11_63,3.9730570165,6.7936464969,,,,,,,
A11_64,-4.6525645494,-8.4529605839,,,,,,,
A11_66,-4.3764726661,9.4487237569,,,,,,,
A11_67,4.4398467662,4.5672826121,,,,,,,
A11_68,-4.9023300909,-8.8244867340,,,,,,,
A11_69,-4.1394383982,-5.6257131058,,,,,,,
A11_70,4.1073818816,5.4337649575,,,,,,,
A11_71,4.2028124984,5.8687308832,,,,,,,
A11_73,-3.7493817996,-5.6367341889,,,,,,,
A11_74,-3.9800319811,-4.7741011218,,,,,,,
A11_75,-4.5182396844,-6.1703089563,,,,,,,
A11_76,4.0852901973,7.7109285043,,,,,,,
A11_77,-4.4494026349,-8.7988918724,,,,,,,
A11_78,-4.4494026349,-4.0610453703,,,,,,,
A11_80,3.9828263908,6.0141771597,,,,,,,
A11_81,-4.1435313177,-9.7680715639,,,,,,,
A11_82,-3.8503696449,4.0005694942,,,,,,,
A11_83,-4.9457262222,-9.1908550341,,,,,,,
A11_85,3.1502595922,-0.2357631001,,,,,,,
A11_87,-4.6357619855,-5.0113906024,,,,,,,
A11_89,3.3781169460,-0.7811143394,,,,,,,
A11_90,-4.2829630281,-0.2357631001,,,,,,,
A11_91,-4.4494026349,-6.3437665033,,,,,,,
A11_92,-4.9752600597,-4.2627197545,,,,,,,
A11_93,-3.6469179932,-10.1472848253,,,,,,,
A11_95,4.2491488999,-0.2357631001,,,,,,,
A11_96,-4.4789364725,-0.2357631001,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
