innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A07_16,4.6870093186,2.6725902200,A01_58,4.0923100863,3.5246740921,,,,,A11_82,4.0005694942,-3.9509348690,A10_74,-6.1336706315,-4.7683531564,,,,,A09_85,-4.0196719717,-4.9258372591,A04_50,-4.7403009392,-4.4518577148,,,,,A08_45,-0.2357631001,4.6961311745,A10_45,-6.4633264224,-4.6624383657,,,,,A02_30,-6.5476515766,-4.4583647457,A08_08,-0.2357631001,3.5880108750,,,,
A01_95,-3.4518876271,-4.4600630894,A06_32,-6.2980159453,-4.2841778835,,,,,A09_84,-9.1046139083,-5.0022339839,A07_05,-6.9679217924,-3.9013212265,,,,,A07_95,-8.1848872990,-5.0531713467,A10_34,-7.5435702157,-5.0325882311,,,,,A08_52,-0.2357631001,3.9586929845,A06_41,-6.6087109829,-4.2835740579,,,,,A05_70,-0.2357631001,-4.7522497403,A04_86,6.8384501963,3.8349700408,,,,
A05_42,-0.2357631001,-3.9601645382,A09_83,4.5286265879,3.6289314139,,,,,A02_18,5.3919760285,3.8649216204,A03_60,6.3534389335,3.6985954083,,,,,A10_21,7.7191490134,4.1432200681,A10_13,6.6860366608,4.2579551542,,,,,A03_54,-6.4234850028,-3.4495755244,A05_34,-0.2357631001,4.1460563922,,,,,A08_79,-0.2357631001,-4.0829871935,A01_50,4.6854772592,3.0649322675,,,,
A06_59,-7.3551077410,-4.3422505878,A05_80,-0.2357631001,3.8486874374,,,,,A06_75,-7.4900610420,2.3858564313,A11_66,9.4487237569,-4.4793030948,,,,,A07_11,-8.7250617645,-5.1635639726,A03_39,6.8570916916,4.2850444617,,,,,A06_11,-7.6450419617,-4.7991139198,A04_81,9.1131727126,4.5367741426,,,,,A08_94,-0.2357631001,-4.6319697047,A06_24,6.4356743994,4.5302561512,,,,
A07_18,8.6384506784,4.4297510016,A05_29,-0.2357631001,3.6289314139,,,,,A01_30,-6.7864187736,-3.7785973769,A07_54,-5.9292325465,-4.8176082655,,,,,A04_27,4.9535830738,4.4603685621,A05_09,-0.2357631001,3.9483540023,,,,,A04_91,12.8769483521,-2.7933783018,A07_49,-8.6238912539,-4.8826276674,,,,,A11_43,1.7184177300,3.3417232789,A05_65,-0.2357631001,-4.4861389079,,,,
A02_02,7.1383964425,3.6289314139,A04_92,-5.4643704638,-3.1348848575,,,,,A08_60,-0.2357631001,3.8941273019,A09_65,-0.2357631001,3.5176661193,,,,,A06_24,6.4356743994,4.4482333795,A06_88,-7.6674659902,-4.5385670958,,,,,A05_40,-0.2357631001,3.3564737233,A06_13,4.3007369350,4.1683193162,,,,,A11_30,6.9537493594,3.7150747772,A01_73,-8.8752190355,-4.1861010186,,,,
A06_53,5.0748778959,2.7306629243,A02_25,6.0348512013,4.1057376563,,,,,A03_93,-5.1207461966,-5.0921499323,A02_23,2.6949528387,4.4202614485,,,,,A03_08,3.8200124488,3.9119995464,A08_49,-0.2357631001,-5.1161154844,,,,,A03_24,3.2321644102,4.4179433073,A11_70,5.4337649575,4.3119859891,,,,,A01_14,-6.1288083827,-4.7203518141,A09_74,3.2856936405,3.0791131123,,,,
A11_91,-6.3437665033,-4.2610855748,A10_02,5.7857806474,4.3485859885,,,,,A04_39,3.0317096944,3.4435568359,A03_71,5.4038653942,4.0263588302,,,,,A08_36,-0.2357631001,3.9236296072,A10_06,5.6064906268,4.5290845186,,,,,A09_86,-5.6297121250,-4.3905514506,A10_62,-7.9039323310,-4.5974486814,,,,,A07_50,-6.9554107777,-4.1428509635,A08_05,-0.2357631001,-3.8521034152,,,,
A09_20,8.2751527490,4.3716782973,A07_11,-8.7250617645,-4.7840764346,,,,,A01_79,-7.1936659867,-4.0562606352,A06_84,9.7281624396,4.4097012491,,,,,A09_93,3.7294022441,3.6795895502,A09_66,-6.8201075990,-4.2637960774,,,,,A01_41,7.3168640993,4.1681489184,A01_87,-4.4738946736,-4.5253572536,,,,,A08_67,-0.2357631001,3.7251657174,A11_02,-0.2357631001,-3.9803618878,,,,
A03_68,-6.2770557392,-4.7922526388,A11_76,7.7109285043,3.9298524505,,,,,A07_08,-6.9679744979,-4.5083876523,A11_46,-6.9289410257,-4.6454123991,,,,,A05_37,-0.2357631001,3.4757778375,A05_64,-0.2357631001,3.8998643639,,,,,A07_43,8.4893433704,3.8688885994,A06_53,5.0748778959,2.9687245724,,,,,A06_88,-7.6674659902,-4.5816840031,A01_47,-4.2682871155,-4.1933896234,,,,
A11_61,-6.8803637436,-4.4411628452,A09_50,-7.8264772758,-4.7609841259,,,,,A03_39,6.8570916916,4.0263588302,A03_83,-0.0688441044,-4.2559640160,,,,,A07_88,12.3814689882,4.1432200681,A02_09,-0.2357631001,-4.3838261109,,,,,A11_30,6.9537493594,3.3764373650,A04_40,-6.3918693611,-4.2414335023,,,,,A11_38,8.5823115040,3.9890951972,A03_14,-5.7727668511,-4.1006455487,,,,
A07_10,3.1127321378,3.6958936754,A01_09,-7.8909817403,-4.7840764346,,,,,A06_44,5.8139054666,4.2687093433,A01_11,8.8998161215,3.8541629639,,,,,A07_68,5.9026388891,4.2850444617,A05_63,-0.2357631001,-3.6955282989,,,,,A01_52,7.7474855757,4.9667628549,A07_50,-6.9554107777,-3.8126237050,,,,,A04_25,5.3247826533,4.4472176157,A06_02,4.3825616315,3.8349214156,,,,
A10_60,1.3486942420,3.8486874374,A02_68,-6.7173386635,-3.6660519215,,,,,A05_03,-0.2357631001,-4.3152658536,A01_17,-6.4359337167,-4.9229340316,,,,,A02_60,-0.2357631001,-4.4518577148,A08_50,-0.2357631001,-4.7410996859,,,,,A08_36,-0.2357631001,3.9555273328,A04_80,-5.2321357816,-4.4194916357,,,,,A09_55,5.7744175095,4.0858828550,A05_95,-0.2357631001,4.0160504183,,,,
A10_74,-6.1336706315,-4.5412281024,A04_09,2.1182375600,3.8717797461,,,,,A10_20,-7.1212948905,-5.0472976267,A03_79,8.1046312450,4.2687093433,,,,,A01_83,9.6706374826,2.6215221624,A03_23,6.1988160018,4.1226369525,,,,,A07_29,-7.0843420208,-4.6624383657,A01_48,1.1911177946,3.4842884075,,,,,A07_05,-6.9679217924,-4.0830857603,A08_42,-0.2357631001,-4.6875991112,,,,
A08_13,-0.2357631001,4.1288299650,A08_52,-0.2357631001,4.3485859885,,,,,A11_81,-9.7680715639,-3.9013212265,A03_40,5.9258076338,4.3731336865,,,,,A10_79,7.6232675181,4.2604256630,A07_82,-7.0363663034,-4.4763073108,,,,,A02_43,-6.7163572799,-4.6912868505,A03_30,-6.5830718492,-4.5052269112,,,,,A08_29,-0.2357631001,-4.4537608188,A04_01,6.9371323322,3.9745333495,,,,
A10_48,4.4443068441,-3.9370722295,A06_11,-7.6450419617,-4.7840764346,,,,,A10_18,7.5907277570,4.0898646398,A10_48,4.4443068441,-4.4030354914,,,,,A07_61,-3.2308806614,-4.2666205160,A03_73,4.6950547797,3.9473128521,,,,,A03_86,-6.2149951082,-4.0419372868,A01_12,-1.3692446592,-4.2835740579,,,,,A02_61,-5.1404682808,-4.0850002729,A07_25,2.1172994383,3.8653379950,,,,
A08_42,-0.2357631001,-4.7609841259,A09_64,6.1153706778,3.8486874374,,,,,A08_75,-0.2357631001,4.4018333159,A07_90,-8.9013810314,-4.4714351615,,,,,A09_27,9.0830539434,3.5034118945,A05_12,-0.2357631001,3.9580236728,,,,,A08_55,-0.2357631001,-4.2835740579,A06_40,2.7106765870,2.9354688599,,,,,A08_43,-0.2357631001,-3.9124913175,A11_51,7.6339477961,4.1953857260,,,,
A05_82,-0.2357631001,3.8486874374,A11_56,-7.4942670427,-3.6429596128,,,,,A07_53,-7.7412190946,-4.7673664760,A01_25,2.3618842880,4.0348285158,,,,,A11_21,6.6681976782,4.5290845186,A05_53,-0.2357631001,4.0751884643,,,,,A02_53,-6.1841765531,-4.3905514506,A08_69,-0.2357631001,3.4767186339,,,,,A03_53,3.4305809771,3.2245953733,A09_05,-7.1315787430,-4.6077774278,,,,
A09_66,-6.8201075990,-4.3422505878,A01_70,4.3659859902,3.8717797461,,,,,A02_69,2.3321354630,3.1560838007,A07_64,3.7211115505,3.9285160692,,,,,A01_49,5.0295979047,4.4366033188,A05_84,-0.2357631001,3.7476211540,,,,,A08_73,-0.2357631001,-3.9361752011,A09_91,-7.5983234538,-4.2914324039,,,,,A03_89,-5.9416170444,-4.4196178707,A02_90,-1.7806101765,-4.4724291157,,,,
A04_89,7.8867986501,4.4297510016,A01_45,-6.8861156527,-3.9601645382,,,,,A03_48,2.5891212340,3.9295027496,A11_49,3.4389217350,3.6117860562,,,,,A02_25,6.0348512013,3.8991800112,A09_08,-8.1379612585,-4.9401070313,,,,,A11_92,-4.2627197545,-5.1405036090,A04_21,3.1838934215,4.0746100211,,,,,A03_46,-4.5889113976,-4.7457689861,A01_82,-6.6114809792,-4.2335453562,,,,
A05_64,-0.2357631001,4.1288299650,A08_95,-0.2357631001,-4.0413295513,,,,,A07_34,7.8056889892,4.3930729384,A05_93,-0.2357631001,3.9295027496,,,,,A09_58,-7.9210244920,-4.8572641307,A01_62,5.2454459174,4.0751884643,,,,,A08_77,-0.2357631001,3.4922996007,A05_17,-0.2357631001,3.9879545950,,,,,A07_04,-7.2101683963,-4.5684157814,A09_03,-5.1904380840,-4.6756966234,,,,
A03_59,8.0431348156,4.0245726433,A02_52,-6.0982975053,-4.7840764346,,,,,A07_04,-7.2101683963,-4.4708334092,A08_22,-0.2357631001,3.9891631207,,,,,A03_47,-8.2649829803,-4.9401070313,A04_13,-6.1337142172,-4.7430705692,,,,,A11_71,5.8687308832,4.1691689928,A05_85,-0.2357631001,-4.1043523902,,,,,A04_29,3.9729372303,-3.4703834770,A07_30,8.2587757257,4.1959338908,,,,
A08_93,-0.2357631001,-2.8421400251,A07_48,5.7890857617,3.6058391052,,,,,A10_30,5.2657078885,4.0178627501,A07_40,-6.6283580379,-4.4793030948,,,,,A04_02,3.5691246417,3.2593718375,A05_82,-0.2357631001,4.1088668059,,,,,A05_78,-0.2357631001,-5.0685843770,A06_18,4.5012177823,4.0469467328,,,,,A11_66,9.4487237569,-4.1365097149,A01_42,4.0944499298,3.4281157083,,,,
A10_49,2.8869655713,3.8717797461,A02_49,-4.9761113490,-4.0182372426,,,,,A01_58,4.0923100863,3.4689060470,A03_18,4.0158012749,3.5542925613,,,,,A08_82,-0.2357631001,3.8991800112,A08_63,-0.2357631001,2.1380335526,,,,,A06_02,4.3825616315,3.9901001724,A01_26,-5.8885965636,-4.6262152774,,,,,A04_43,-6.8085656157,-3.9054121378,A03_05,2.4779164800,3.4288452470,,,,
A07_91,4.5754040963,4.3485859885,A03_66,-5.8626833162,-4.5181357937,,,,,A09_03,-5.1904380840,-4.7798227228,A06_76,-6.6980492706,-4.1065024246,,,,,A04_25,5.3247826533,4.4160202032,A07_43,8.4893433704,3.6549707516,,,,,A03_37,5.5207668138,3.5268105480,A02_41,5.6194394320,3.8978287845,,,,,A06_38,-7.8866528897,-4.3605787993,A05_30,-0.2357631001,3.9371478104,,,,
A07_92,-8.2395362587,-3.9601645382,A09_81,-6.8726204986,-4.7840764346,,,,,A09_55,5.7744175095,4.2602396578,A08_19,-0.2357631001,3.8257276318,,,,,A02_02,7.1383964425,3.5869391478,A07_87,-6.5647077174,-3.8470871560,,,,,A07_46,-6.2788265093,-4.0064062652,A10_72,-4.8771397500,-4.1053724646,,,,,A02_10,-8.2222370466,-4.5502827479,A09_68,-8.0673222885,-3.8839462409,,,,
A07_42,-2.8620970376,-4.7840764346,A07_04,-7.2101683963,-4.8421491390,,,,,A01_14,-6.1288083827,-4.2591544099,A07_70,5.7641928920,4.0184908970,,,,,A07_52,-6.1183087385,-3.8258196877,A01_29,8.2910012863,4.2722249264,,,,,A07_30,8.2587757257,4.5457579915,A07_53,-7.7412190946,-5.2033901801,,,,,A05_63,-0.2357631001,-3.7531188088,A10_53,-4.7864792990,-4.5406677452,,,,
A06_56,-5.6789633573,-4.4600630894,A03_87,6.9911707517,4.4297510016,,,,,A03_42,4.3328261548,4.2774697207,A02_33,-7.4159543530,-4.2262777062,,,,,A08_69,-0.2357631001,2.8860942663,A10_05,-7.4567158309,-4.3591017158,,,,,A05_02,-0.2357631001,-4.2414335023,A07_07,5.8257970781,3.7330627220,,,,,A05_39,-0.2357631001,-3.9118323189,A03_54,-6.4234850028,-3.6165048155,,,,
A05_94,-0.2357631001,4.4528433103,A05_96,-0.2357631001,-4.2841778835,,,,,A01_77,-6.2602808439,-4.5222672970,A05_43,-0.2357631001,-4.3945658059,,,,,A11_70,5.4337649575,3.9236296072,A06_21,-6.6849408264,-3.6691807725,,,,,A01_57,-7.3899675218,-4.4839746743,A06_35,-7.9987510287,-4.4193999354,,,,,A02_19,-6.9907238002,-4.5653927604,A05_41,-0.2357631001,3.8708236934,,,,
A03_31,-7.1935356557,-4.3422505878,A07_83,6.3486638272,4.0476649520,,,,,A10_59,-8.8117441490,-5.0890433360,A04_23,-8.3814599790,-4.3692159916,,,,,A03_79,8.1046312450,4.2604256630,A11_39,-2.7525850810,-3.9959698989,,,,,A09_15,-5.7982377843,-4.1911994405,A08_26,-0.2357631001,4.7249796593,,,,,A08_46,-0.2357631001,-4.5244360354,A02_43,-6.7163572799,-4.4540432549,,,,
A01_39,-5.6742317908,-4.4369707806,A08_25,-0.2357631001,-4.0182372426,,,,,A08_91,-0.2357631001,-4.6285797436,A06_36,-7.7475983713,-3.9091891597,,,,,A03_29,2.5519849821,3.4353802907,A08_68,-0.2357631001,-4.3002988576,,,,,A01_88,-5.6067580582,-3.9723431728,A06_89,6.9002349779,4.2297377907,,,,,A03_94,-5.9451384391,-4.6520172507,A02_76,6.7398208367,3.8182093686,,,,
A10_65,4.3388865816,4.0245726433,A06_63,-6.3152953766,-4.2610855748,,,,,A02_36,-0.2357631001,-3.9403931203,A07_29,-7.0843420208,-4.6620407099,,,,,A10_25,6.8084368043,3.9800311503,A05_62,-0.2357631001,-4.3474716551,,,,,A06_70,-4.7280437799,-4.5263773280,A02_48,-0.2357631001,-3.9486847427,,,,,A05_08,-0.2357631001,-4.9715248361,A02_53,-6.1841765531,-4.6347398984,,,,
A08_06,-0.2357631001,-4.3653428965,A01_83,9.6706374826,2.8484754258,,,,,A03_94,-5.9451384391,-4.7798227228,A08_28,-0.2357631001,-4.6977741045,,,,,A06_33,5.5437291569,3.2600561902,A06_50,-6.9999427657,-4.4419446164,,,,,A06_94,-6.0684377049,-4.1256046272,A10_09,6.0175382361,3.6980210225,,,,,A03_49,-6.9587779978,-4.3175457364,A02_66,4.1341654493,3.5450294175,,,,
A05_79,-0.2357631001,3.9529447592,A09_93,3.7294022441,4.0245726433,,,,,A05_56,-0.2357631001,-3.2479138692,A09_09,-10.3818913676,-4.6995949529,,,,,A06_30,9.6537838827,4.3736591811,A09_78,-3.6542470862,-4.3002988576,,,,,A02_90,-1.7806101765,-4.5120651828,A02_92,-3.7992007558,-3.1152735058,,,,,A11_91,-6.3437665033,-4.5962458508,A05_24,-0.2357631001,3.7477994475,,,,
A10_35,-8.1200150675,-4.7609841259,A07_75,-4.0279070038,2.9296404388,,,,,A08_68,-0.2357631001,-4.4553971968,A04_51,5.0287023299,3.8417067171,,,,,A01_84,-5.9209536025,-4.8572641307,A01_18,-1.7444162158,-4.5443389146,,,,,A08_90,-0.2357631001,-3.5922490607,A02_80,7.9084915459,3.5914092601,,,,,A06_63,-6.3152953766,-4.3152323130,A11_90,-0.2357631001,-4.4425867879,,,,
A08_70,-0.2357631001,-3.6090747447,A08_77,-0.2357631001,3.5246740921,,,,,A05_64,-0.2357631001,3.7552822932,A01_46,-6.8578212891,-4.4998915721,,,,,A04_31,3.3039872070,3.5123649493,A05_61,-0.2357631001,4.3537604182,,,,,A03_55,5.0373672610,3.4922996007,A06_75,-7.4900610420,3.1346541693,,,,,A06_40,2.7106765870,3.0888644675,A01_51,-6.2067839300,-4.3421919321,,,,
A06_94,-6.0684377049,-4.2841778835,A09_71,-3.7202836740,-4.7609841259,,,,,A06_15,5.8657522685,3.5451736503,A10_73,4.5616530271,3.3027967426,,,,,A08_27,-0.2357631001,3.6795895502,A03_46,-4.5889113976,-4.9517370920,,,,,A06_23,-7.0026683505,-4.3704117209,A09_51,7.2797783720,3.6573305098,,,,,A06_89,6.9002349779,4.1729931223,A05_40,-0.2357631001,3.6407714329,,,,
A03_61,6.0367711090,4.1288299650,A05_48,-0.2357631001,3.8717797461,,,,,A06_63,-6.3152953766,-4.2986375429,A05_05,-0.2357631001,-4.3453106969,,,,,A01_73,-8.8752190355,-4.0698597447,A03_13,1.5399768118,3.6677902869,,,,,A06_90,-8.8698682974,-4.7972441687,A10_63,-7.2671639351,-4.5263773280,,,,,A07_87,-6.5647077174,-3.5446950001,A01_20,-6.3623802337,-4.2061227120,,,,
A05_81,-0.2357631001,-4.0413295513,A05_37,-0.2357631001,4.0205885037,,,,,A03_38,-6.0203807069,-2.9625809893,A10_76,6.0741888803,3.5997147376,,,,,A05_75,-0.2357631001,4.0751884643,A09_82,6.2333517459,3.5182231912,,,,,A03_22,8.4361716924,4.4610945500,A10_30,5.2657078885,4.1691689928,,,,,A04_80,-5.2321357816,-4.4182897922,A08_87,-0.2357631001,3.8318983946,,,,
A11_19,6.2731268751,4.1057376563,A07_52,-6.1183087385,-3.9601645382,,,,,A10_21,7.7191490134,4.2078779524,A04_33,4.9918016068,2.9077795616,,,,,A04_18,-7.0827491783,-3.8464028033,A09_79,-3.3417158727,-3.8701680466,,,,,A01_19,-6.2522932669,-4.2401782676,A09_31,-5.7900805936,-3.9239801014,,,,,A01_04,-6.1476487010,-4.2942546823,A01_10,-8.1441306562,-4.1928987378,,,,
A02_50,-5.6641500719,-2.8190477164,A04_46,-7.9214433304,-4.3422505878,,,,,A09_31,-5.7900805936,-4.3222244199,A11_53,5.7096537095,-3.5926904464,,,,,A08_12,-0.2357631001,4.7486749795,A11_29,3.8823629139,4.5046349226,,,,,A11_46,-6.9289410257,-3.9775577804,A10_12,-3.4761803574,-4.9343915508,,,,,A06_16,5.5868458769,4.4532982118,A11_74,-4.7741011218,-4.1262426432,,,,
A09_07,3.8562707284,4.4297510016,A10_59,-8.8117441490,-4.4369707806,,,,,A01_65,7.0984714496,3.9585609124,A04_07,7.2702054265,3.9125369839,,,,,A08_06,-0.2357631001,-4.4968904263,A07_01,-7.1233950549,-3.7154270618,,,,,A01_89,10.0019404561,4.4109521885,A03_43,-5.9303381540,-3.9250001758,,,,,A04_53,-6.4044293724,-4.2453370102,A02_01,-0.2357631001,-4.0154631735,,,,
A09_77,-6.5571772197,-4.8652414477,A05_44,-0.2357631001,-3.9370722295,,,,,A06_13,4.3007369350,4.4179859921,A10_79,7.6232675181,4.3555186954,,,,,A11_19,6.2731268751,4.1315900074,A10_44,-6.9623859912,-4.6958977717,,,,,A08_47,-0.2357631001,-5.0954196508,A05_76,-0.2357631001,-4.6544271725,,,,,A03_43,-5.9303381540,-4.2327597907,A11_85,-0.2357631001,3.2300544887,,,,
A09_05,-7.1315787430,-4.4152393967,A02_03,4.1032009354,3.5477664009,,,,,A07_09,4.5830434392,3.8253690983,A06_16,5.5868458769,4.7123402802,,,,,A05_71,-0.2357631001,-4.5106605730,A01_31,-6.3983612825,-3.6948439462,,,,,A09_01,-5.4423215355,-3.6913587200,A06_80,6.8434670333,4.4679422089,,,,,A01_25,2.3618842880,3.6952410299,A02_14,4.3629052456,3.3785036382,,,,
A02_48,-0.2357631001,-4.1670460001,A08_46,-0.2357631001,-4.2841778835,,,,,A09_07,3.8562707284,4.2444455150,A04_55,3.2287481649,3.9888045872,,,,,A06_32,-6.2980159453,-4.4763073108,A09_59,6.5681925083,4.2604256630,,,,,A08_22,-0.2357631001,3.9911108594,A07_37,-8.8524478118,-5.0966514293,,,,,A02_56,5.5244675860,4.3478978224,A04_94,-4.5787687096,-4.0632109903,,,,
A07_40,-6.6283580379,-4.3422505878,A01_88,-5.6067580582,-3.9601645382,,,,,A08_46,-0.2357631001,-4.7195342048,A05_59,-0.2357631001,-4.7882924083,,,,,A06_31,-6.5756981473,-4.4419446164,A06_77,-6.6692157634,-4.1150616589,,,,,A07_04,-7.2101683963,-4.6544271725,A04_47,-7.6455372656,-4.9753023021,,,,,A09_23,-9.2801285483,-4.8450782196,A03_37,5.5207668138,4.1566778796,,,,
A09_46,6.2233693442,2.7537552330,A07_44,-5.8671986987,-4.3653428965,,,,,A10_05,-7.4567158309,-4.8254761987,A02_67,-6.2182819133,-4.5951706097,,,,,A04_53,-6.4044293724,-4.7885481742,A01_19,-6.2522932669,-4.0678888614,,,,,A04_02,3.5691246417,3.0781423962,A03_27,-6.5810866018,-3.5272471016,,,,,A02_92,-3.7992007558,-3.8347412587,A02_93,-3.7726029522,-4.3467624129,,,,
A03_84,0.9027707957,-4.4369707806,A06_19,5.8360823337,3.6058391052,,,,,A07_87,-6.5647077174,-3.7482580020,A06_39,-7.1642809622,-3.9325251870,,,,,A01_52,7.7474855757,4.7486749795,A02_30,-6.5476515766,-4.7205165703,,,,,A10_60,1.3486942420,3.8050509202,A10_22,-7.5211465705,-4.9250588529,,,,,A03_77,-6.5312579564,-4.5538539337,A11_69,-5.6257131058,-3.9509853652,,,,
A01_59,-7.2671468291,-3.9601645382,A08_89,-0.2357631001,3.5477664009,,,,,A11_83,-9.1908550341,-4.8917300711,A09_49,-7.5836209558,-4.3840240571,,,,,A02_58,-7.3990262987,-4.3002988576,A11_92,-4.2627197545,-5.1161154844,,,,,A09_34,7.5090764007,4.8240893186,A07_73,3.4983117839,3.7551552482,,,,,A03_08,3.8200124488,3.9090649137,A06_52,6.7696772705,3.5853125109,,,,
A03_10,-8.7976968944,-4.5181357937,A06_38,-7.8866528897,-4.0413295513,,,,,A05_24,-0.2357631001,3.9585609124,A08_56,-0.2357631001,-2.6173761151,,,,,A07_14,5.7743947235,4.1088668059,A10_41,4.0193194936,3.9335427055,,,,,A10_27,-6.9509799018,-4.3481487968,A11_96,-0.2357631001,-4.5253572536,,,,,A10_45,-6.4633264224,-4.7919367011,A09_56,4.3623140258,3.2810175781,,,,
A07_64,3.7211115505,3.8486874374,A08_88,-0.2357631001,-4.5412281024,,,,,A08_34,-0.2357631001,4.0178627501,A03_49,-6.9587779978,-3.4751948979,,,,,A08_08,-0.2357631001,3.3765366290,A07_26,7.3655925864,4.0751884643,,,,,A07_71,-5.7785596065,-4.8070844004,A04_53,-6.4044293724,-4.5484698543,,,,,A05_01,-0.2357631001,3.3756348777,A11_19,6.2731268751,4.0165985830,,,,
A08_31,-0.2357631001,4.3485859885,A10_81,-6.9013880407,-4.2841778835,,,,,A08_89,-0.2357631001,3.5064602900,A06_64,8.2566982729,4.2602396578,,,,,A11_81,-9.7680715639,-4.2322672538,A11_82,4.0005694942,-3.6948439462,,,,,A02_30,-6.5476515766,-4.7892329755,A02_63,8.2728924902,4.6547485951,,,,,A06_95,7.1766767781,3.6445621887,A06_58,5.4027470954,3.4914382589,,,,
A10_40,-7.0917185100,-4.8421491390,A03_51,-6.4495816429,-4.7609841259,,,,,A11_04,6.5078550049,3.4192924045,A02_55,7.3438414077,4.4330372764,,,,,A09_91,-7.5983234538,-4.4784473966,A01_21,5.9254447941,3.5862547951,,,,,A09_80,7.3065299855,3.8628906172,A03_42,4.3328261548,4.5891537818,,,,,A03_69,7.3263613350,4.6523516681,A02_91,-3.7637740097,-4.2978953263,,,,
A10_39,-4.4938738213,-3.9601645382,A05_38,-0.2357631001,-4.8421491390,,,,,A06_52,6.7696772705,3.7474143599,A03_41,-6.2255341561,-4.1023947560,,,,,A03_82,7.4049022848,4.6806433757,A03_56,7.1759329798,4.4366033188,,,,,A09_78,-3.6542470862,-3.9983950720,A01_14,-6.1288083827,-4.6767259581,,,,,A03_13,1.5399768118,3.4771588472,A06_12,4.3665490968,3.9203084029,,,,
A02_89,10.2295659397,4.3716782973,A09_86,-5.6297121250,-4.3653428965,,,,,A05_75,-0.2357631001,4.3434473767,A09_12,3.9723533251,4.0036310868,,,,,A09_43,6.6451569446,4.3537604182,A10_91,-4.5338903673,-4.5106605730,,,,,A09_60,4.7069363016,4.1046738128,A02_74,2.0441760630,3.7330627220,,,,,A06_75,-7.4900610420,3.2405239663,A11_48,7.1833386227,3.6029878408,,,,
A03_89,-5.9416170444,-4.7840764346,A07_28,-6.2676642089,-4.0182372426,,,,,A07_71,-5.7785596065,-4.8639716903,A03_55,5.0373672610,3.6495715989,,,,,A02_35,3.7852696088,4.0170699588,A07_16,4.6870093186,2.5743493650,,,,,A09_19,3.0179599419,3.3839018514,A01_34,-7.0612532198,-3.8774280466,,,,,A08_12,-0.2357631001,4.0439997727,A10_83,6.3709261440,4.2005420269,,,,
A10_87,-6.5069098631,-4.4369707806,A04_25,5.3247826533,4.3716782973,,,,,A02_86,7.1709036236,4.7123402802,A10_27,-6.9509799018,-4.0410946394,,,,,A01_41,7.3168640993,4.4366033188,A01_32,7.1306686158,4.3756300643,,,,,A07_24,6.6369260985,-4.1423238430,A02_05,-6.2677152762,-4.9330700462,,,,,A10_33,7.8532521322,4.3029193953,A10_19,4.9632658090,4.1616283877,,,,
A09_17,-5.1666741843,-4.2610855748,A02_75,-6.2526750574,-4.3599978322,,,,,A11_09,-7.8752814243,-4.9413437137,A10_40,-7.0917185100,-4.9229340316,,,,,A02_48,-0.2357631001,-2.9645130713,A01_95,-3.4518876271,-4.3591017158,,,,,A08_07,-0.2357631001,4.6468808619,A11_04,6.5078550049,3.4901159920,,,,,A05_34,-0.2357631001,4.0301114551,A03_65,6.6269866459,4.4199522881,,,,
A06_39,-7.1642809622,-4.3422505878,A02_45,4.5024809998,3.6289314139,,,,,A05_27,-0.2357631001,-3.9779473633,A05_20,-0.2357631001,-4.5501333615,,,,,A01_46,-6.8578212891,-4.6248541345,A05_27,-0.2357631001,-4.3838261109,,,,,A08_66,-0.2357631001,-3.4918625045,A01_49,5.0295979047,4.4099321141,,,,,A03_22,8.4361716924,4.1872523506,A02_39,9.1435292887,3.9632898604,,,,
A08_92,-0.2357631001,-3.9370722295,A07_66,5.7540361675,4.1288299650,,,,,A06_80,6.8434670333,4.6445687570,A09_01,-5.4423215355,-3.8726215971,,,,,A06_27,-7.1489184952,-4.6958977717,A09_95,3.8242532670,3.5034118945,,,,,A08_83,-0.2357631001,-4.1065359990,A11_75,-6.1703089563,-4.3772687671,,,,,A05_05,-0.2357631001,-3.9739461048,A03_29,2.5519849821,3.7287240017,,,,
